name,mos
barrel_q_bit10_gpcc_r4.ply,7.848484848484849
barrel_q_bit10_gpcc_r5.ply,6.545454545454546
barrel_q_bit10_gpcc_r6.ply,4.333333333333333
barrel_q_bit10_gpcc_r7.ply,5.0606060606060606
barrel_q_bit10_gpcc_r8.ply,4.909090909090909
barrel_q_bit10_gpcc_r9.ply,3.5454545454545454
barrel_q_bit10_gpcc_r10.ply,1.878787878787879
barrel_q_bit10_gpcc_r11.ply,1.878787878787879
barrel_q_bit10_gpcc_r12.ply,2.272727272727273
clock_dec_0_r1.ply,4.909090909090909
clock_dec_0_r2.ply,7.393939393939394
clock_dec_0_r3.ply,7.242424242424242
clock_dec_0_r4.ply,5.636363636363637
clock_dec_0_r5.ply,8.484848484848484
clock_dec_0_r6.ply,8.606060606060606
clock_dec_0_r7.ply,5.333333333333333
clock_dec_0_r8.ply,8.515151515151516
clock_dec_0_r9.ply,8.666666666666666
clock_q_bit10_CN1.ply,9.333333333333334
clock_q_bit10_CN2.ply,7.878787878787879
clock_q_bit10_CN3.ply,5.03030303030303
clock_q_bit10_CN4.ply,4.303030303030303
clock_q_bit10_CN5.ply,3.6363636363636362
clock_q_bit10_DS1.ply,9.090909090909092
clock_q_bit10_DS2.ply,8.878787878787879
clock_q_bit10_DS3.ply,8.0
clock_q_bit10_DS4.ply,5.242424242424242
clock_q_bit10_DS5.ply,2.9696969696969697
clock_q_bit10_GN1.ply,7.96969696969697
clock_q_bit10_GN2.ply,6.9393939393939394
clock_q_bit10_GN3.ply,4.242424242424242
clock_q_bit10_GN4.ply,3.090909090909091
clock_q_bit10_GN5.ply,2.6666666666666665
clock_q_bit10_dl_R0.ply,1.2121212121212122
clock_q_bit10_dl_R2.ply,2.5454545454545454
clock_q_bit10_dl_R3.ply,4.212121212121212
clock_q_bit10_dl_R5.ply,4.303030303030303
clock_q_bit10_dl_R6.ply,5.0
clock_q_bit10_gpcc_r1.ply,7.090909090909091
clock_q_bit10_gpcc_r2.ply,7.151515151515151
clock_q_bit10_gpcc_r3.ply,5.181818181818182
clock_q_bit10_gpcc_r4.ply,6.363636363636363
clock_q_bit10_gpcc_r5.ply,7.0606060606060606
clock_q_bit10_gpcc_r6.ply,4.636363636363637
clock_q_bit10_gpcc_r7.ply,6.03030303030303
clock_q_bit10_gpcc_r8.ply,5.636363636363637
clock_q_bit10_gpcc_r9.ply,3.9696969696969697
clock_q_bit10_gpcc_r10.ply,2.515151515151515
clock_q_bit10_gpcc_r11.ply,2.5757575757575757
clock_q_bit10_gpcc_r12.ply,2.1818181818181817
fish_dec_0_r1.ply,5.545454545454546
fish_dec_0_r2.ply,6.818181818181818
fish_dec_0_r3.ply,7.303030303030303
fish_dec_0_r4.ply,5.242424242424242
fish_dec_0_r5.ply,8.06060606060606
fish_dec_0_r6.ply,7.545454545454546
fish_dec_0_r7.ply,5.121212121212121
fish_dec_0_r8.ply,8.181818181818182
fish_dec_0_r9.ply,7.757575757575758
fish_q_bit10_CN1.ply,9.484848484848484
fish_q_bit10_CN2.ply,8.333333333333334
fish_q_bit10_CN3.ply,5.636363636363637
fish_q_bit10_CN4.ply,4.393939393939394
fish_q_bit10_CN5.ply,3.787878787878788
fish_q_bit10_DS1.ply,9.333333333333334
fish_q_bit10_DS2.ply,9.121212121212121
fish_q_bit10_DS3.ply,8.06060606060606
fish_q_bit10_DS4.ply,5.0606060606060606
fish_q_bit10_DS5.ply,2.3333333333333335
fish_q_bit10_GN1.ply,8.818181818181818
fish_q_bit10_GN2.ply,7.0606060606060606
fish_q_bit10_GN3.ply,5.151515151515151
fish_q_bit10_GN4.ply,3.515151515151515
fish_q_bit10_GN5.ply,2.9696969696969697
fish_q_bit10_dl_R0.ply,1.2121212121212122
fish_q_bit10_dl_R2.ply,3.4545454545454546
fish_q_bit10_dl_R3.ply,5.515151515151516
fish_q_bit10_dl_R5.ply,8.727272727272727
fish_q_bit10_dl_R6.ply,8.696969696969697
fish_q_bit10_gpcc_r1.ply,9.363636363636363
fish_q_bit10_gpcc_r2.ply,8.575757575757576
fish_q_bit10_gpcc_r3.ply,4.757575757575758
fish_q_bit10_gpcc_r4.ply,9.06060606060606
fish_q_bit10_gpcc_r5.ply,8.727272727272727
fish_q_bit10_gpcc_r6.ply,5.393939393939394
fish_q_bit10_gpcc_r7.ply,7.636363636363637
fish_q_bit10_gpcc_r8.ply,5.9393939393939394
fish_q_bit10_gpcc_r9.ply,4.242424242424242
fish_q_bit10_gpcc_r10.ply,1.8484848484848484
fish_q_bit10_gpcc_r11.ply,1.9393939393939394
fish_q_bit10_gpcc_r12.ply,1.7575757575757576
skirt_dec_0_r1.ply,4.121212121212121
skirt_dec_0_r2.ply,5.303030303030303
skirt_dec_0_r3.ply,6.333333333333333
skirt_dec_0_r4.ply,4.696969696969697
skirt_dec_0_r5.ply,5.818181818181818
skirt_dec_0_r6.ply,7.121212121212121
skirt_dec_0_r7.ply,4.333333333333333
skirt_dec_0_r8.ply,5.575757575757576
skirt_dec_0_r9.ply,7.909090909090909
skirt_q_bit10_CN1.ply,9.272727272727273
skirt_q_bit10_CN2.ply,6.181818181818182
skirt_q_bit10_CN3.ply,4.575757575757576
skirt_q_bit10_CN4.ply,3.727272727272727
skirt_q_bit10_CN5.ply,3.3333333333333335
skirt_q_bit10_DS1.ply,8.757575757575758
skirt_q_bit10_DS2.ply,7.2727272727272725
skirt_q_bit10_DS3.ply,5.606060606060606
skirt_q_bit10_DS4.ply,4.454545454545454
skirt_q_bit10_DS5.ply,2.1515151515151514
skirt_q_bit10_GN1.ply,8.636363636363637
skirt_q_bit10_GN2.ply,7.424242424242424
skirt_q_bit10_GN3.ply,5.666666666666667
skirt_q_bit10_GN4.ply,3.3333333333333335
skirt_q_bit10_GN5.ply,3.090909090909091
skirt_q_bit10_dl_R0.ply,1.2121212121212122
skirt_q_bit10_dl_R2.ply,3.5757575757575757
skirt_q_bit10_dl_R3.ply,4.2727272727272725
skirt_q_bit10_dl_R5.ply,4.9393939393939394
skirt_q_bit10_dl_R6.ply,6.484848484848484
skirt_q_bit10_gpcc_r1.ply,8.909090909090908
skirt_q_bit10_gpcc_r2.ply,7.9393939393939394
skirt_q_bit10_gpcc_r3.ply,4.515151515151516
skirt_q_bit10_gpcc_r4.ply,8.303030303030303
skirt_q_bit10_gpcc_r5.ply,7.363636363636363
skirt_q_bit10_gpcc_r6.ply,4.787878787878788
skirt_q_bit10_gpcc_r7.ply,5.515151515151516
skirt_q_bit10_gpcc_r8.ply,4.696969696969697
skirt_q_bit10_gpcc_r9.ply,4.666666666666667
skirt_q_bit10_gpcc_r10.ply,2.272727272727273
skirt_q_bit10_gpcc_r11.ply,1.9696969696969697
skirt_q_bit10_gpcc_r12.ply,1.9696969696969697
Soldier_dec_0_r1.ply,4.242424242424242
Soldier_dec_0_r2.ply,6.545454545454546
Soldier_dec_0_r3.ply,7.636363636363637
Soldier_dec_0_r4.ply,3.9393939393939394
Soldier_dec_0_r5.ply,7.151515151515151
Soldier_dec_0_r6.ply,8.93939393939394
Soldier_dec_0_r7.ply,4.181818181818182
Soldier_dec_0_r8.ply,7.0
Soldier_dec_0_r9.ply,8.787878787878787
Soldier_nxyz_q_bit10_CN1.ply,9.242424242424242
Soldier_nxyz_q_bit10_CN2.ply,5.333333333333333
Soldier_nxyz_q_bit10_CN3.ply,4.181818181818182
Soldier_nxyz_q_bit10_CN4.ply,3.5757575757575757
Soldier_nxyz_q_bit10_CN5.ply,3.121212121212121
Soldier_nxyz_q_bit10_DS1.ply,8.969696969696969
Soldier_nxyz_q_bit10_DS2.ply,7.787878787878788
Soldier_nxyz_q_bit10_DS3.ply,6.454545454545454
Soldier_nxyz_q_bit10_DS4.ply,4.363636363636363
Soldier_nxyz_q_bit10_DS5.ply,2.121212121212121
Soldier_nxyz_q_bit10_GN1.ply,8.575757575757576
Soldier_nxyz_q_bit10_GN2.ply,7.03030303030303
Soldier_nxyz_q_bit10_GN3.ply,4.787878787878788
Soldier_nxyz_q_bit10_GN4.ply,2.6363636363636362
Soldier_nxyz_q_bit10_GN5.ply,2.484848484848485
Soldier_q_bit10_dl_R0.ply,1.2424242424242424
Soldier_q_bit10_dl_R2.ply,5.818181818181818
Soldier_q_bit10_dl_R3.ply,7.181818181818182
Soldier_q_bit10_dl_R5.ply,7.757575757575758
Soldier_q_bit10_dl_R6.ply,8.333333333333334
Soldier_q_bit10_gpcc_r1.ply,8.727272727272727
Soldier_q_bit10_gpcc_r2.ply,6.818181818181818
Soldier_q_bit10_gpcc_r3.ply,4.121212121212121
Soldier_q_bit10_gpcc_r4.ply,8.030303030303031
Soldier_q_bit10_gpcc_r5.ply,6.393939393939394
Soldier_q_bit10_gpcc_r6.ply,3.6666666666666665
Soldier_q_bit10_gpcc_r7.ply,6.121212121212121
Soldier_q_bit10_gpcc_r8.ply,5.151515151515151
Soldier_q_bit10_gpcc_r9.ply,3.3636363636363638
Soldier_q_bit10_gpcc_r10.ply,1.9696969696969697
Soldier_q_bit10_gpcc_r11.ply,1.878787878787879
Soldier_q_bit10_gpcc_r12.ply,1.7575757575757576
t-pose_man_dec_0_r1.ply,3.9696969696969697
t-pose_man_dec_0_r2.ply,5.242424242424242
t-pose_man_dec_0_r3.ply,5.484848484848484
t-pose_man_dec_0_r4.ply,4.515151515151516
t-pose_man_dec_0_r5.ply,6.393939393939394
t-pose_man_dec_0_r6.ply,7.484848484848484
t-pose_man_dec_0_r7.ply,4.2727272727272725
t-pose_man_dec_0_r8.ply,7.363636363636363
t-pose_man_dec_0_r9.ply,8.090909090909092
t-pose_man_q_bit10_CN1.ply,9.515151515151516
t-pose_man_q_bit10_CN2.ply,5.909090909090909
t-pose_man_q_bit10_CN3.ply,4.545454545454546
t-pose_man_q_bit10_CN4.ply,3.696969696969697
t-pose_man_q_bit10_CN5.ply,3.5454545454545454
t-pose_man_q_bit10_DS1.ply,8.484848484848484
t-pose_man_q_bit10_DS2.ply,7.121212121212121
t-pose_man_q_bit10_DS3.ply,5.818181818181818
t-pose_man_q_bit10_DS4.ply,4.575757575757576
t-pose_man_q_bit10_DS5.ply,2.212121212121212
t-pose_man_q_bit10_GN1.ply,7.787878787878788
t-pose_man_q_bit10_GN2.ply,6.242424242424242
t-pose_man_q_bit10_GN3.ply,4.181818181818182
t-pose_man_q_bit10_GN4.ply,2.6666666666666665
t-pose_man_q_bit10_GN5.ply,2.5757575757575757
t-pose_man_q_bit10_dl_R0.ply,1.2424242424242424
t-pose_man_q_bit10_dl_R2.ply,4.242424242424242
t-pose_man_q_bit10_dl_R3.ply,5.818181818181818
t-pose_man_q_bit10_dl_R5.ply,6.666666666666667
t-pose_man_q_bit10_dl_R6.ply,7.333333333333333
t-pose_man_q_bit10_gpcc_r1.ply,8.636363636363637
t-pose_man_q_bit10_gpcc_r2.ply,7.878787878787879
t-pose_man_q_bit10_gpcc_r3.ply,4.424242424242424
t-pose_man_q_bit10_gpcc_r4.ply,7.909090909090909
t-pose_man_q_bit10_gpcc_r5.ply,6.7272727272727275
t-pose_man_q_bit10_gpcc_r6.ply,4.03030303030303
t-pose_man_q_bit10_gpcc_r7.ply,5.575757575757576
t-pose_man_q_bit10_gpcc_r8.ply,5.212121212121212
t-pose_man_q_bit10_gpcc_r9.ply,3.878787878787879
t-pose_man_q_bit10_gpcc_r10.ply,1.7878787878787878
t-pose_man_q_bit10_gpcc_r11.ply,1.8181818181818181
t-pose_man_q_bit10_gpcc_r12.ply,1.7575757575757576
violin_dec_0_r1.ply,4.636363636363637
violin_dec_0_r2.ply,4.848484848484849
violin_dec_0_r3.ply,5.03030303030303
violin_dec_0_r4.ply,4.606060606060606
violin_dec_0_r5.ply,5.212121212121212
violin_dec_0_r6.ply,5.7272727272727275
violin_dec_0_r7.ply,5.181818181818182
violin_dec_0_r8.ply,6.0
violin_dec_0_r9.ply,6.696969696969697
violin_q_bit10_CN1.ply,9.272727272727273
violin_q_bit10_CN2.ply,5.96969696969697
violin_q_bit10_CN3.ply,4.636363636363637
violin_q_bit10_CN4.ply,3.9393939393939394
violin_q_bit10_CN5.ply,3.5454545454545454
violin_q_bit10_DS1.ply,9.333333333333334
violin_q_bit10_DS2.ply,8.878787878787879
violin_q_bit10_DS3.ply,7.666666666666667
violin_q_bit10_DS4.ply,5.848484848484849
violin_q_bit10_DS5.ply,2.3636363636363638
violin_q_bit10_GN1.ply,9.06060606060606
violin_q_bit10_GN2.ply,7.575757575757576
violin_q_bit10_GN3.ply,5.0
violin_q_bit10_GN4.ply,3.121212121212121
violin_q_bit10_GN5.ply,2.757575757575758
violin_q_bit10_dl_R0.ply,1.303030303030303
violin_q_bit10_dl_R2.ply,2.909090909090909
violin_q_bit10_dl_R3.ply,4.0
violin_q_bit10_dl_R5.ply,6.636363636363637
violin_q_bit10_dl_R6.ply,8.757575757575758
violin_q_bit10_gpcc_r1.ply,8.878787878787879
violin_q_bit10_gpcc_r2.ply,7.878787878787879
violin_q_bit10_gpcc_r3.ply,5.636363636363637
violin_q_bit10_gpcc_r4.ply,8.666666666666666
violin_q_bit10_gpcc_r5.ply,7.303030303030303
violin_q_bit10_gpcc_r6.ply,5.121212121212121
violin_q_bit10_gpcc_r7.ply,7.181818181818182
violin_q_bit10_gpcc_r8.ply,6.363636363636363
violin_q_bit10_gpcc_r9.ply,4.636363636363637
violin_q_bit10_gpcc_r10.ply,1.9696969696969697
violin_q_bit10_gpcc_r11.ply,1.9696969696969697
violin_q_bit10_gpcc_r12.ply,1.9393939393939394
