name,mos
axe_q_bit10_gpcc_r8.ply,6.2727272727272725
axe_q_bit10_gpcc_r9.ply,3.909090909090909
axe_q_bit10_gpcc_r10.ply,2.484848484848485
axe_q_bit10_gpcc_r11.ply,2.4242424242424243
axe_q_bit10_gpcc_r12.ply,2.0
cat_dec_0_r1.ply,4.848484848484849
cat_dec_0_r2.ply,5.878787878787879
cat_dec_0_r3.ply,5.787878787878788
cat_dec_0_r4.ply,4.7272727272727275
cat_dec_0_r5.ply,7.393939393939394
cat_dec_0_r6.ply,7.818181818181818
cat_dec_0_r7.ply,5.666666666666667
cat_dec_0_r8.ply,8.0
cat_dec_0_r9.ply,8.151515151515152
cat_q_bit10_CN1.ply,9.333333333333334
cat_q_bit10_CN2.ply,5.878787878787879
cat_q_bit10_CN3.ply,4.303030303030303
cat_q_bit10_CN4.ply,3.8484848484848486
cat_q_bit10_CN5.ply,3.6363636363636362
cat_q_bit10_DS1.ply,8.93939393939394
cat_q_bit10_DS2.ply,8.06060606060606
cat_q_bit10_DS3.ply,6.515151515151516
cat_q_bit10_DS4.ply,4.787878787878788
cat_q_bit10_DS5.ply,2.878787878787879
cat_q_bit10_GN1.ply,8.818181818181818
cat_q_bit10_GN2.ply,7.757575757575758
cat_q_bit10_GN3.ply,6.151515151515151
cat_q_bit10_GN4.ply,3.6363636363636362
cat_q_bit10_GN5.ply,3.272727272727273
cat_q_bit10_dl_R0.ply,1.3636363636363635
cat_q_bit10_dl_R2.ply,4.757575757575758
cat_q_bit10_dl_R3.ply,6.090909090909091
cat_q_bit10_dl_R5.ply,7.96969696969697
cat_q_bit10_dl_R6.ply,8.666666666666666
cat_q_bit10_gpcc_r1.ply,8.848484848484848
cat_q_bit10_gpcc_r2.ply,8.696969696969697
cat_q_bit10_gpcc_r3.ply,6.242424242424242
cat_q_bit10_gpcc_r4.ply,8.212121212121213
cat_q_bit10_gpcc_r5.ply,7.606060606060606
cat_q_bit10_gpcc_r6.ply,5.484848484848484
cat_q_bit10_gpcc_r7.ply,6.818181818181818
cat_q_bit10_gpcc_r8.ply,6.666666666666667
cat_q_bit10_gpcc_r9.ply,4.242424242424242
cat_q_bit10_gpcc_r10.ply,2.757575757575758
cat_q_bit10_gpcc_r11.ply,2.6363636363636362
cat_q_bit10_gpcc_r12.ply,2.787878787878788
corset_dec_0_r1.ply,4.848484848484849
corset_dec_0_r2.ply,6.575757575757576
corset_dec_0_r3.ply,7.515151515151516
corset_dec_0_r4.ply,5.03030303030303
corset_dec_0_r5.ply,6.96969696969697
corset_dec_0_r6.ply,7.787878787878788
corset_dec_0_r7.ply,5.424242424242424
corset_dec_0_r8.ply,7.333333333333333
corset_dec_0_r9.ply,7.545454545454546
corset_q_bit10_CN1.ply,9.303030303030303
corset_q_bit10_CN2.ply,5.424242424242424
corset_q_bit10_CN3.ply,4.757575757575758
corset_q_bit10_CN4.ply,3.8484848484848486
corset_q_bit10_CN5.ply,3.5757575757575757
corset_q_bit10_DS1.ply,8.606060606060606
corset_q_bit10_DS2.ply,6.212121212121212
corset_q_bit10_DS3.ply,5.151515151515151
corset_q_bit10_DS4.ply,3.696969696969697
corset_q_bit10_DS5.ply,2.4545454545454546
corset_q_bit10_GN1.ply,7.878787878787879
corset_q_bit10_GN2.ply,6.424242424242424
corset_q_bit10_GN3.ply,5.121212121212121
corset_q_bit10_GN4.ply,3.4242424242424243
corset_q_bit10_GN5.ply,3.212121212121212
corset_q_bit10_dl_R0.ply,1.121212121212121
corset_q_bit10_dl_R2.ply,2.757575757575758
corset_q_bit10_dl_R3.ply,3.8484848484848486
corset_q_bit10_dl_R5.ply,5.121212121212121
corset_q_bit10_dl_R6.ply,6.121212121212121
corset_q_bit10_gpcc_r1.ply,8.818181818181818
corset_q_bit10_gpcc_r2.ply,8.363636363636363
corset_q_bit10_gpcc_r3.ply,5.2727272727272725
corset_q_bit10_gpcc_r4.ply,7.242424242424242
corset_q_bit10_gpcc_r5.ply,7.393939393939394
corset_q_bit10_gpcc_r6.ply,4.818181818181818
corset_q_bit10_gpcc_r7.ply,5.181818181818182
corset_q_bit10_gpcc_r8.ply,4.181818181818182
corset_q_bit10_gpcc_r9.ply,4.121212121212121
corset_q_bit10_gpcc_r10.ply,2.303030303030303
corset_q_bit10_gpcc_r11.ply,2.1818181818181817
corset_q_bit10_gpcc_r12.ply,1.878787878787879
dennis_dec_0_r1.ply,3.9696969696969697
dennis_dec_0_r2.ply,6.363636363636363
dennis_dec_0_r3.ply,6.484848484848484
dennis_dec_0_r4.ply,4.181818181818182
dennis_dec_0_r5.ply,6.696969696969697
dennis_dec_0_r6.ply,8.424242424242424
dennis_dec_0_r7.ply,4.0606060606060606
dennis_dec_0_r8.ply,7.545454545454546
dennis_dec_0_r9.ply,9.090909090909092
dennis_q_bit10_CN1.ply,9.424242424242424
dennis_q_bit10_CN2.ply,5.242424242424242
dennis_q_bit10_CN3.ply,4.242424242424242
dennis_q_bit10_CN4.ply,3.9696969696969697
dennis_q_bit10_CN5.ply,3.4545454545454546
dennis_q_bit10_DS1.ply,8.515151515151516
dennis_q_bit10_DS2.ply,6.03030303030303
dennis_q_bit10_DS3.ply,5.181818181818182
dennis_q_bit10_DS4.ply,3.909090909090909
dennis_q_bit10_DS5.ply,2.1818181818181817
dennis_q_bit10_GN1.ply,7.696969696969697
dennis_q_bit10_GN2.ply,5.878787878787879
dennis_q_bit10_GN3.ply,4.424242424242424
dennis_q_bit10_GN4.ply,2.878787878787879
dennis_q_bit10_GN5.ply,2.5454545454545454
dennis_q_bit10_dl_R0.ply,1.2727272727272727
dennis_q_bit10_dl_R2.ply,4.303030303030303
dennis_q_bit10_dl_R3.ply,5.636363636363637
dennis_q_bit10_dl_R5.ply,6.424242424242424
dennis_q_bit10_dl_R6.ply,7.818181818181818
dennis_q_bit10_gpcc_r1.ply,9.030303030303031
dennis_q_bit10_gpcc_r2.ply,7.454545454545454
dennis_q_bit10_gpcc_r3.ply,4.363636363636363
dennis_q_bit10_gpcc_r4.ply,8.06060606060606
dennis_q_bit10_gpcc_r5.ply,6.363636363636363
dennis_q_bit10_gpcc_r6.ply,4.090909090909091
dennis_q_bit10_gpcc_r7.ply,5.0606060606060606
dennis_q_bit10_gpcc_r8.ply,4.121212121212121
dennis_q_bit10_gpcc_r9.ply,3.5757575757575757
dennis_q_bit10_gpcc_r10.ply,1.7272727272727273
dennis_q_bit10_gpcc_r11.ply,1.9393939393939394
dennis_q_bit10_gpcc_r12.ply,1.696969696969697
housewife_dec_0_r1.ply,4.181818181818182
housewife_dec_0_r2.ply,5.848484848484849
housewife_dec_0_r3.ply,5.787878787878788
housewife_dec_0_r4.ply,4.333333333333333
housewife_dec_0_r5.ply,6.636363636363637
housewife_dec_0_r6.ply,7.242424242424242
housewife_dec_0_r7.ply,4.090909090909091
housewife_dec_0_r8.ply,7.575757575757576
housewife_dec_0_r9.ply,8.545454545454545
housewife_q_bit10_CN1.ply,9.393939393939394
housewife_q_bit10_CN2.ply,5.7272727272727275
housewife_q_bit10_CN3.ply,4.454545454545454
housewife_q_bit10_CN4.ply,3.8181818181818183
housewife_q_bit10_CN5.ply,3.5757575757575757
housewife_q_bit10_DS1.ply,8.393939393939394
housewife_q_bit10_DS2.ply,6.9393939393939394
housewife_q_bit10_DS3.ply,5.636363636363637
housewife_q_bit10_DS4.ply,3.8181818181818183
housewife_q_bit10_DS5.ply,2.4545454545454546
housewife_q_bit10_GN1.ply,8.303030303030303
housewife_q_bit10_GN2.ply,6.696969696969697
housewife_q_bit10_GN3.ply,4.636363636363637
housewife_q_bit10_GN4.ply,2.9393939393939394
housewife_q_bit10_GN5.ply,2.6666666666666665
housewife_q_bit10_dl_R0.ply,1.303030303030303
housewife_q_bit10_dl_R2.ply,4.545454545454546
housewife_q_bit10_dl_R3.ply,6.333333333333333
housewife_q_bit10_dl_R5.ply,6.909090909090909
housewife_q_bit10_dl_R6.ply,8.575757575757576
housewife_q_bit10_gpcc_r1.ply,8.484848484848484
housewife_q_bit10_gpcc_r2.ply,7.757575757575758
housewife_q_bit10_gpcc_r3.ply,4.363636363636363
housewife_q_bit10_gpcc_r4.ply,8.0
housewife_q_bit10_gpcc_r5.ply,6.454545454545454
housewife_q_bit10_gpcc_r6.ply,4.151515151515151
housewife_q_bit10_gpcc_r7.ply,4.424242424242424
housewife_q_bit10_gpcc_r8.ply,4.333333333333333
housewife_q_bit10_gpcc_r9.ply,3.6363636363636362
housewife_q_bit10_gpcc_r10.ply,1.9696969696969697
housewife_q_bit10_gpcc_r11.ply,1.8484848484848484
housewife_q_bit10_gpcc_r12.ply,2.0303030303030303
shiva_dec_0_r1.ply,4.2727272727272725
shiva_dec_0_r2.ply,6.848484848484849
shiva_dec_0_r3.ply,6.96969696969697
shiva_dec_0_r4.ply,4.393939393939394
shiva_dec_0_r5.ply,7.787878787878788
shiva_dec_0_r6.ply,8.212121212121213
shiva_dec_0_r7.ply,4.2727272727272725
shiva_dec_0_r8.ply,8.06060606060606
shiva_dec_0_r9.ply,8.454545454545455
shiva_q_bit10_CN1.ply,9.363636363636363
shiva_q_bit10_CN2.ply,6.848484848484849
shiva_q_bit10_CN3.ply,4.363636363636363
shiva_q_bit10_CN4.ply,4.2727272727272725
shiva_q_bit10_CN5.ply,3.4242424242424243
shiva_q_bit10_DS1.ply,8.454545454545455
shiva_q_bit10_DS2.ply,7.7272727272727275
shiva_q_bit10_DS3.ply,5.818181818181818
shiva_q_bit10_DS4.ply,4.424242424242424
shiva_q_bit10_DS5.ply,2.515151515151515
shiva_q_bit10_GN1.ply,7.96969696969697
shiva_q_bit10_GN2.ply,6.363636363636363
shiva_q_bit10_GN3.ply,4.242424242424242
shiva_q_bit10_GN4.ply,3.0606060606060606
shiva_q_bit10_GN5.ply,2.757575757575758
shiva_q_bit10_dl_R0.ply,1.4242424242424243
shiva_q_bit10_dl_R2.ply,4.696969696969697
shiva_q_bit10_dl_R3.ply,6.121212121212121
shiva_q_bit10_dl_R5.ply,6.333333333333333
shiva_q_bit10_dl_R6.ply,8.030303030303031
shiva_q_bit10_gpcc_r1.ply,8.909090909090908
shiva_q_bit10_gpcc_r2.ply,8.090909090909092
shiva_q_bit10_gpcc_r3.ply,4.515151515151516
shiva_q_bit10_gpcc_r4.ply,8.393939393939394
shiva_q_bit10_gpcc_r5.ply,7.2727272727272725
shiva_q_bit10_gpcc_r6.ply,4.545454545454546
shiva_q_bit10_gpcc_r7.ply,5.181818181818182
shiva_q_bit10_gpcc_r8.ply,5.03030303030303
shiva_q_bit10_gpcc_r9.ply,3.8181818181818183
shiva_q_bit10_gpcc_r10.ply,1.9393939393939394
shiva_q_bit10_gpcc_r11.ply,1.9393939393939394
shiva_q_bit10_gpcc_r12.ply,1.9393939393939394
tvset_dec_0_r1.ply,4.636363636363637
tvset_dec_0_r2.ply,5.515151515151516
tvset_dec_0_r3.ply,5.909090909090909
tvset_dec_0_r4.ply,4.818181818181818
tvset_dec_0_r5.ply,6.333333333333333
tvset_dec_0_r6.ply,7.181818181818182
tvset_dec_0_r7.ply,5.515151515151516
tvset_dec_0_r8.ply,7.03030303030303
tvset_dec_0_r9.ply,7.393939393939394
tvset_q_bit10_CN1.ply,9.424242424242424
tvset_q_bit10_CN2.ply,5.818181818181818
tvset_q_bit10_CN3.ply,4.666666666666667
tvset_q_bit10_CN4.ply,4.090909090909091
tvset_q_bit10_CN5.ply,3.6666666666666665
tvset_q_bit10_DS1.ply,9.454545454545455
tvset_q_bit10_DS2.ply,8.06060606060606
tvset_q_bit10_DS3.ply,6.454545454545454
tvset_q_bit10_DS4.ply,4.848484848484849
tvset_q_bit10_DS5.ply,2.9696969696969697
tvset_q_bit10_GN1.ply,9.303030303030303
tvset_q_bit10_GN2.ply,8.515151515151516
tvset_q_bit10_GN3.ply,6.424242424242424
tvset_q_bit10_GN4.ply,4.151515151515151
tvset_q_bit10_GN5.ply,3.757575757575758
tvset_q_bit10_dl_R0.ply,1.2121212121212122
tvset_q_bit10_dl_R2.ply,1.5757575757575757
tvset_q_bit10_dl_R3.ply,3.0606060606060606
tvset_q_bit10_dl_R5.ply,4.181818181818182
tvset_q_bit10_dl_R6.ply,5.03030303030303
tvset_q_bit10_gpcc_r1.ply,8.757575757575758
tvset_q_bit10_gpcc_r2.ply,7.575757575757576
tvset_q_bit10_gpcc_r3.ply,4.878787878787879
tvset_q_bit10_gpcc_r4.ply,7.787878787878788
tvset_q_bit10_gpcc_r5.ply,6.9393939393939394
tvset_q_bit10_gpcc_r6.ply,4.696969696969697
tvset_q_bit10_gpcc_r7.ply,5.0
tvset_q_bit10_gpcc_r8.ply,5.03030303030303
tvset_q_bit10_gpcc_r9.ply,4.2727272727272725
tvset_q_bit10_gpcc_r10.ply,2.121212121212121
tvset_q_bit10_gpcc_r11.ply,1.9090909090909092
tvset_q_bit10_gpcc_r12.ply,2.0
