image1,image2,mos1,mos2,worst1,best1,worst2,best2
chair_q_bit10_GN1.ply,chair_q_bit10_GN2.ply,9.303030303030305,8.696969696969697,4.0,10.0,3.5,9.5
chair_q_bit10_GN1.ply,chair_q_bit10_GN3.ply,9.303030303030305,6.363636363636363,4.0,10.0,2.5,9.0
chair_q_bit10_GN1.ply,chair_q_bit10_GN4.ply,9.303030303030305,3.787878787878788,4.0,10.0,1.5,6.5
chair_q_bit10_GN1.ply,chair_q_bit10_GN5.ply,9.303030303030305,3.515151515151515,4.0,10.0,1.0,5.0
chair_q_bit10_GN2.ply,chair_q_bit10_GN3.ply,8.696969696969697,6.363636363636363,3.5,9.5,2.5,9.0
chair_q_bit10_GN2.ply,chair_q_bit10_GN4.ply,8.696969696969697,3.787878787878788,3.5,9.5,1.5,6.5
chair_q_bit10_GN2.ply,chair_q_bit10_GN5.ply,8.696969696969697,3.515151515151515,3.5,9.5,1.0,5.0
chair_q_bit10_GN3.ply,chair_q_bit10_GN4.ply,6.363636363636363,3.787878787878788,2.5,9.0,1.5,6.5
chair_q_bit10_GN3.ply,chair_q_bit10_GN5.ply,6.363636363636363,3.515151515151515,2.5,9.0,1.0,5.0
chair_q_bit10_GN4.ply,chair_q_bit10_GN5.ply,3.787878787878788,3.515151515151515,1.5,6.5,1.0,5.0
chair_q_bit10_dl_R6.ply,chair_q_bit10_dl_R5.ply,8.272727272727273,7.363636363636363,4.0,10.0,3.5,9.5
chair_q_bit10_dl_R6.ply,chair_q_bit10_dl_R3.ply,8.272727272727273,5.424242424242424,4.0,10.0,2.5,9.0
chair_q_bit10_dl_R6.ply,chair_q_bit10_dl_R2.ply,8.272727272727273,2.515151515151515,4.0,10.0,1.5,6.5
chair_q_bit10_dl_R6.ply,chair_q_bit10_dl_R0.ply,8.272727272727273,1.2424242424242424,4.0,10.0,1.0,5.0
chair_q_bit10_dl_R5.ply,chair_q_bit10_dl_R3.ply,7.363636363636363,5.424242424242424,3.5,9.5,2.5,9.0
chair_q_bit10_dl_R5.ply,chair_q_bit10_dl_R2.ply,7.363636363636363,2.515151515151515,3.5,9.5,1.5,6.5
chair_q_bit10_dl_R5.ply,chair_q_bit10_dl_R0.ply,7.363636363636363,1.2424242424242424,3.5,9.5,1.0,5.0
chair_q_bit10_dl_R3.ply,chair_q_bit10_dl_R2.ply,5.424242424242424,2.515151515151515,2.5,9.0,1.5,6.5
chair_q_bit10_dl_R3.ply,chair_q_bit10_dl_R0.ply,5.424242424242424,1.2424242424242424,2.5,9.0,1.0,5.0
chair_q_bit10_dl_R2.ply,chair_q_bit10_dl_R0.ply,2.515151515151515,1.2424242424242424,1.5,6.5,1.0,5.0
chair_q_bit10_gpcc_r1.ply,chair_q_bit10_gpcc_r2.ply,9.515151515151516,8.333333333333334,1.5,10.0,1.5,9.5
chair_q_bit10_gpcc_r1.ply,chair_q_bit10_gpcc_r3.ply,9.515151515151516,5.515151515151516,1.5,10.0,1.5,8.5
chair_q_bit10_gpcc_r2.ply,chair_q_bit10_gpcc_r3.ply,8.333333333333334,5.515151515151516,1.5,9.5,1.5,8.5
chair_q_bit10_gpcc_r4.ply,chair_q_bit10_gpcc_r5.ply,9.303030303030305,7.696969696969697,1.5,10.0,1.5,9.5
chair_q_bit10_gpcc_r4.ply,chair_q_bit10_gpcc_r6.ply,9.303030303030305,5.363636363636363,1.5,10.0,1.5,8.5
chair_q_bit10_gpcc_r5.ply,chair_q_bit10_gpcc_r6.ply,7.696969696969697,5.363636363636363,1.5,9.5,1.5,8.5
chair_q_bit10_gpcc_r7.ply,chair_q_bit10_gpcc_r8.ply,8.878787878787879,7.636363636363637,1.5,10.0,1.5,9.5
chair_q_bit10_gpcc_r7.ply,chair_q_bit10_gpcc_r9.ply,8.878787878787879,5.03030303030303,1.5,10.0,1.5,8.5
chair_q_bit10_gpcc_r8.ply,chair_q_bit10_gpcc_r9.ply,7.636363636363637,5.03030303030303,1.5,9.5,1.5,8.5
chair_q_bit10_gpcc_r10.ply,chair_q_bit10_gpcc_r11.ply,3.575757575757576,3.303030303030303,1.5,10.0,1.5,9.5
chair_q_bit10_gpcc_r10.ply,chair_q_bit10_gpcc_r12.ply,3.575757575757576,3.272727272727273,1.5,10.0,1.5,8.5
chair_q_bit10_gpcc_r11.ply,chair_q_bit10_gpcc_r12.ply,3.303030303030303,3.272727272727273,1.5,9.5,1.5,8.5
hayagriva_dec_0_r3.ply,hayagriva_dec_0_r2.ply,7.878787878787879,7.666666666666667,1.5,10.0,1.5,9.5
hayagriva_dec_0_r3.ply,hayagriva_dec_0_r1.ply,7.878787878787879,4.0,1.5,10.0,1.5,8.5
hayagriva_dec_0_r2.ply,hayagriva_dec_0_r1.ply,7.666666666666667,4.0,1.5,9.5,1.5,8.5
hayagriva_dec_0_r6.ply,hayagriva_dec_0_r5.ply,9.090909090909092,8.121212121212121,1.5,10.0,1.5,9.5
hayagriva_dec_0_r6.ply,hayagriva_dec_0_r4.ply,9.090909090909092,4.151515151515151,1.5,10.0,1.5,8.5
hayagriva_dec_0_r5.ply,hayagriva_dec_0_r4.ply,8.121212121212121,4.151515151515151,1.5,9.5,1.5,8.5
hayagriva_dec_0_r9.ply,hayagriva_dec_0_r8.ply,8.909090909090908,8.121212121212121,1.5,10.0,1.5,9.5
hayagriva_dec_0_r9.ply,hayagriva_dec_0_r7.ply,8.909090909090908,4.0606060606060606,1.5,10.0,1.5,8.5
hayagriva_dec_0_r8.ply,hayagriva_dec_0_r7.ply,8.121212121212121,4.0606060606060606,1.5,9.5,1.5,8.5
hayagriva_q_bit10_CN1.ply,hayagriva_q_bit10_CN2.ply,9.242424242424242,5.787878787878788,4.0,10.0,3.5,9.5
hayagriva_q_bit10_CN1.ply,hayagriva_q_bit10_CN3.ply,9.242424242424242,4.454545454545454,4.0,10.0,2.5,9.0
hayagriva_q_bit10_CN1.ply,hayagriva_q_bit10_CN4.ply,9.242424242424242,3.6666666666666665,4.0,10.0,1.5,6.5
hayagriva_q_bit10_CN1.ply,hayagriva_q_bit10_CN5.ply,9.242424242424242,3.1818181818181817,4.0,10.0,1.0,5.0
hayagriva_q_bit10_CN2.ply,hayagriva_q_bit10_CN3.ply,5.787878787878788,4.454545454545454,3.5,9.5,2.5,9.0
hayagriva_q_bit10_CN2.ply,hayagriva_q_bit10_CN4.ply,5.787878787878788,3.6666666666666665,3.5,9.5,1.5,6.5
hayagriva_q_bit10_CN2.ply,hayagriva_q_bit10_CN5.ply,5.787878787878788,3.1818181818181817,3.5,9.5,1.0,5.0
hayagriva_q_bit10_CN3.ply,hayagriva_q_bit10_CN4.ply,4.454545454545454,3.6666666666666665,2.5,9.0,1.5,6.5
hayagriva_q_bit10_CN3.ply,hayagriva_q_bit10_CN5.ply,4.454545454545454,3.1818181818181817,2.5,9.0,1.0,5.0
hayagriva_q_bit10_CN4.ply,hayagriva_q_bit10_CN5.ply,3.6666666666666665,3.1818181818181817,1.5,6.5,1.0,5.0
hayagriva_q_bit10_DS1.ply,hayagriva_q_bit10_DS2.ply,8.818181818181818,8.181818181818182,4.0,10.0,3.5,9.5
hayagriva_q_bit10_DS1.ply,hayagriva_q_bit10_DS3.ply,8.818181818181818,6.818181818181818,4.0,10.0,2.5,9.0
hayagriva_q_bit10_DS1.ply,hayagriva_q_bit10_DS4.ply,8.818181818181818,4.757575757575758,4.0,10.0,1.5,6.5
hayagriva_q_bit10_DS1.ply,hayagriva_q_bit10_DS5.ply,8.818181818181818,2.1515151515151514,4.0,10.0,1.0,5.0
hayagriva_q_bit10_DS2.ply,hayagriva_q_bit10_DS3.ply,8.181818181818182,6.818181818181818,3.5,9.5,2.5,9.0
hayagriva_q_bit10_DS2.ply,hayagriva_q_bit10_DS4.ply,8.181818181818182,4.757575757575758,3.5,9.5,1.5,6.5
hayagriva_q_bit10_DS2.ply,hayagriva_q_bit10_DS5.ply,8.181818181818182,2.1515151515151514,3.5,9.5,1.0,5.0
hayagriva_q_bit10_DS3.ply,hayagriva_q_bit10_DS4.ply,6.818181818181818,4.757575757575758,2.5,9.0,1.5,6.5
hayagriva_q_bit10_DS3.ply,hayagriva_q_bit10_DS5.ply,6.818181818181818,2.1515151515151514,2.5,9.0,1.0,5.0
hayagriva_q_bit10_DS4.ply,hayagriva_q_bit10_DS5.ply,4.757575757575758,2.1515151515151514,1.5,6.5,1.0,5.0
hayagriva_q_bit10_GN1.ply,hayagriva_q_bit10_GN2.ply,8.484848484848484,7.121212121212121,4.0,10.0,3.5,9.5
hayagriva_q_bit10_GN1.ply,hayagriva_q_bit10_GN3.ply,8.484848484848484,5.03030303030303,4.0,10.0,2.5,9.0
hayagriva_q_bit10_GN1.ply,hayagriva_q_bit10_GN4.ply,8.484848484848484,3.303030303030303,4.0,10.0,1.5,6.5
hayagriva_q_bit10_GN1.ply,hayagriva_q_bit10_GN5.ply,8.484848484848484,3.0,4.0,10.0,1.0,5.0
hayagriva_q_bit10_GN2.ply,hayagriva_q_bit10_GN3.ply,7.121212121212121,5.03030303030303,3.5,9.5,2.5,9.0
hayagriva_q_bit10_GN2.ply,hayagriva_q_bit10_GN4.ply,7.121212121212121,3.303030303030303,3.5,9.5,1.5,6.5
hayagriva_q_bit10_GN2.ply,hayagriva_q_bit10_GN5.ply,7.121212121212121,3.0,3.5,9.5,1.0,5.0
hayagriva_q_bit10_GN3.ply,hayagriva_q_bit10_GN4.ply,5.03030303030303,3.303030303030303,2.5,9.0,1.5,6.5
hayagriva_q_bit10_GN3.ply,hayagriva_q_bit10_GN5.ply,5.03030303030303,3.0,2.5,9.0,1.0,5.0
hayagriva_q_bit10_GN4.ply,hayagriva_q_bit10_GN5.ply,3.303030303030303,3.0,1.5,6.5,1.0,5.0
hayagriva_q_bit10_dl_R6.ply,hayagriva_q_bit10_dl_R5.ply,7.0,6.393939393939394,4.0,10.0,3.5,9.5
hayagriva_q_bit10_dl_R6.ply,hayagriva_q_bit10_dl_R3.ply,7.0,6.0,4.0,10.0,2.5,9.0
hayagriva_q_bit10_dl_R6.ply,hayagriva_q_bit10_dl_R2.ply,7.0,5.424242424242424,4.0,10.0,1.5,6.5
hayagriva_q_bit10_dl_R6.ply,hayagriva_q_bit10_dl_R0.ply,7.0,1.2727272727272727,4.0,10.0,1.0,5.0
hayagriva_q_bit10_dl_R5.ply,hayagriva_q_bit10_dl_R3.ply,6.393939393939394,6.0,3.5,9.5,2.5,9.0
hayagriva_q_bit10_dl_R5.ply,hayagriva_q_bit10_dl_R2.ply,6.393939393939394,5.424242424242424,3.5,9.5,1.5,6.5
hayagriva_q_bit10_dl_R5.ply,hayagriva_q_bit10_dl_R0.ply,6.393939393939394,1.2727272727272727,3.5,9.5,1.0,5.0
hayagriva_q_bit10_dl_R3.ply,hayagriva_q_bit10_dl_R2.ply,6.0,5.424242424242424,2.5,9.0,1.5,6.5
hayagriva_q_bit10_dl_R3.ply,hayagriva_q_bit10_dl_R0.ply,6.0,1.2727272727272727,2.5,9.0,1.0,5.0
hayagriva_q_bit10_dl_R2.ply,hayagriva_q_bit10_dl_R0.ply,5.424242424242424,1.2727272727272727,1.5,6.5,1.0,5.0
hayagriva_q_bit10_gpcc_r1.ply,hayagriva_q_bit10_gpcc_r2.ply,8.454545454545455,8.06060606060606,1.5,10.0,1.5,9.5
hayagriva_q_bit10_gpcc_r1.ply,hayagriva_q_bit10_gpcc_r3.ply,8.454545454545455,4.606060606060606,1.5,10.0,1.5,8.5
hayagriva_q_bit10_gpcc_r2.ply,hayagriva_q_bit10_gpcc_r3.ply,8.06060606060606,4.606060606060606,1.5,9.5,1.5,8.5
hayagriva_q_bit10_gpcc_r4.ply,hayagriva_q_bit10_gpcc_r5.ply,8.121212121212121,7.242424242424242,1.5,10.0,1.5,9.5
hayagriva_q_bit10_gpcc_r4.ply,hayagriva_q_bit10_gpcc_r6.ply,8.121212121212121,4.181818181818182,1.5,10.0,1.5,8.5
hayagriva_q_bit10_gpcc_r5.ply,hayagriva_q_bit10_gpcc_r6.ply,7.242424242424242,4.181818181818182,1.5,9.5,1.5,8.5
hayagriva_q_bit10_gpcc_r7.ply,hayagriva_q_bit10_gpcc_r8.ply,7.272727272727272,5.606060606060606,1.5,10.0,1.5,9.5
hayagriva_q_bit10_gpcc_r7.ply,hayagriva_q_bit10_gpcc_r9.ply,7.272727272727272,3.8484848484848486,1.5,10.0,1.5,8.5
hayagriva_q_bit10_gpcc_r8.ply,hayagriva_q_bit10_gpcc_r9.ply,5.606060606060606,3.8484848484848486,1.5,9.5,1.5,8.5
hayagriva_q_bit10_gpcc_r10.ply,hayagriva_q_bit10_gpcc_r11.ply,2.0303030303030303,2.090909090909091,1.5,10.0,1.5,9.5
hayagriva_q_bit10_gpcc_r10.ply,hayagriva_q_bit10_gpcc_r12.ply,2.0303030303030303,1.9696969696969695,1.5,10.0,1.5,8.5
hayagriva_q_bit10_gpcc_r11.ply,hayagriva_q_bit10_gpcc_r12.ply,2.090909090909091,1.9696969696969695,1.5,9.5,1.5,8.5
Longdress_dec_0_r3.ply,Longdress_dec_0_r2.ply,7.393939393939394,6.515151515151516,1.5,10.0,1.5,9.5
Longdress_dec_0_r3.ply,Longdress_dec_0_r1.ply,7.393939393939394,3.8181818181818175,1.5,10.0,1.5,8.5
Longdress_dec_0_r2.ply,Longdress_dec_0_r1.ply,6.515151515151516,3.8181818181818175,1.5,9.5,1.5,8.5
Longdress_dec_0_r6.ply,Longdress_dec_0_r5.ply,8.575757575757576,7.212121212121212,1.5,10.0,1.5,9.5
Longdress_dec_0_r6.ply,Longdress_dec_0_r4.ply,8.575757575757576,4.121212121212121,1.5,10.0,1.5,8.5
Longdress_dec_0_r5.ply,Longdress_dec_0_r4.ply,7.212121212121212,4.121212121212121,1.5,9.5,1.5,8.5
Longdress_dec_0_r9.ply,Longdress_dec_0_r8.ply,8.757575757575758,8.030303030303031,1.5,10.0,1.5,9.5
Longdress_dec_0_r9.ply,Longdress_dec_0_r7.ply,8.757575757575758,3.878787878787879,1.5,10.0,1.5,8.5
Longdress_dec_0_r8.ply,Longdress_dec_0_r7.ply,8.030303030303031,3.878787878787879,1.5,9.5,1.5,8.5
Longdress_nxyz_q_bit10_CN1.ply,Longdress_nxyz_q_bit10_CN2.ply,9.303030303030305,5.545454545454546,4.0,10.0,3.5,9.5
Longdress_nxyz_q_bit10_CN1.ply,Longdress_nxyz_q_bit10_CN3.ply,9.303030303030305,4.424242424242424,4.0,10.0,2.5,9.0
Longdress_nxyz_q_bit10_CN1.ply,Longdress_nxyz_q_bit10_CN4.ply,9.303030303030305,3.8484848484848486,4.0,10.0,1.5,6.5
Longdress_nxyz_q_bit10_CN1.ply,Longdress_nxyz_q_bit10_CN5.ply,9.303030303030305,3.484848484848485,4.0,10.0,1.0,5.0
Longdress_nxyz_q_bit10_CN2.ply,Longdress_nxyz_q_bit10_CN3.ply,5.545454545454546,4.424242424242424,3.5,9.5,2.5,9.0
Longdress_nxyz_q_bit10_CN2.ply,Longdress_nxyz_q_bit10_CN4.ply,5.545454545454546,3.8484848484848486,3.5,9.5,1.5,6.5
Longdress_nxyz_q_bit10_CN2.ply,Longdress_nxyz_q_bit10_CN5.ply,5.545454545454546,3.484848484848485,3.5,9.5,1.0,5.0
Longdress_nxyz_q_bit10_CN3.ply,Longdress_nxyz_q_bit10_CN4.ply,4.424242424242424,3.8484848484848486,2.5,9.0,1.5,6.5
Longdress_nxyz_q_bit10_CN3.ply,Longdress_nxyz_q_bit10_CN5.ply,4.424242424242424,3.484848484848485,2.5,9.0,1.0,5.0
Longdress_nxyz_q_bit10_CN4.ply,Longdress_nxyz_q_bit10_CN5.ply,3.8484848484848486,3.484848484848485,1.5,6.5,1.0,5.0
Longdress_nxyz_q_bit10_DS1.ply,Longdress_nxyz_q_bit10_DS2.ply,8.545454545454545,6.666666666666667,4.0,10.0,3.5,9.5
Longdress_nxyz_q_bit10_DS1.ply,Longdress_nxyz_q_bit10_DS3.ply,8.545454545454545,5.727272727272728,4.0,10.0,2.5,9.0
Longdress_nxyz_q_bit10_DS1.ply,Longdress_nxyz_q_bit10_DS4.ply,8.545454545454545,3.787878787878788,4.0,10.0,1.5,6.5
Longdress_nxyz_q_bit10_DS1.ply,Longdress_nxyz_q_bit10_DS5.ply,8.545454545454545,2.333333333333333,4.0,10.0,1.0,5.0
Longdress_nxyz_q_bit10_DS2.ply,Longdress_nxyz_q_bit10_DS3.ply,6.666666666666667,5.727272727272728,3.5,9.5,2.5,9.0
Longdress_nxyz_q_bit10_DS2.ply,Longdress_nxyz_q_bit10_DS4.ply,6.666666666666667,3.787878787878788,3.5,9.5,1.5,6.5
Longdress_nxyz_q_bit10_DS2.ply,Longdress_nxyz_q_bit10_DS5.ply,6.666666666666667,2.333333333333333,3.5,9.5,1.0,5.0
Longdress_nxyz_q_bit10_DS3.ply,Longdress_nxyz_q_bit10_DS4.ply,5.727272727272728,3.787878787878788,2.5,9.0,1.5,6.5
Longdress_nxyz_q_bit10_DS3.ply,Longdress_nxyz_q_bit10_DS5.ply,5.727272727272728,2.333333333333333,2.5,9.0,1.0,5.0
Longdress_nxyz_q_bit10_DS4.ply,Longdress_nxyz_q_bit10_DS5.ply,3.787878787878788,2.333333333333333,1.5,6.5,1.0,5.0
Longdress_nxyz_q_bit10_GN1.ply,Longdress_nxyz_q_bit10_GN2.ply,7.606060606060606,6.515151515151516,4.0,10.0,3.5,9.5
Longdress_nxyz_q_bit10_GN1.ply,Longdress_nxyz_q_bit10_GN3.ply,7.606060606060606,4.515151515151516,4.0,10.0,2.5,9.0
Longdress_nxyz_q_bit10_GN1.ply,Longdress_nxyz_q_bit10_GN4.ply,7.606060606060606,2.757575757575758,4.0,10.0,1.5,6.5
Longdress_nxyz_q_bit10_GN1.ply,Longdress_nxyz_q_bit10_GN5.ply,7.606060606060606,2.515151515151515,4.0,10.0,1.0,5.0
Longdress_nxyz_q_bit10_GN2.ply,Longdress_nxyz_q_bit10_GN3.ply,6.515151515151516,4.515151515151516,3.5,9.5,2.5,9.0
Longdress_nxyz_q_bit10_GN2.ply,Longdress_nxyz_q_bit10_GN4.ply,6.515151515151516,2.757575757575758,3.5,9.5,1.5,6.5
Longdress_nxyz_q_bit10_GN2.ply,Longdress_nxyz_q_bit10_GN5.ply,6.515151515151516,2.515151515151515,3.5,9.5,1.0,5.0
Longdress_nxyz_q_bit10_GN3.ply,Longdress_nxyz_q_bit10_GN4.ply,4.515151515151516,2.757575757575758,2.5,9.0,1.5,6.5
Longdress_nxyz_q_bit10_GN3.ply,Longdress_nxyz_q_bit10_GN5.ply,4.515151515151516,2.515151515151515,2.5,9.0,1.0,5.0
Longdress_nxyz_q_bit10_GN4.ply,Longdress_nxyz_q_bit10_GN5.ply,2.757575757575758,2.515151515151515,1.5,6.5,1.0,5.0
Longdress_q_bit10_dl_R6.ply,Longdress_q_bit10_dl_R5.ply,8.909090909090908,8.090909090909092,4.0,10.0,3.5,9.5
Longdress_q_bit10_dl_R6.ply,Longdress_q_bit10_dl_R3.ply,8.909090909090908,6.424242424242424,4.0,10.0,2.5,9.0
Longdress_q_bit10_dl_R6.ply,Longdress_q_bit10_dl_R2.ply,8.909090909090908,5.181818181818182,4.0,10.0,1.5,6.5
Longdress_q_bit10_dl_R6.ply,Longdress_q_bit10_dl_R0.ply,8.909090909090908,1.3636363636363635,4.0,10.0,1.0,5.0
Longdress_q_bit10_dl_R5.ply,Longdress_q_bit10_dl_R3.ply,8.090909090909092,6.424242424242424,3.5,9.5,2.5,9.0
Longdress_q_bit10_dl_R5.ply,Longdress_q_bit10_dl_R2.ply,8.090909090909092,5.181818181818182,3.5,9.5,1.5,6.5
Longdress_q_bit10_dl_R5.ply,Longdress_q_bit10_dl_R0.ply,8.090909090909092,1.3636363636363635,3.5,9.5,1.0,5.0
Longdress_q_bit10_dl_R3.ply,Longdress_q_bit10_dl_R2.ply,6.424242424242424,5.181818181818182,2.5,9.0,1.5,6.5
Longdress_q_bit10_dl_R3.ply,Longdress_q_bit10_dl_R0.ply,6.424242424242424,1.3636363636363635,2.5,9.0,1.0,5.0
Longdress_q_bit10_dl_R2.ply,Longdress_q_bit10_dl_R0.ply,5.181818181818182,1.3636363636363635,1.5,6.5,1.0,5.0
Longdress_q_bit10_gpcc_r1.ply,Longdress_q_bit10_gpcc_r2.ply,8.818181818181818,8.363636363636363,1.5,10.0,1.5,9.5
Longdress_q_bit10_gpcc_r1.ply,Longdress_q_bit10_gpcc_r3.ply,8.818181818181818,4.181818181818182,1.5,10.0,1.5,8.5
Longdress_q_bit10_gpcc_r2.ply,Longdress_q_bit10_gpcc_r3.ply,8.363636363636363,4.181818181818182,1.5,9.5,1.5,8.5
Longdress_q_bit10_gpcc_r4.ply,Longdress_q_bit10_gpcc_r5.ply,6.9393939393939394,6.363636363636363,1.5,10.0,1.5,9.5
Longdress_q_bit10_gpcc_r4.ply,Longdress_q_bit10_gpcc_r6.ply,6.9393939393939394,3.939393939393939,1.5,10.0,1.5,8.5
Longdress_q_bit10_gpcc_r5.ply,Longdress_q_bit10_gpcc_r6.ply,6.363636363636363,3.939393939393939,1.5,9.5,1.5,8.5
Longdress_q_bit10_gpcc_r7.ply,Longdress_q_bit10_gpcc_r8.ply,4.666666666666667,4.909090909090909,1.5,10.0,1.5,9.5
Longdress_q_bit10_gpcc_r7.ply,Longdress_q_bit10_gpcc_r9.ply,4.666666666666667,3.606060606060606,1.5,10.0,1.5,8.5
Longdress_q_bit10_gpcc_r8.ply,Longdress_q_bit10_gpcc_r9.ply,4.909090909090909,3.606060606060606,1.5,9.5,1.5,8.5
Longdress_q_bit10_gpcc_r10.ply,Longdress_q_bit10_gpcc_r11.ply,2.090909090909091,1.9696969696969695,1.5,10.0,1.5,9.5
Longdress_q_bit10_gpcc_r10.ply,Longdress_q_bit10_gpcc_r12.ply,2.090909090909091,1.818181818181818,1.5,10.0,1.5,8.5
Longdress_q_bit10_gpcc_r11.ply,Longdress_q_bit10_gpcc_r12.ply,1.9696969696969695,1.818181818181818,1.5,9.5,1.5,8.5
pepper_dec_0_r3.ply,pepper_dec_0_r2.ply,5.818181818181818,5.424242424242424,1.5,10.0,1.5,9.5
pepper_dec_0_r3.ply,pepper_dec_0_r1.ply,5.818181818181818,4.727272727272728,1.5,10.0,1.5,8.5
pepper_dec_0_r2.ply,pepper_dec_0_r1.ply,5.424242424242424,4.727272727272728,1.5,9.5,1.5,8.5
pepper_dec_0_r6.ply,pepper_dec_0_r5.ply,7.272727272727272,6.878787878787879,1.5,10.0,1.5,9.5
pepper_dec_0_r6.ply,pepper_dec_0_r4.ply,7.272727272727272,5.212121212121212,1.5,10.0,1.5,8.5
pepper_dec_0_r5.ply,pepper_dec_0_r4.ply,6.878787878787879,5.212121212121212,1.5,9.5,1.5,8.5
pepper_dec_0_r9.ply,pepper_dec_0_r8.ply,8.0,7.242424242424242,1.5,10.0,1.5,9.5
pepper_dec_0_r9.ply,pepper_dec_0_r7.ply,8.0,5.151515151515151,1.5,10.0,1.5,8.5
pepper_dec_0_r8.ply,pepper_dec_0_r7.ply,7.242424242424242,5.151515151515151,1.5,9.5,1.5,8.5
pepper_q_bit10_CN1.ply,pepper_q_bit10_CN2.ply,9.333333333333334,5.818181818181818,4.0,10.0,3.5,9.5
pepper_q_bit10_CN1.ply,pepper_q_bit10_CN3.ply,9.333333333333334,4.606060606060606,4.0,10.0,2.5,9.0
pepper_q_bit10_CN1.ply,pepper_q_bit10_CN4.ply,9.333333333333334,3.9696969696969697,4.0,10.0,1.5,6.5
pepper_q_bit10_CN1.ply,pepper_q_bit10_CN5.ply,9.333333333333334,3.636363636363636,4.0,10.0,1.0,5.0
pepper_q_bit10_CN2.ply,pepper_q_bit10_CN3.ply,5.818181818181818,4.606060606060606,3.5,9.5,2.5,9.0
pepper_q_bit10_CN2.ply,pepper_q_bit10_CN4.ply,5.818181818181818,3.9696969696969697,3.5,9.5,1.5,6.5
pepper_q_bit10_CN2.ply,pepper_q_bit10_CN5.ply,5.818181818181818,3.636363636363636,3.5,9.5,1.0,5.0
