image1,image2,mos1,mos2,worst1,best1,worst2,best2
basketball_q_bit10_gpcc_r10.ply,basketball_q_bit10_gpcc_r12.ply,2.1818181818181817,1.6666666666666667,1.5,10.0,1.5,8.5
basketball_q_bit10_gpcc_r11.ply,basketball_q_bit10_gpcc_r12.ply,1.878787878787879,1.6666666666666667,1.5,9.5,1.5,8.5
ding_censer_dec_0_r3.ply,ding_censer_dec_0_r2.ply,6.2727272727272725,5.666666666666667,1.5,10.0,1.5,9.5
ding_censer_dec_0_r3.ply,ding_censer_dec_0_r1.ply,6.2727272727272725,4.96969696969697,1.5,10.0,1.5,8.5
ding_censer_dec_0_r2.ply,ding_censer_dec_0_r1.ply,5.666666666666667,4.96969696969697,1.5,9.5,1.5,8.5
ding_censer_dec_0_r6.ply,ding_censer_dec_0_r5.ply,8.818181818181818,7.757575757575758,1.5,10.0,1.5,9.5
ding_censer_dec_0_r6.ply,ding_censer_dec_0_r4.ply,8.818181818181818,4.878787878787879,1.5,10.0,1.5,8.5
ding_censer_dec_0_r5.ply,ding_censer_dec_0_r4.ply,7.757575757575758,4.878787878787879,1.5,9.5,1.5,8.5
ding_censer_dec_0_r9.ply,ding_censer_dec_0_r8.ply,8.909090909090908,7.787878787878788,1.5,10.0,1.5,9.5
ding_censer_dec_0_r9.ply,ding_censer_dec_0_r7.ply,8.909090909090908,4.696969696969697,1.5,10.0,1.5,8.5
ding_censer_dec_0_r8.ply,ding_censer_dec_0_r7.ply,7.787878787878788,4.696969696969697,1.5,9.5,1.5,8.5
ding_censer_q_bit10_CN1.ply,ding_censer_q_bit10_CN2.ply,9.393939393939394,7.96969696969697,4.0,10.0,3.5,9.5
ding_censer_q_bit10_CN1.ply,ding_censer_q_bit10_CN3.ply,9.393939393939394,5.0606060606060606,4.0,10.0,2.5,9.0
ding_censer_q_bit10_CN1.ply,ding_censer_q_bit10_CN4.ply,9.393939393939394,4.03030303030303,4.0,10.0,1.5,6.5
ding_censer_q_bit10_CN1.ply,ding_censer_q_bit10_CN5.ply,9.393939393939394,3.393939393939394,4.0,10.0,1.0,5.0
ding_censer_q_bit10_CN2.ply,ding_censer_q_bit10_CN3.ply,7.96969696969697,5.0606060606060606,3.5,9.5,2.5,9.0
ding_censer_q_bit10_CN2.ply,ding_censer_q_bit10_CN4.ply,7.96969696969697,4.03030303030303,3.5,9.5,1.5,6.5
ding_censer_q_bit10_CN2.ply,ding_censer_q_bit10_CN5.ply,7.96969696969697,3.393939393939394,3.5,9.5,1.0,5.0
ding_censer_q_bit10_CN3.ply,ding_censer_q_bit10_CN4.ply,5.0606060606060606,4.03030303030303,2.5,9.0,1.5,6.5
ding_censer_q_bit10_CN3.ply,ding_censer_q_bit10_CN5.ply,5.0606060606060606,3.393939393939394,2.5,9.0,1.0,5.0
ding_censer_q_bit10_CN4.ply,ding_censer_q_bit10_CN5.ply,4.03030303030303,3.393939393939394,1.5,6.5,1.0,5.0
ding_censer_q_bit10_DS1.ply,ding_censer_q_bit10_DS2.ply,9.06060606060606,7.848484848484849,4.0,10.0,3.5,9.5
ding_censer_q_bit10_DS1.ply,ding_censer_q_bit10_DS3.ply,9.06060606060606,5.606060606060606,4.0,10.0,2.5,9.0
ding_censer_q_bit10_DS1.ply,ding_censer_q_bit10_DS4.ply,9.06060606060606,4.03030303030303,4.0,10.0,1.5,6.5
ding_censer_q_bit10_DS1.ply,ding_censer_q_bit10_DS5.ply,9.06060606060606,2.4242424242424243,4.0,10.0,1.0,5.0
ding_censer_q_bit10_DS2.ply,ding_censer_q_bit10_DS3.ply,7.848484848484849,5.606060606060606,3.5,9.5,2.5,9.0
ding_censer_q_bit10_DS2.ply,ding_censer_q_bit10_DS4.ply,7.848484848484849,4.03030303030303,3.5,9.5,1.5,6.5
ding_censer_q_bit10_DS2.ply,ding_censer_q_bit10_DS5.ply,7.848484848484849,2.4242424242424243,3.5,9.5,1.0,5.0
ding_censer_q_bit10_DS3.ply,ding_censer_q_bit10_DS4.ply,5.606060606060606,4.03030303030303,2.5,9.0,1.5,6.5
ding_censer_q_bit10_DS3.ply,ding_censer_q_bit10_DS5.ply,5.606060606060606,2.4242424242424243,2.5,9.0,1.0,5.0
ding_censer_q_bit10_DS4.ply,ding_censer_q_bit10_DS5.ply,4.03030303030303,2.4242424242424243,1.5,6.5,1.0,5.0
ding_censer_q_bit10_GN1.ply,ding_censer_q_bit10_GN2.ply,8.848484848484848,6.909090909090909,4.0,10.0,3.5,9.5
ding_censer_q_bit10_GN1.ply,ding_censer_q_bit10_GN3.ply,8.848484848484848,4.636363636363637,4.0,10.0,2.5,9.0
ding_censer_q_bit10_GN1.ply,ding_censer_q_bit10_GN4.ply,8.848484848484848,3.060606060606061,4.0,10.0,1.5,6.5
ding_censer_q_bit10_GN1.ply,ding_censer_q_bit10_GN5.ply,8.848484848484848,3.0,4.0,10.0,1.0,5.0
ding_censer_q_bit10_GN2.ply,ding_censer_q_bit10_GN3.ply,6.909090909090909,4.636363636363637,3.5,9.5,2.5,9.0
ding_censer_q_bit10_GN2.ply,ding_censer_q_bit10_GN4.ply,6.909090909090909,3.060606060606061,3.5,9.5,1.5,6.5
ding_censer_q_bit10_GN2.ply,ding_censer_q_bit10_GN5.ply,6.909090909090909,3.0,3.5,9.5,1.0,5.0
ding_censer_q_bit10_GN3.ply,ding_censer_q_bit10_GN4.ply,4.636363636363637,3.060606060606061,2.5,9.0,1.5,6.5
ding_censer_q_bit10_GN3.ply,ding_censer_q_bit10_GN5.ply,4.636363636363637,3.0,2.5,9.0,1.0,5.0
ding_censer_q_bit10_GN4.ply,ding_censer_q_bit10_GN5.ply,3.060606060606061,3.0,1.5,6.5,1.0,5.0
ding_censer_q_bit10_dl_R6.ply,ding_censer_q_bit10_dl_R5.ply,6.575757575757576,7.121212121212121,4.0,10.0,3.5,9.5
ding_censer_q_bit10_dl_R6.ply,ding_censer_q_bit10_dl_R3.ply,6.575757575757576,5.757575757575758,4.0,10.0,2.5,9.0
ding_censer_q_bit10_dl_R6.ply,ding_censer_q_bit10_dl_R2.ply,6.575757575757576,4.454545454545454,4.0,10.0,1.5,6.5
ding_censer_q_bit10_dl_R6.ply,ding_censer_q_bit10_dl_R0.ply,6.575757575757576,1.2424242424242424,4.0,10.0,1.0,5.0
ding_censer_q_bit10_dl_R5.ply,ding_censer_q_bit10_dl_R3.ply,7.121212121212121,5.757575757575758,3.5,9.5,2.5,9.0
ding_censer_q_bit10_dl_R5.ply,ding_censer_q_bit10_dl_R2.ply,7.121212121212121,4.454545454545454,3.5,9.5,1.5,6.5
ding_censer_q_bit10_dl_R5.ply,ding_censer_q_bit10_dl_R0.ply,7.121212121212121,1.2424242424242424,3.5,9.5,1.0,5.0
ding_censer_q_bit10_dl_R3.ply,ding_censer_q_bit10_dl_R2.ply,5.757575757575758,4.454545454545454,2.5,9.0,1.5,6.5
ding_censer_q_bit10_dl_R3.ply,ding_censer_q_bit10_dl_R0.ply,5.757575757575758,1.2424242424242424,2.5,9.0,1.0,5.0
ding_censer_q_bit10_dl_R2.ply,ding_censer_q_bit10_dl_R0.ply,4.454545454545454,1.2424242424242424,1.5,6.5,1.0,5.0
ding_censer_q_bit10_gpcc_r1.ply,ding_censer_q_bit10_gpcc_r2.ply,7.484848484848484,6.2727272727272725,1.5,10.0,1.5,9.5
ding_censer_q_bit10_gpcc_r1.ply,ding_censer_q_bit10_gpcc_r3.ply,7.484848484848484,4.363636363636363,1.5,10.0,1.5,8.5
ding_censer_q_bit10_gpcc_r2.ply,ding_censer_q_bit10_gpcc_r3.ply,6.2727272727272725,4.363636363636363,1.5,9.5,1.5,8.5
ding_censer_q_bit10_gpcc_r4.ply,ding_censer_q_bit10_gpcc_r5.ply,6.575757575757576,6.363636363636363,1.5,10.0,1.5,9.5
ding_censer_q_bit10_gpcc_r4.ply,ding_censer_q_bit10_gpcc_r6.ply,6.575757575757576,4.818181818181818,1.5,10.0,1.5,8.5
ding_censer_q_bit10_gpcc_r5.ply,ding_censer_q_bit10_gpcc_r6.ply,6.363636363636363,4.818181818181818,1.5,9.5,1.5,8.5
ding_censer_q_bit10_gpcc_r7.ply,ding_censer_q_bit10_gpcc_r8.ply,4.666666666666667,3.8484848484848486,1.5,10.0,1.5,9.5
ding_censer_q_bit10_gpcc_r7.ply,ding_censer_q_bit10_gpcc_r9.ply,4.666666666666667,3.8484848484848486,1.5,10.0,1.5,8.5
ding_censer_q_bit10_gpcc_r8.ply,ding_censer_q_bit10_gpcc_r9.ply,3.8484848484848486,3.8484848484848486,1.5,9.5,1.5,8.5
ding_censer_q_bit10_gpcc_r10.ply,ding_censer_q_bit10_gpcc_r11.ply,2.0,2.242424242424242,1.5,10.0,1.5,9.5
ding_censer_q_bit10_gpcc_r10.ply,ding_censer_q_bit10_gpcc_r12.ply,2.0,1.9393939393939397,1.5,10.0,1.5,8.5
ding_censer_q_bit10_gpcc_r11.ply,ding_censer_q_bit10_gpcc_r12.ply,2.242424242424242,1.9393939393939397,1.5,9.5,1.5,8.5
dish_dec_0_r3.ply,dish_dec_0_r2.ply,7.484848484848484,6.909090909090909,1.5,10.0,1.5,9.5
dish_dec_0_r3.ply,dish_dec_0_r1.ply,7.484848484848484,5.454545454545454,1.5,10.0,1.5,8.5
dish_dec_0_r2.ply,dish_dec_0_r1.ply,6.909090909090909,5.454545454545454,1.5,9.5,1.5,8.5
dish_dec_0_r6.ply,dish_dec_0_r5.ply,7.96969696969697,7.757575757575758,1.5,10.0,1.5,9.5
dish_dec_0_r6.ply,dish_dec_0_r4.ply,7.96969696969697,5.575757575757576,1.5,10.0,1.5,8.5
dish_dec_0_r5.ply,dish_dec_0_r4.ply,7.757575757575758,5.575757575757576,1.5,9.5,1.5,8.5
dish_dec_0_r9.ply,dish_dec_0_r8.ply,8.454545454545455,8.090909090909092,1.5,10.0,1.5,9.5
dish_dec_0_r9.ply,dish_dec_0_r7.ply,8.454545454545455,5.787878787878788,1.5,10.0,1.5,8.5
dish_dec_0_r8.ply,dish_dec_0_r7.ply,8.090909090909092,5.787878787878788,1.5,9.5,1.5,8.5
dish_q_bit10_CN1.ply,dish_q_bit10_CN2.ply,9.333333333333334,7.0,4.0,10.0,3.5,9.5
dish_q_bit10_CN1.ply,dish_q_bit10_CN3.ply,9.333333333333334,5.363636363636363,4.0,10.0,2.5,9.0
dish_q_bit10_CN1.ply,dish_q_bit10_CN4.ply,9.333333333333334,4.454545454545454,4.0,10.0,1.5,6.5
dish_q_bit10_CN1.ply,dish_q_bit10_CN5.ply,9.333333333333334,4.090909090909091,4.0,10.0,1.0,5.0
dish_q_bit10_CN2.ply,dish_q_bit10_CN3.ply,7.0,5.363636363636363,3.5,9.5,2.5,9.0
dish_q_bit10_CN2.ply,dish_q_bit10_CN4.ply,7.0,4.454545454545454,3.5,9.5,1.5,6.5
dish_q_bit10_CN2.ply,dish_q_bit10_CN5.ply,7.0,4.090909090909091,3.5,9.5,1.0,5.0
dish_q_bit10_CN3.ply,dish_q_bit10_CN4.ply,5.363636363636363,4.454545454545454,2.5,9.0,1.5,6.5
dish_q_bit10_CN3.ply,dish_q_bit10_CN5.ply,5.363636363636363,4.090909090909091,2.5,9.0,1.0,5.0
dish_q_bit10_CN4.ply,dish_q_bit10_CN5.ply,4.454545454545454,4.090909090909091,1.5,6.5,1.0,5.0
dish_q_bit10_DS1.ply,dish_q_bit10_DS2.ply,9.0,7.848484848484849,4.0,10.0,3.5,9.5
dish_q_bit10_DS1.ply,dish_q_bit10_DS3.ply,9.0,5.393939393939394,4.0,10.0,2.5,9.0
dish_q_bit10_DS1.ply,dish_q_bit10_DS4.ply,9.0,4.03030303030303,4.0,10.0,1.5,6.5
dish_q_bit10_DS1.ply,dish_q_bit10_DS5.ply,9.0,2.121212121212121,4.0,10.0,1.0,5.0
dish_q_bit10_DS2.ply,dish_q_bit10_DS3.ply,7.848484848484849,5.393939393939394,3.5,9.5,2.5,9.0
dish_q_bit10_DS2.ply,dish_q_bit10_DS4.ply,7.848484848484849,4.03030303030303,3.5,9.5,1.5,6.5
dish_q_bit10_DS2.ply,dish_q_bit10_DS5.ply,7.848484848484849,2.121212121212121,3.5,9.5,1.0,5.0
dish_q_bit10_DS3.ply,dish_q_bit10_DS4.ply,5.393939393939394,4.03030303030303,2.5,9.0,1.5,6.5
dish_q_bit10_DS3.ply,dish_q_bit10_DS5.ply,5.393939393939394,2.121212121212121,2.5,9.0,1.0,5.0
dish_q_bit10_DS4.ply,dish_q_bit10_DS5.ply,4.03030303030303,2.121212121212121,1.5,6.5,1.0,5.0
dish_q_bit10_GN1.ply,dish_q_bit10_GN2.ply,8.878787878787879,6.575757575757576,4.0,10.0,3.5,9.5
dish_q_bit10_GN1.ply,dish_q_bit10_GN3.ply,8.878787878787879,4.878787878787879,4.0,10.0,2.5,9.0
dish_q_bit10_GN1.ply,dish_q_bit10_GN4.ply,8.878787878787879,3.393939393939394,4.0,10.0,1.5,6.5
dish_q_bit10_GN1.ply,dish_q_bit10_GN5.ply,8.878787878787879,2.878787878787879,4.0,10.0,1.0,5.0
dish_q_bit10_GN2.ply,dish_q_bit10_GN3.ply,6.575757575757576,4.878787878787879,3.5,9.5,2.5,9.0
dish_q_bit10_GN2.ply,dish_q_bit10_GN4.ply,6.575757575757576,3.393939393939394,3.5,9.5,1.5,6.5
dish_q_bit10_GN2.ply,dish_q_bit10_GN5.ply,6.575757575757576,2.878787878787879,3.5,9.5,1.0,5.0
dish_q_bit10_GN3.ply,dish_q_bit10_GN4.ply,4.878787878787879,3.393939393939394,2.5,9.0,1.5,6.5
dish_q_bit10_GN3.ply,dish_q_bit10_GN5.ply,4.878787878787879,2.878787878787879,2.5,9.0,1.0,5.0
dish_q_bit10_GN4.ply,dish_q_bit10_GN5.ply,3.393939393939394,2.878787878787879,1.5,6.5,1.0,5.0
dish_q_bit10_dl_R6.ply,dish_q_bit10_dl_R5.ply,6.0606060606060606,5.121212121212121,4.0,10.0,3.5,9.5
dish_q_bit10_dl_R6.ply,dish_q_bit10_dl_R3.ply,6.0606060606060606,4.787878787878788,4.0,10.0,2.5,9.0
dish_q_bit10_dl_R6.ply,dish_q_bit10_dl_R2.ply,6.0606060606060606,3.060606060606061,4.0,10.0,1.5,6.5
dish_q_bit10_dl_R6.ply,dish_q_bit10_dl_R0.ply,6.0606060606060606,1.181818181818182,4.0,10.0,1.0,5.0
dish_q_bit10_dl_R5.ply,dish_q_bit10_dl_R3.ply,5.121212121212121,4.787878787878788,3.5,9.5,2.5,9.0
dish_q_bit10_dl_R5.ply,dish_q_bit10_dl_R2.ply,5.121212121212121,3.060606060606061,3.5,9.5,1.5,6.5
dish_q_bit10_dl_R5.ply,dish_q_bit10_dl_R0.ply,5.121212121212121,1.181818181818182,3.5,9.5,1.0,5.0
dish_q_bit10_dl_R3.ply,dish_q_bit10_dl_R2.ply,4.787878787878788,3.060606060606061,2.5,9.0,1.5,6.5
dish_q_bit10_dl_R3.ply,dish_q_bit10_dl_R0.ply,4.787878787878788,1.181818181818182,2.5,9.0,1.0,5.0
dish_q_bit10_dl_R2.ply,dish_q_bit10_dl_R0.ply,3.060606060606061,1.181818181818182,1.5,6.5,1.0,5.0
dish_q_bit10_gpcc_r1.ply,dish_q_bit10_gpcc_r2.ply,8.93939393939394,8.303030303030303,1.5,10.0,1.5,9.5
dish_q_bit10_gpcc_r1.ply,dish_q_bit10_gpcc_r3.ply,8.93939393939394,4.575757575757576,1.5,10.0,1.5,8.5
dish_q_bit10_gpcc_r2.ply,dish_q_bit10_gpcc_r3.ply,8.303030303030303,4.575757575757576,1.5,9.5,1.5,8.5
dish_q_bit10_gpcc_r4.ply,dish_q_bit10_gpcc_r5.ply,8.030303030303031,7.606060606060606,1.5,10.0,1.5,9.5
dish_q_bit10_gpcc_r4.ply,dish_q_bit10_gpcc_r6.ply,8.030303030303031,4.333333333333333,1.5,10.0,1.5,8.5
dish_q_bit10_gpcc_r5.ply,dish_q_bit10_gpcc_r6.ply,7.606060606060606,4.333333333333333,1.5,9.5,1.5,8.5
dish_q_bit10_gpcc_r7.ply,dish_q_bit10_gpcc_r8.ply,4.666666666666667,4.666666666666667,1.5,10.0,1.5,9.5
dish_q_bit10_gpcc_r7.ply,dish_q_bit10_gpcc_r9.ply,4.666666666666667,3.363636363636364,1.5,10.0,1.5,8.5
dish_q_bit10_gpcc_r8.ply,dish_q_bit10_gpcc_r9.ply,4.666666666666667,3.363636363636364,1.5,9.5,1.5,8.5
dish_q_bit10_gpcc_r10.ply,dish_q_bit10_gpcc_r11.ply,2.0303030303030303,2.0,1.5,10.0,1.5,9.5
dish_q_bit10_gpcc_r10.ply,dish_q_bit10_gpcc_r12.ply,2.0303030303030303,1.7575757575757576,1.5,10.0,1.5,8.5
dish_q_bit10_gpcc_r11.ply,dish_q_bit10_gpcc_r12.ply,2.0,1.7575757575757576,1.5,9.5,1.5,8.5
rooster_dec_0_r3.ply,rooster_dec_0_r2.ply,6.636363636363637,6.848484848484849,1.5,10.0,1.5,9.5
rooster_dec_0_r3.ply,rooster_dec_0_r1.ply,6.636363636363637,5.2727272727272725,1.5,10.0,1.5,8.5
rooster_dec_0_r2.ply,rooster_dec_0_r1.ply,6.848484848484849,5.2727272727272725,1.5,9.5,1.5,8.5
rooster_dec_0_r6.ply,rooster_dec_0_r5.ply,7.454545454545454,7.424242424242424,1.5,10.0,1.5,9.5
rooster_dec_0_r6.ply,rooster_dec_0_r4.ply,7.454545454545454,5.545454545454546,1.5,10.0,1.5,8.5
rooster_dec_0_r5.ply,rooster_dec_0_r4.ply,7.424242424242424,5.545454545454546,1.5,9.5,1.5,8.5
rooster_dec_0_r9.ply,rooster_dec_0_r8.ply,8.303030303030303,8.0,1.5,10.0,1.5,9.5
rooster_dec_0_r9.ply,rooster_dec_0_r7.ply,8.303030303030303,6.393939393939394,1.5,10.0,1.5,8.5
rooster_dec_0_r8.ply,rooster_dec_0_r7.ply,8.0,6.393939393939394,1.5,9.5,1.5,8.5
rooster_q_bit10_CN1.ply,rooster_q_bit10_CN2.ply,9.424242424242424,6.575757575757576,4.0,10.0,3.5,9.5
rooster_q_bit10_CN1.ply,rooster_q_bit10_CN3.ply,9.424242424242424,5.242424242424242,4.0,10.0,2.5,9.0
rooster_q_bit10_CN1.ply,rooster_q_bit10_CN4.ply,9.424242424242424,4.666666666666667,4.0,10.0,1.5,6.5
rooster_q_bit10_CN1.ply,rooster_q_bit10_CN5.ply,9.424242424242424,3.9696969696969697,4.0,10.0,1.0,5.0
rooster_q_bit10_CN2.ply,rooster_q_bit10_CN3.ply,6.575757575757576,5.242424242424242,3.5,9.5,2.5,9.0
rooster_q_bit10_CN2.ply,rooster_q_bit10_CN4.ply,6.575757575757576,4.666666666666667,3.5,9.5,1.5,6.5
rooster_q_bit10_CN2.ply,rooster_q_bit10_CN5.ply,6.575757575757576,3.9696969696969697,3.5,9.5,1.0,5.0
rooster_q_bit10_CN3.ply,rooster_q_bit10_CN4.ply,5.242424242424242,4.666666666666667,2.5,9.0,1.5,6.5
rooster_q_bit10_CN3.ply,rooster_q_bit10_CN5.ply,5.242424242424242,3.9696969696969697,2.5,9.0,1.0,5.0
rooster_q_bit10_CN4.ply,rooster_q_bit10_CN5.ply,4.666666666666667,3.9696969696969697,1.5,6.5,1.0,5.0
rooster_q_bit10_DS1.ply,rooster_q_bit10_DS2.ply,9.424242424242424,8.93939393939394,4.0,10.0,3.5,9.5
rooster_q_bit10_DS1.ply,rooster_q_bit10_DS3.ply,9.424242424242424,6.96969696969697,4.0,10.0,2.5,9.0
rooster_q_bit10_DS1.ply,rooster_q_bit10_DS4.ply,9.424242424242424,5.333333333333333,4.0,10.0,1.5,6.5
rooster_q_bit10_DS1.ply,rooster_q_bit10_DS5.ply,9.424242424242424,2.8484848484848486,4.0,10.0,1.0,5.0
