image1,image2,mos1,mos2,worst1,best1,worst2,best2
apple_q_bit10_GN2.ply,apple_q_bit10_GN3.ply,8.787878787878787,8.090909090909092,3.5,9.5,2.5,9.0
apple_q_bit10_GN2.ply,apple_q_bit10_GN4.ply,8.787878787878787,4.818181818181818,3.5,9.5,1.5,6.5
apple_q_bit10_GN2.ply,apple_q_bit10_GN5.ply,8.787878787878787,4.696969696969697,3.5,9.5,1.0,5.0
apple_q_bit10_GN3.ply,apple_q_bit10_GN4.ply,8.090909090909092,4.818181818181818,2.5,9.0,1.5,6.5
apple_q_bit10_GN3.ply,apple_q_bit10_GN5.ply,8.090909090909092,4.696969696969697,2.5,9.0,1.0,5.0
apple_q_bit10_GN4.ply,apple_q_bit10_GN5.ply,4.818181818181818,4.696969696969697,1.5,6.5,1.0,5.0
apple_q_bit10_dl_R6.ply,apple_q_bit10_dl_R5.ply,7.03030303030303,6.090909090909091,4.0,10.0,3.5,9.5
apple_q_bit10_dl_R6.ply,apple_q_bit10_dl_R3.ply,7.03030303030303,5.606060606060606,4.0,10.0,2.5,9.0
apple_q_bit10_dl_R6.ply,apple_q_bit10_dl_R2.ply,7.03030303030303,3.636363636363636,4.0,10.0,1.5,6.5
apple_q_bit10_dl_R6.ply,apple_q_bit10_dl_R0.ply,7.03030303030303,1.303030303030303,4.0,10.0,1.0,5.0
apple_q_bit10_dl_R5.ply,apple_q_bit10_dl_R3.ply,6.090909090909091,5.606060606060606,3.5,9.5,2.5,9.0
apple_q_bit10_dl_R5.ply,apple_q_bit10_dl_R2.ply,6.090909090909091,3.636363636363636,3.5,9.5,1.5,6.5
apple_q_bit10_dl_R5.ply,apple_q_bit10_dl_R0.ply,6.090909090909091,1.303030303030303,3.5,9.5,1.0,5.0
apple_q_bit10_dl_R3.ply,apple_q_bit10_dl_R2.ply,5.606060606060606,3.636363636363636,2.5,9.0,1.5,6.5
apple_q_bit10_dl_R3.ply,apple_q_bit10_dl_R0.ply,5.606060606060606,1.303030303030303,2.5,9.0,1.0,5.0
apple_q_bit10_dl_R2.ply,apple_q_bit10_dl_R0.ply,3.636363636363636,1.303030303030303,1.5,6.5,1.0,5.0
apple_q_bit10_gpcc_r1.ply,apple_q_bit10_gpcc_r2.ply,8.818181818181818,7.606060606060606,1.5,10.0,1.5,9.5
apple_q_bit10_gpcc_r1.ply,apple_q_bit10_gpcc_r3.ply,8.818181818181818,4.545454545454546,1.5,10.0,1.5,8.5
apple_q_bit10_gpcc_r2.ply,apple_q_bit10_gpcc_r3.ply,7.606060606060606,4.545454545454546,1.5,9.5,1.5,8.5
apple_q_bit10_gpcc_r4.ply,apple_q_bit10_gpcc_r5.ply,6.9393939393939394,6.0606060606060606,1.5,10.0,1.5,9.5
apple_q_bit10_gpcc_r4.ply,apple_q_bit10_gpcc_r6.ply,6.9393939393939394,4.454545454545454,1.5,10.0,1.5,8.5
apple_q_bit10_gpcc_r5.ply,apple_q_bit10_gpcc_r6.ply,6.0606060606060606,4.454545454545454,1.5,9.5,1.5,8.5
apple_q_bit10_gpcc_r7.ply,apple_q_bit10_gpcc_r8.ply,2.878787878787879,3.272727272727273,1.5,10.0,1.5,9.5
apple_q_bit10_gpcc_r7.ply,apple_q_bit10_gpcc_r9.ply,2.878787878787879,2.8484848484848486,1.5,10.0,1.5,8.5
apple_q_bit10_gpcc_r8.ply,apple_q_bit10_gpcc_r9.ply,3.272727272727273,2.8484848484848486,1.5,9.5,1.5,8.5
apple_q_bit10_gpcc_r10.ply,apple_q_bit10_gpcc_r11.ply,1.5757575757575757,1.8484848484848484,1.5,10.0,1.5,9.5
apple_q_bit10_gpcc_r10.ply,apple_q_bit10_gpcc_r12.ply,1.5757575757575757,1.5454545454545454,1.5,10.0,1.5,8.5
apple_q_bit10_gpcc_r11.ply,apple_q_bit10_gpcc_r12.ply,1.8484848484848484,1.5454545454545454,1.5,9.5,1.5,8.5
axe_dec_0_r3.ply,axe_dec_0_r2.ply,6.575757575757576,6.787878787878788,1.5,10.0,1.5,9.5
axe_dec_0_r3.ply,axe_dec_0_r1.ply,6.575757575757576,5.515151515151516,1.5,10.0,1.5,8.5
axe_dec_0_r2.ply,axe_dec_0_r1.ply,6.787878787878788,5.515151515151516,1.5,9.5,1.5,8.5
axe_dec_0_r6.ply,axe_dec_0_r5.ply,7.818181818181818,7.303030303030303,1.5,10.0,1.5,9.5
axe_dec_0_r6.ply,axe_dec_0_r4.ply,7.818181818181818,5.212121212121212,1.5,10.0,1.5,8.5
axe_dec_0_r5.ply,axe_dec_0_r4.ply,7.303030303030303,5.212121212121212,1.5,9.5,1.5,8.5
axe_dec_0_r9.ply,axe_dec_0_r8.ply,8.030303030303031,7.666666666666667,1.5,10.0,1.5,9.5
axe_dec_0_r9.ply,axe_dec_0_r7.ply,8.030303030303031,5.303030303030303,1.5,10.0,1.5,8.5
axe_dec_0_r8.ply,axe_dec_0_r7.ply,7.666666666666667,5.303030303030303,1.5,9.5,1.5,8.5
axe_q_bit10_CN1.ply,axe_q_bit10_CN2.ply,9.090909090909092,8.272727272727273,4.0,10.0,3.5,9.5
axe_q_bit10_CN1.ply,axe_q_bit10_CN3.ply,9.090909090909092,4.9393939393939394,4.0,10.0,2.5,9.0
axe_q_bit10_CN1.ply,axe_q_bit10_CN4.ply,9.090909090909092,4.03030303030303,4.0,10.0,1.5,6.5
axe_q_bit10_CN1.ply,axe_q_bit10_CN5.ply,9.090909090909092,3.242424242424242,4.0,10.0,1.0,5.0
axe_q_bit10_CN2.ply,axe_q_bit10_CN3.ply,8.272727272727273,4.9393939393939394,3.5,9.5,2.5,9.0
axe_q_bit10_CN2.ply,axe_q_bit10_CN4.ply,8.272727272727273,4.03030303030303,3.5,9.5,1.5,6.5
axe_q_bit10_CN2.ply,axe_q_bit10_CN5.ply,8.272727272727273,3.242424242424242,3.5,9.5,1.0,5.0
axe_q_bit10_CN3.ply,axe_q_bit10_CN4.ply,4.9393939393939394,4.03030303030303,2.5,9.0,1.5,6.5
axe_q_bit10_CN3.ply,axe_q_bit10_CN5.ply,4.9393939393939394,3.242424242424242,2.5,9.0,1.0,5.0
axe_q_bit10_CN4.ply,axe_q_bit10_CN5.ply,4.03030303030303,3.242424242424242,1.5,6.5,1.0,5.0
axe_q_bit10_DS1.ply,axe_q_bit10_DS2.ply,9.242424242424242,9.090909090909092,4.0,10.0,3.5,9.5
axe_q_bit10_DS1.ply,axe_q_bit10_DS3.ply,9.242424242424242,8.363636363636363,4.0,10.0,2.5,9.0
axe_q_bit10_DS1.ply,axe_q_bit10_DS4.ply,9.242424242424242,6.121212121212121,4.0,10.0,1.5,6.5
axe_q_bit10_DS1.ply,axe_q_bit10_DS5.ply,9.242424242424242,2.9393939393939394,4.0,10.0,1.0,5.0
axe_q_bit10_DS2.ply,axe_q_bit10_DS3.ply,9.090909090909092,8.363636363636363,3.5,9.5,2.5,9.0
axe_q_bit10_DS2.ply,axe_q_bit10_DS4.ply,9.090909090909092,6.121212121212121,3.5,9.5,1.5,6.5
axe_q_bit10_DS2.ply,axe_q_bit10_DS5.ply,9.090909090909092,2.9393939393939394,3.5,9.5,1.0,5.0
axe_q_bit10_DS3.ply,axe_q_bit10_DS4.ply,8.363636363636363,6.121212121212121,2.5,9.0,1.5,6.5
axe_q_bit10_DS3.ply,axe_q_bit10_DS5.ply,8.363636363636363,2.9393939393939394,2.5,9.0,1.0,5.0
axe_q_bit10_DS4.ply,axe_q_bit10_DS5.ply,6.121212121212121,2.9393939393939394,1.5,6.5,1.0,5.0
axe_q_bit10_GN1.ply,axe_q_bit10_GN2.ply,7.96969696969697,6.909090909090909,4.0,10.0,3.5,9.5
axe_q_bit10_GN1.ply,axe_q_bit10_GN3.ply,7.96969696969697,4.03030303030303,4.0,10.0,2.5,9.0
axe_q_bit10_GN1.ply,axe_q_bit10_GN4.ply,7.96969696969697,2.8484848484848486,4.0,10.0,1.5,6.5
axe_q_bit10_GN1.ply,axe_q_bit10_GN5.ply,7.96969696969697,2.636363636363636,4.0,10.0,1.0,5.0
axe_q_bit10_GN2.ply,axe_q_bit10_GN3.ply,6.909090909090909,4.03030303030303,3.5,9.5,2.5,9.0
axe_q_bit10_GN2.ply,axe_q_bit10_GN4.ply,6.909090909090909,2.8484848484848486,3.5,9.5,1.5,6.5
axe_q_bit10_GN2.ply,axe_q_bit10_GN5.ply,6.909090909090909,2.636363636363636,3.5,9.5,1.0,5.0
axe_q_bit10_GN3.ply,axe_q_bit10_GN4.ply,4.03030303030303,2.8484848484848486,2.5,9.0,1.5,6.5
axe_q_bit10_GN3.ply,axe_q_bit10_GN5.ply,4.03030303030303,2.636363636363636,2.5,9.0,1.0,5.0
axe_q_bit10_GN4.ply,axe_q_bit10_GN5.ply,2.8484848484848486,2.636363636363636,1.5,6.5,1.0,5.0
axe_q_bit10_dl_R6.ply,axe_q_bit10_dl_R5.ply,8.666666666666666,8.06060606060606,4.0,10.0,3.5,9.5
axe_q_bit10_dl_R6.ply,axe_q_bit10_dl_R3.ply,8.666666666666666,5.303030303030303,4.0,10.0,2.5,9.0
axe_q_bit10_dl_R6.ply,axe_q_bit10_dl_R2.ply,8.666666666666666,3.242424242424242,4.0,10.0,1.5,6.5
axe_q_bit10_dl_R6.ply,axe_q_bit10_dl_R0.ply,8.666666666666666,1.121212121212121,4.0,10.0,1.0,5.0
axe_q_bit10_dl_R5.ply,axe_q_bit10_dl_R3.ply,8.06060606060606,5.303030303030303,3.5,9.5,2.5,9.0
axe_q_bit10_dl_R5.ply,axe_q_bit10_dl_R2.ply,8.06060606060606,3.242424242424242,3.5,9.5,1.5,6.5
axe_q_bit10_dl_R5.ply,axe_q_bit10_dl_R0.ply,8.06060606060606,1.121212121212121,3.5,9.5,1.0,5.0
axe_q_bit10_dl_R3.ply,axe_q_bit10_dl_R2.ply,5.303030303030303,3.242424242424242,2.5,9.0,1.5,6.5
axe_q_bit10_dl_R3.ply,axe_q_bit10_dl_R0.ply,5.303030303030303,1.121212121212121,2.5,9.0,1.0,5.0
axe_q_bit10_dl_R2.ply,axe_q_bit10_dl_R0.ply,3.242424242424242,1.121212121212121,1.5,6.5,1.0,5.0
axe_q_bit10_gpcc_r1.ply,axe_q_bit10_gpcc_r2.ply,6.878787878787879,6.606060606060606,1.5,10.0,1.5,9.5
axe_q_bit10_gpcc_r1.ply,axe_q_bit10_gpcc_r3.ply,6.878787878787879,5.848484848484849,1.5,10.0,1.5,8.5
axe_q_bit10_gpcc_r2.ply,axe_q_bit10_gpcc_r3.ply,6.606060606060606,5.848484848484849,1.5,9.5,1.5,8.5
axe_q_bit10_gpcc_r4.ply,axe_q_bit10_gpcc_r5.ply,8.06060606060606,6.545454545454546,1.5,10.0,1.5,9.5
axe_q_bit10_gpcc_r4.ply,axe_q_bit10_gpcc_r6.ply,8.06060606060606,4.666666666666667,1.5,10.0,1.5,8.5
axe_q_bit10_gpcc_r5.ply,axe_q_bit10_gpcc_r6.ply,6.545454545454546,4.666666666666667,1.5,9.5,1.5,8.5
axe_q_bit10_gpcc_r7.ply,axe_q_bit10_gpcc_r8.ply,6.787878787878788,6.2727272727272725,1.5,10.0,1.5,9.5
axe_q_bit10_gpcc_r7.ply,axe_q_bit10_gpcc_r9.ply,6.787878787878788,3.909090909090909,1.5,10.0,1.5,8.5
axe_q_bit10_gpcc_r8.ply,axe_q_bit10_gpcc_r9.ply,6.2727272727272725,3.909090909090909,1.5,9.5,1.5,8.5
axe_q_bit10_gpcc_r10.ply,axe_q_bit10_gpcc_r11.ply,2.484848484848485,2.4242424242424243,1.5,10.0,1.5,9.5
axe_q_bit10_gpcc_r10.ply,axe_q_bit10_gpcc_r12.ply,2.484848484848485,2.0,1.5,10.0,1.5,8.5
axe_q_bit10_gpcc_r11.ply,axe_q_bit10_gpcc_r12.ply,2.4242424242424243,2.0,1.5,9.5,1.5,8.5
cat_dec_0_r3.ply,cat_dec_0_r2.ply,5.787878787878788,5.878787878787879,1.5,10.0,1.5,9.5
cat_dec_0_r3.ply,cat_dec_0_r1.ply,5.787878787878788,4.848484848484849,1.5,10.0,1.5,8.5
cat_dec_0_r2.ply,cat_dec_0_r1.ply,5.878787878787879,4.848484848484849,1.5,9.5,1.5,8.5
cat_dec_0_r6.ply,cat_dec_0_r5.ply,7.818181818181818,7.393939393939394,1.5,10.0,1.5,9.5
cat_dec_0_r6.ply,cat_dec_0_r4.ply,7.818181818181818,4.727272727272728,1.5,10.0,1.5,8.5
cat_dec_0_r5.ply,cat_dec_0_r4.ply,7.393939393939394,4.727272727272728,1.5,9.5,1.5,8.5
cat_dec_0_r9.ply,cat_dec_0_r8.ply,8.151515151515152,8.0,1.5,10.0,1.5,9.5
cat_dec_0_r9.ply,cat_dec_0_r7.ply,8.151515151515152,5.666666666666667,1.5,10.0,1.5,8.5
cat_dec_0_r8.ply,cat_dec_0_r7.ply,8.0,5.666666666666667,1.5,9.5,1.5,8.5
cat_q_bit10_CN1.ply,cat_q_bit10_CN2.ply,9.333333333333334,5.878787878787879,4.0,10.0,3.5,9.5
cat_q_bit10_CN1.ply,cat_q_bit10_CN3.ply,9.333333333333334,4.303030303030303,4.0,10.0,2.5,9.0
cat_q_bit10_CN1.ply,cat_q_bit10_CN4.ply,9.333333333333334,3.8484848484848486,4.0,10.0,1.5,6.5
cat_q_bit10_CN1.ply,cat_q_bit10_CN5.ply,9.333333333333334,3.636363636363636,4.0,10.0,1.0,5.0
cat_q_bit10_CN2.ply,cat_q_bit10_CN3.ply,5.878787878787879,4.303030303030303,3.5,9.5,2.5,9.0
cat_q_bit10_CN2.ply,cat_q_bit10_CN4.ply,5.878787878787879,3.8484848484848486,3.5,9.5,1.5,6.5
cat_q_bit10_CN2.ply,cat_q_bit10_CN5.ply,5.878787878787879,3.636363636363636,3.5,9.5,1.0,5.0
cat_q_bit10_CN3.ply,cat_q_bit10_CN4.ply,4.303030303030303,3.8484848484848486,2.5,9.0,1.5,6.5
cat_q_bit10_CN3.ply,cat_q_bit10_CN5.ply,4.303030303030303,3.636363636363636,2.5,9.0,1.0,5.0
cat_q_bit10_CN4.ply,cat_q_bit10_CN5.ply,3.8484848484848486,3.636363636363636,1.5,6.5,1.0,5.0
cat_q_bit10_DS1.ply,cat_q_bit10_DS2.ply,8.93939393939394,8.06060606060606,4.0,10.0,3.5,9.5
cat_q_bit10_DS1.ply,cat_q_bit10_DS3.ply,8.93939393939394,6.515151515151516,4.0,10.0,2.5,9.0
cat_q_bit10_DS1.ply,cat_q_bit10_DS4.ply,8.93939393939394,4.787878787878788,4.0,10.0,1.5,6.5
cat_q_bit10_DS1.ply,cat_q_bit10_DS5.ply,8.93939393939394,2.878787878787879,4.0,10.0,1.0,5.0
cat_q_bit10_DS2.ply,cat_q_bit10_DS3.ply,8.06060606060606,6.515151515151516,3.5,9.5,2.5,9.0
cat_q_bit10_DS2.ply,cat_q_bit10_DS4.ply,8.06060606060606,4.787878787878788,3.5,9.5,1.5,6.5
cat_q_bit10_DS2.ply,cat_q_bit10_DS5.ply,8.06060606060606,2.878787878787879,3.5,9.5,1.0,5.0
cat_q_bit10_DS3.ply,cat_q_bit10_DS4.ply,6.515151515151516,4.787878787878788,2.5,9.0,1.5,6.5
cat_q_bit10_DS3.ply,cat_q_bit10_DS5.ply,6.515151515151516,2.878787878787879,2.5,9.0,1.0,5.0
cat_q_bit10_DS4.ply,cat_q_bit10_DS5.ply,4.787878787878788,2.878787878787879,1.5,6.5,1.0,5.0
cat_q_bit10_GN1.ply,cat_q_bit10_GN2.ply,8.818181818181818,7.757575757575758,4.0,10.0,3.5,9.5
cat_q_bit10_GN1.ply,cat_q_bit10_GN3.ply,8.818181818181818,6.151515151515151,4.0,10.0,2.5,9.0
cat_q_bit10_GN1.ply,cat_q_bit10_GN4.ply,8.818181818181818,3.636363636363636,4.0,10.0,1.5,6.5
cat_q_bit10_GN1.ply,cat_q_bit10_GN5.ply,8.818181818181818,3.272727272727273,4.0,10.0,1.0,5.0
cat_q_bit10_GN2.ply,cat_q_bit10_GN3.ply,7.757575757575758,6.151515151515151,3.5,9.5,2.5,9.0
cat_q_bit10_GN2.ply,cat_q_bit10_GN4.ply,7.757575757575758,3.636363636363636,3.5,9.5,1.5,6.5
cat_q_bit10_GN2.ply,cat_q_bit10_GN5.ply,7.757575757575758,3.272727272727273,3.5,9.5,1.0,5.0
cat_q_bit10_GN3.ply,cat_q_bit10_GN4.ply,6.151515151515151,3.636363636363636,2.5,9.0,1.5,6.5
cat_q_bit10_GN3.ply,cat_q_bit10_GN5.ply,6.151515151515151,3.272727272727273,2.5,9.0,1.0,5.0
cat_q_bit10_GN4.ply,cat_q_bit10_GN5.ply,3.636363636363636,3.272727272727273,1.5,6.5,1.0,5.0
cat_q_bit10_dl_R6.ply,cat_q_bit10_dl_R5.ply,8.666666666666666,7.96969696969697,4.0,10.0,3.5,9.5
cat_q_bit10_dl_R6.ply,cat_q_bit10_dl_R3.ply,8.666666666666666,6.090909090909091,4.0,10.0,2.5,9.0
cat_q_bit10_dl_R6.ply,cat_q_bit10_dl_R2.ply,8.666666666666666,4.757575757575758,4.0,10.0,1.5,6.5
cat_q_bit10_dl_R6.ply,cat_q_bit10_dl_R0.ply,8.666666666666666,1.3636363636363635,4.0,10.0,1.0,5.0
cat_q_bit10_dl_R5.ply,cat_q_bit10_dl_R3.ply,7.96969696969697,6.090909090909091,3.5,9.5,2.5,9.0
cat_q_bit10_dl_R5.ply,cat_q_bit10_dl_R2.ply,7.96969696969697,4.757575757575758,3.5,9.5,1.5,6.5
cat_q_bit10_dl_R5.ply,cat_q_bit10_dl_R0.ply,7.96969696969697,1.3636363636363635,3.5,9.5,1.0,5.0
cat_q_bit10_dl_R3.ply,cat_q_bit10_dl_R2.ply,6.090909090909091,4.757575757575758,2.5,9.0,1.5,6.5
cat_q_bit10_dl_R3.ply,cat_q_bit10_dl_R0.ply,6.090909090909091,1.3636363636363635,2.5,9.0,1.0,5.0
cat_q_bit10_dl_R2.ply,cat_q_bit10_dl_R0.ply,4.757575757575758,1.3636363636363635,1.5,6.5,1.0,5.0
cat_q_bit10_gpcc_r1.ply,cat_q_bit10_gpcc_r2.ply,8.848484848484848,8.696969696969697,1.5,10.0,1.5,9.5
cat_q_bit10_gpcc_r1.ply,cat_q_bit10_gpcc_r3.ply,8.848484848484848,6.242424242424242,1.5,10.0,1.5,8.5
cat_q_bit10_gpcc_r2.ply,cat_q_bit10_gpcc_r3.ply,8.696969696969697,6.242424242424242,1.5,9.5,1.5,8.5
cat_q_bit10_gpcc_r4.ply,cat_q_bit10_gpcc_r5.ply,8.212121212121213,7.606060606060606,1.5,10.0,1.5,9.5
cat_q_bit10_gpcc_r4.ply,cat_q_bit10_gpcc_r6.ply,8.212121212121213,5.484848484848484,1.5,10.0,1.5,8.5
cat_q_bit10_gpcc_r5.ply,cat_q_bit10_gpcc_r6.ply,7.606060606060606,5.484848484848484,1.5,9.5,1.5,8.5
cat_q_bit10_gpcc_r7.ply,cat_q_bit10_gpcc_r8.ply,6.818181818181818,6.666666666666667,1.5,10.0,1.5,9.5
cat_q_bit10_gpcc_r7.ply,cat_q_bit10_gpcc_r9.ply,6.818181818181818,4.242424242424242,1.5,10.0,1.5,8.5
cat_q_bit10_gpcc_r8.ply,cat_q_bit10_gpcc_r9.ply,6.666666666666667,4.242424242424242,1.5,9.5,1.5,8.5
cat_q_bit10_gpcc_r10.ply,cat_q_bit10_gpcc_r11.ply,2.757575757575758,2.636363636363636,1.5,10.0,1.5,9.5
cat_q_bit10_gpcc_r10.ply,cat_q_bit10_gpcc_r12.ply,2.757575757575758,2.787878787878788,1.5,10.0,1.5,8.5
cat_q_bit10_gpcc_r11.ply,cat_q_bit10_gpcc_r12.ply,2.636363636363636,2.787878787878788,1.5,9.5,1.5,8.5
corset_dec_0_r3.ply,corset_dec_0_r2.ply,7.515151515151516,6.575757575757576,1.5,10.0,1.5,9.5
corset_dec_0_r3.ply,corset_dec_0_r1.ply,7.515151515151516,4.848484848484849,1.5,10.0,1.5,8.5
corset_dec_0_r2.ply,corset_dec_0_r1.ply,6.575757575757576,4.848484848484849,1.5,9.5,1.5,8.5
corset_dec_0_r6.ply,corset_dec_0_r5.ply,7.787878787878788,6.96969696969697,1.5,10.0,1.5,9.5
corset_dec_0_r6.ply,corset_dec_0_r4.ply,7.787878787878788,5.03030303030303,1.5,10.0,1.5,8.5
corset_dec_0_r5.ply,corset_dec_0_r4.ply,6.96969696969697,5.03030303030303,1.5,9.5,1.5,8.5
corset_dec_0_r9.ply,corset_dec_0_r8.ply,7.545454545454546,7.333333333333333,1.5,10.0,1.5,9.5
corset_dec_0_r9.ply,corset_dec_0_r7.ply,7.545454545454546,5.424242424242424,1.5,10.0,1.5,8.5
corset_dec_0_r8.ply,corset_dec_0_r7.ply,7.333333333333333,5.424242424242424,1.5,9.5,1.5,8.5
corset_q_bit10_CN1.ply,corset_q_bit10_CN2.ply,9.303030303030305,5.424242424242424,4.0,10.0,3.5,9.5
corset_q_bit10_CN1.ply,corset_q_bit10_CN3.ply,9.303030303030305,4.757575757575758,4.0,10.0,2.5,9.0
corset_q_bit10_CN1.ply,corset_q_bit10_CN4.ply,9.303030303030305,3.8484848484848486,4.0,10.0,1.5,6.5
corset_q_bit10_CN1.ply,corset_q_bit10_CN5.ply,9.303030303030305,3.575757575757576,4.0,10.0,1.0,5.0
corset_q_bit10_CN2.ply,corset_q_bit10_CN3.ply,5.424242424242424,4.757575757575758,3.5,9.5,2.5,9.0
corset_q_bit10_CN2.ply,corset_q_bit10_CN4.ply,5.424242424242424,3.8484848484848486,3.5,9.5,1.5,6.5
corset_q_bit10_CN2.ply,corset_q_bit10_CN5.ply,5.424242424242424,3.575757575757576,3.5,9.5,1.0,5.0
corset_q_bit10_CN3.ply,corset_q_bit10_CN4.ply,4.757575757575758,3.8484848484848486,2.5,9.0,1.5,6.5
corset_q_bit10_CN3.ply,corset_q_bit10_CN5.ply,4.757575757575758,3.575757575757576,2.5,9.0,1.0,5.0
corset_q_bit10_CN4.ply,corset_q_bit10_CN5.ply,3.8484848484848486,3.575757575757576,1.5,6.5,1.0,5.0
corset_q_bit10_DS1.ply,corset_q_bit10_DS2.ply,8.606060606060606,6.212121212121212,4.0,10.0,3.5,9.5
corset_q_bit10_DS1.ply,corset_q_bit10_DS3.ply,8.606060606060606,5.151515151515151,4.0,10.0,2.5,9.0
corset_q_bit10_DS1.ply,corset_q_bit10_DS4.ply,8.606060606060606,3.696969696969697,4.0,10.0,1.5,6.5
corset_q_bit10_DS1.ply,corset_q_bit10_DS5.ply,8.606060606060606,2.4545454545454546,4.0,10.0,1.0,5.0
corset_q_bit10_DS2.ply,corset_q_bit10_DS3.ply,6.212121212121212,5.151515151515151,3.5,9.5,2.5,9.0
corset_q_bit10_DS2.ply,corset_q_bit10_DS4.ply,6.212121212121212,3.696969696969697,3.5,9.5,1.5,6.5
corset_q_bit10_DS2.ply,corset_q_bit10_DS5.ply,6.212121212121212,2.4545454545454546,3.5,9.5,1.0,5.0
corset_q_bit10_DS3.ply,corset_q_bit10_DS4.ply,5.151515151515151,3.696969696969697,2.5,9.0,1.5,6.5
corset_q_bit10_DS3.ply,corset_q_bit10_DS5.ply,5.151515151515151,2.4545454545454546,2.5,9.0,1.0,5.0
corset_q_bit10_DS4.ply,corset_q_bit10_DS5.ply,3.696969696969697,2.4545454545454546,1.5,6.5,1.0,5.0
corset_q_bit10_GN1.ply,corset_q_bit10_GN2.ply,7.878787878787879,6.424242424242424,4.0,10.0,3.5,9.5
