image1,image2,mos1,mos2,worst1,best1,worst2,best2
banana_q_bit10_GN4.ply,banana_q_bit10_GN5.ply,3.939393939393939,3.4242424242424243,1.5,6.5,1.0,5.0
banana_q_bit10_dl_R6.ply,banana_q_bit10_dl_R5.ply,8.93939393939394,9.151515151515152,4.0,10.0,3.5,9.5
banana_q_bit10_dl_R6.ply,banana_q_bit10_dl_R3.ply,8.93939393939394,8.515151515151516,4.0,10.0,2.5,9.0
banana_q_bit10_dl_R6.ply,banana_q_bit10_dl_R2.ply,8.93939393939394,5.424242424242424,4.0,10.0,1.5,6.5
banana_q_bit10_dl_R6.ply,banana_q_bit10_dl_R0.ply,8.93939393939394,1.303030303030303,4.0,10.0,1.0,5.0
banana_q_bit10_dl_R5.ply,banana_q_bit10_dl_R3.ply,9.151515151515152,8.515151515151516,3.5,9.5,2.5,9.0
banana_q_bit10_dl_R5.ply,banana_q_bit10_dl_R2.ply,9.151515151515152,5.424242424242424,3.5,9.5,1.5,6.5
banana_q_bit10_dl_R5.ply,banana_q_bit10_dl_R0.ply,9.151515151515152,1.303030303030303,3.5,9.5,1.0,5.0
banana_q_bit10_dl_R3.ply,banana_q_bit10_dl_R2.ply,8.515151515151516,5.424242424242424,2.5,9.0,1.5,6.5
banana_q_bit10_dl_R3.ply,banana_q_bit10_dl_R0.ply,8.515151515151516,1.303030303030303,2.5,9.0,1.0,5.0
banana_q_bit10_dl_R2.ply,banana_q_bit10_dl_R0.ply,5.424242424242424,1.303030303030303,1.5,6.5,1.0,5.0
banana_q_bit10_gpcc_r1.ply,banana_q_bit10_gpcc_r2.ply,9.181818181818182,8.303030303030303,1.5,10.0,1.5,9.5
banana_q_bit10_gpcc_r1.ply,banana_q_bit10_gpcc_r3.ply,9.181818181818182,6.242424242424242,1.5,10.0,1.5,8.5
banana_q_bit10_gpcc_r2.ply,banana_q_bit10_gpcc_r3.ply,8.303030303030303,6.242424242424242,1.5,9.5,1.5,8.5
banana_q_bit10_gpcc_r4.ply,banana_q_bit10_gpcc_r5.ply,8.181818181818182,7.96969696969697,1.5,10.0,1.5,9.5
banana_q_bit10_gpcc_r4.ply,banana_q_bit10_gpcc_r6.ply,8.181818181818182,5.454545454545454,1.5,10.0,1.5,8.5
banana_q_bit10_gpcc_r5.ply,banana_q_bit10_gpcc_r6.ply,7.96969696969697,5.454545454545454,1.5,9.5,1.5,8.5
banana_q_bit10_gpcc_r7.ply,banana_q_bit10_gpcc_r8.ply,7.333333333333333,7.636363636363637,1.5,10.0,1.5,9.5
banana_q_bit10_gpcc_r7.ply,banana_q_bit10_gpcc_r9.ply,7.333333333333333,4.606060606060606,1.5,10.0,1.5,8.5
banana_q_bit10_gpcc_r8.ply,banana_q_bit10_gpcc_r9.ply,7.636363636363637,4.606060606060606,1.5,9.5,1.5,8.5
banana_q_bit10_gpcc_r10.ply,banana_q_bit10_gpcc_r11.ply,2.4545454545454546,2.6666666666666665,1.5,10.0,1.5,9.5
banana_q_bit10_gpcc_r10.ply,banana_q_bit10_gpcc_r12.ply,2.4545454545454546,2.6666666666666665,1.5,10.0,1.5,8.5
banana_q_bit10_gpcc_r11.ply,banana_q_bit10_gpcc_r12.ply,2.6666666666666665,2.6666666666666665,1.5,9.5,1.5,8.5
barrel_dec_0_r3.ply,barrel_dec_0_r2.ply,7.575757575757576,6.212121212121212,1.5,10.0,1.5,9.5
barrel_dec_0_r3.ply,barrel_dec_0_r1.ply,7.575757575757576,4.484848484848484,1.5,10.0,1.5,8.5
barrel_dec_0_r2.ply,barrel_dec_0_r1.ply,6.212121212121212,4.484848484848484,1.5,9.5,1.5,8.5
barrel_dec_0_r6.ply,barrel_dec_0_r5.ply,8.090909090909092,6.636363636363637,1.5,10.0,1.5,9.5
barrel_dec_0_r6.ply,barrel_dec_0_r4.ply,8.090909090909092,4.9393939393939394,1.5,10.0,1.5,8.5
barrel_dec_0_r5.ply,barrel_dec_0_r4.ply,6.636363636363637,4.9393939393939394,1.5,9.5,1.5,8.5
barrel_dec_0_r9.ply,barrel_dec_0_r8.ply,8.363636363636363,6.96969696969697,1.5,10.0,1.5,9.5
barrel_dec_0_r9.ply,barrel_dec_0_r7.ply,8.363636363636363,4.575757575757576,1.5,10.0,1.5,8.5
barrel_dec_0_r8.ply,barrel_dec_0_r7.ply,6.96969696969697,4.575757575757576,1.5,9.5,1.5,8.5
barrel_q_bit10_CN1.ply,barrel_q_bit10_CN2.ply,9.030303030303031,6.0,4.0,10.0,3.5,9.5
barrel_q_bit10_CN1.ply,barrel_q_bit10_CN3.ply,9.030303030303031,4.393939393939394,4.0,10.0,2.5,9.0
barrel_q_bit10_CN1.ply,barrel_q_bit10_CN4.ply,9.030303030303031,3.787878787878788,4.0,10.0,1.5,6.5
barrel_q_bit10_CN1.ply,barrel_q_bit10_CN5.ply,9.030303030303031,3.1515151515151514,4.0,10.0,1.0,5.0
barrel_q_bit10_CN2.ply,barrel_q_bit10_CN3.ply,6.0,4.393939393939394,3.5,9.5,2.5,9.0
barrel_q_bit10_CN2.ply,barrel_q_bit10_CN4.ply,6.0,3.787878787878788,3.5,9.5,1.5,6.5
barrel_q_bit10_CN2.ply,barrel_q_bit10_CN5.ply,6.0,3.1515151515151514,3.5,9.5,1.0,5.0
barrel_q_bit10_CN3.ply,barrel_q_bit10_CN4.ply,4.393939393939394,3.787878787878788,2.5,9.0,1.5,6.5
barrel_q_bit10_CN3.ply,barrel_q_bit10_CN5.ply,4.393939393939394,3.1515151515151514,2.5,9.0,1.0,5.0
barrel_q_bit10_CN4.ply,barrel_q_bit10_CN5.ply,3.787878787878788,3.1515151515151514,1.5,6.5,1.0,5.0
barrel_q_bit10_DS1.ply,barrel_q_bit10_DS2.ply,8.848484848484848,7.878787878787879,4.0,10.0,3.5,9.5
barrel_q_bit10_DS1.ply,barrel_q_bit10_DS3.ply,8.848484848484848,6.242424242424242,4.0,10.0,2.5,9.0
barrel_q_bit10_DS1.ply,barrel_q_bit10_DS4.ply,8.848484848484848,4.090909090909091,4.0,10.0,1.5,6.5
barrel_q_bit10_DS1.ply,barrel_q_bit10_DS5.ply,8.848484848484848,2.242424242424242,4.0,10.0,1.0,5.0
barrel_q_bit10_DS2.ply,barrel_q_bit10_DS3.ply,7.878787878787879,6.242424242424242,3.5,9.5,2.5,9.0
barrel_q_bit10_DS2.ply,barrel_q_bit10_DS4.ply,7.878787878787879,4.090909090909091,3.5,9.5,1.5,6.5
barrel_q_bit10_DS2.ply,barrel_q_bit10_DS5.ply,7.878787878787879,2.242424242424242,3.5,9.5,1.0,5.0
barrel_q_bit10_DS3.ply,barrel_q_bit10_DS4.ply,6.242424242424242,4.090909090909091,2.5,9.0,1.5,6.5
barrel_q_bit10_DS3.ply,barrel_q_bit10_DS5.ply,6.242424242424242,2.242424242424242,2.5,9.0,1.0,5.0
barrel_q_bit10_DS4.ply,barrel_q_bit10_DS5.ply,4.090909090909091,2.242424242424242,1.5,6.5,1.0,5.0
barrel_q_bit10_GN1.ply,barrel_q_bit10_GN2.ply,8.818181818181818,8.484848484848484,4.0,10.0,3.5,9.5
barrel_q_bit10_GN1.ply,barrel_q_bit10_GN3.ply,8.818181818181818,6.090909090909091,4.0,10.0,2.5,9.0
barrel_q_bit10_GN1.ply,barrel_q_bit10_GN4.ply,8.818181818181818,4.181818181818182,4.0,10.0,1.5,6.5
barrel_q_bit10_GN1.ply,barrel_q_bit10_GN5.ply,8.818181818181818,3.515151515151515,4.0,10.0,1.0,5.0
barrel_q_bit10_GN2.ply,barrel_q_bit10_GN3.ply,8.484848484848484,6.090909090909091,3.5,9.5,2.5,9.0
barrel_q_bit10_GN2.ply,barrel_q_bit10_GN4.ply,8.484848484848484,4.181818181818182,3.5,9.5,1.5,6.5
barrel_q_bit10_GN2.ply,barrel_q_bit10_GN5.ply,8.484848484848484,3.515151515151515,3.5,9.5,1.0,5.0
barrel_q_bit10_GN3.ply,barrel_q_bit10_GN4.ply,6.090909090909091,4.181818181818182,2.5,9.0,1.5,6.5
barrel_q_bit10_GN3.ply,barrel_q_bit10_GN5.ply,6.090909090909091,3.515151515151515,2.5,9.0,1.0,5.0
barrel_q_bit10_GN4.ply,barrel_q_bit10_GN5.ply,4.181818181818182,3.515151515151515,1.5,6.5,1.0,5.0
barrel_q_bit10_dl_R6.ply,barrel_q_bit10_dl_R5.ply,4.636363636363637,4.484848484848484,4.0,10.0,3.5,9.5
barrel_q_bit10_dl_R6.ply,barrel_q_bit10_dl_R3.ply,4.636363636363637,4.575757575757576,4.0,10.0,2.5,9.0
barrel_q_bit10_dl_R6.ply,barrel_q_bit10_dl_R2.ply,4.636363636363637,2.5454545454545454,4.0,10.0,1.5,6.5
barrel_q_bit10_dl_R6.ply,barrel_q_bit10_dl_R0.ply,4.636363636363637,1.1515151515151516,4.0,10.0,1.0,5.0
barrel_q_bit10_dl_R5.ply,barrel_q_bit10_dl_R3.ply,4.484848484848484,4.575757575757576,3.5,9.5,2.5,9.0
barrel_q_bit10_dl_R5.ply,barrel_q_bit10_dl_R2.ply,4.484848484848484,2.5454545454545454,3.5,9.5,1.5,6.5
barrel_q_bit10_dl_R5.ply,barrel_q_bit10_dl_R0.ply,4.484848484848484,1.1515151515151516,3.5,9.5,1.0,5.0
barrel_q_bit10_dl_R3.ply,barrel_q_bit10_dl_R2.ply,4.575757575757576,2.5454545454545454,2.5,9.0,1.5,6.5
barrel_q_bit10_dl_R3.ply,barrel_q_bit10_dl_R0.ply,4.575757575757576,1.1515151515151516,2.5,9.0,1.0,5.0
barrel_q_bit10_dl_R2.ply,barrel_q_bit10_dl_R0.ply,2.5454545454545454,1.1515151515151516,1.5,6.5,1.0,5.0
barrel_q_bit10_gpcc_r1.ply,barrel_q_bit10_gpcc_r2.ply,8.212121212121213,6.666666666666667,1.5,10.0,1.5,9.5
barrel_q_bit10_gpcc_r1.ply,barrel_q_bit10_gpcc_r3.ply,8.212121212121213,4.545454545454546,1.5,10.0,1.5,8.5
barrel_q_bit10_gpcc_r2.ply,barrel_q_bit10_gpcc_r3.ply,6.666666666666667,4.545454545454546,1.5,9.5,1.5,8.5
barrel_q_bit10_gpcc_r4.ply,barrel_q_bit10_gpcc_r5.ply,7.848484848484849,6.545454545454546,1.5,10.0,1.5,9.5
barrel_q_bit10_gpcc_r4.ply,barrel_q_bit10_gpcc_r6.ply,7.848484848484849,4.333333333333333,1.5,10.0,1.5,8.5
barrel_q_bit10_gpcc_r5.ply,barrel_q_bit10_gpcc_r6.ply,6.545454545454546,4.333333333333333,1.5,9.5,1.5,8.5
barrel_q_bit10_gpcc_r7.ply,barrel_q_bit10_gpcc_r8.ply,5.0606060606060606,4.909090909090909,1.5,10.0,1.5,9.5
barrel_q_bit10_gpcc_r7.ply,barrel_q_bit10_gpcc_r9.ply,5.0606060606060606,3.5454545454545454,1.5,10.0,1.5,8.5
barrel_q_bit10_gpcc_r8.ply,barrel_q_bit10_gpcc_r9.ply,4.909090909090909,3.5454545454545454,1.5,9.5,1.5,8.5
barrel_q_bit10_gpcc_r10.ply,barrel_q_bit10_gpcc_r11.ply,1.878787878787879,1.878787878787879,1.5,10.0,1.5,9.5
barrel_q_bit10_gpcc_r10.ply,barrel_q_bit10_gpcc_r12.ply,1.878787878787879,2.272727272727273,1.5,10.0,1.5,8.5
barrel_q_bit10_gpcc_r11.ply,barrel_q_bit10_gpcc_r12.ply,1.878787878787879,2.272727272727273,1.5,9.5,1.5,8.5
clock_dec_0_r3.ply,clock_dec_0_r2.ply,7.242424242424242,7.393939393939394,1.5,10.0,1.5,9.5
clock_dec_0_r3.ply,clock_dec_0_r1.ply,7.242424242424242,4.909090909090909,1.5,10.0,1.5,8.5
clock_dec_0_r2.ply,clock_dec_0_r1.ply,7.393939393939394,4.909090909090909,1.5,9.5,1.5,8.5
clock_dec_0_r6.ply,clock_dec_0_r5.ply,8.606060606060606,8.484848484848484,1.5,10.0,1.5,9.5
clock_dec_0_r6.ply,clock_dec_0_r4.ply,8.606060606060606,5.636363636363637,1.5,10.0,1.5,8.5
clock_dec_0_r5.ply,clock_dec_0_r4.ply,8.484848484848484,5.636363636363637,1.5,9.5,1.5,8.5
clock_dec_0_r9.ply,clock_dec_0_r8.ply,8.666666666666666,8.515151515151516,1.5,10.0,1.5,9.5
clock_dec_0_r9.ply,clock_dec_0_r7.ply,8.666666666666666,5.333333333333333,1.5,10.0,1.5,8.5
clock_dec_0_r8.ply,clock_dec_0_r7.ply,8.515151515151516,5.333333333333333,1.5,9.5,1.5,8.5
clock_q_bit10_CN1.ply,clock_q_bit10_CN2.ply,9.333333333333334,7.878787878787879,4.0,10.0,3.5,9.5
clock_q_bit10_CN1.ply,clock_q_bit10_CN3.ply,9.333333333333334,5.03030303030303,4.0,10.0,2.5,9.0
clock_q_bit10_CN1.ply,clock_q_bit10_CN4.ply,9.333333333333334,4.303030303030303,4.0,10.0,1.5,6.5
clock_q_bit10_CN1.ply,clock_q_bit10_CN5.ply,9.333333333333334,3.636363636363636,4.0,10.0,1.0,5.0
clock_q_bit10_CN2.ply,clock_q_bit10_CN3.ply,7.878787878787879,5.03030303030303,3.5,9.5,2.5,9.0
clock_q_bit10_CN2.ply,clock_q_bit10_CN4.ply,7.878787878787879,4.303030303030303,3.5,9.5,1.5,6.5
clock_q_bit10_CN2.ply,clock_q_bit10_CN5.ply,7.878787878787879,3.636363636363636,3.5,9.5,1.0,5.0
clock_q_bit10_CN3.ply,clock_q_bit10_CN4.ply,5.03030303030303,4.303030303030303,2.5,9.0,1.5,6.5
clock_q_bit10_CN3.ply,clock_q_bit10_CN5.ply,5.03030303030303,3.636363636363636,2.5,9.0,1.0,5.0
clock_q_bit10_CN4.ply,clock_q_bit10_CN5.ply,4.303030303030303,3.636363636363636,1.5,6.5,1.0,5.0
clock_q_bit10_DS1.ply,clock_q_bit10_DS2.ply,9.090909090909092,8.878787878787879,4.0,10.0,3.5,9.5
clock_q_bit10_DS1.ply,clock_q_bit10_DS3.ply,9.090909090909092,8.0,4.0,10.0,2.5,9.0
clock_q_bit10_DS1.ply,clock_q_bit10_DS4.ply,9.090909090909092,5.242424242424242,4.0,10.0,1.5,6.5
clock_q_bit10_DS1.ply,clock_q_bit10_DS5.ply,9.090909090909092,2.9696969696969697,4.0,10.0,1.0,5.0
clock_q_bit10_DS2.ply,clock_q_bit10_DS3.ply,8.878787878787879,8.0,3.5,9.5,2.5,9.0
clock_q_bit10_DS2.ply,clock_q_bit10_DS4.ply,8.878787878787879,5.242424242424242,3.5,9.5,1.5,6.5
clock_q_bit10_DS2.ply,clock_q_bit10_DS5.ply,8.878787878787879,2.9696969696969697,3.5,9.5,1.0,5.0
clock_q_bit10_DS3.ply,clock_q_bit10_DS4.ply,8.0,5.242424242424242,2.5,9.0,1.5,6.5
clock_q_bit10_DS3.ply,clock_q_bit10_DS5.ply,8.0,2.9696969696969697,2.5,9.0,1.0,5.0
clock_q_bit10_DS4.ply,clock_q_bit10_DS5.ply,5.242424242424242,2.9696969696969697,1.5,6.5,1.0,5.0
clock_q_bit10_GN1.ply,clock_q_bit10_GN2.ply,7.96969696969697,6.9393939393939394,4.0,10.0,3.5,9.5
clock_q_bit10_GN1.ply,clock_q_bit10_GN3.ply,7.96969696969697,4.242424242424242,4.0,10.0,2.5,9.0
clock_q_bit10_GN1.ply,clock_q_bit10_GN4.ply,7.96969696969697,3.090909090909091,4.0,10.0,1.5,6.5
clock_q_bit10_GN1.ply,clock_q_bit10_GN5.ply,7.96969696969697,2.6666666666666665,4.0,10.0,1.0,5.0
clock_q_bit10_GN2.ply,clock_q_bit10_GN3.ply,6.9393939393939394,4.242424242424242,3.5,9.5,2.5,9.0
clock_q_bit10_GN2.ply,clock_q_bit10_GN4.ply,6.9393939393939394,3.090909090909091,3.5,9.5,1.5,6.5
clock_q_bit10_GN2.ply,clock_q_bit10_GN5.ply,6.9393939393939394,2.6666666666666665,3.5,9.5,1.0,5.0
clock_q_bit10_GN3.ply,clock_q_bit10_GN4.ply,4.242424242424242,3.090909090909091,2.5,9.0,1.5,6.5
clock_q_bit10_GN3.ply,clock_q_bit10_GN5.ply,4.242424242424242,2.6666666666666665,2.5,9.0,1.0,5.0
clock_q_bit10_GN4.ply,clock_q_bit10_GN5.ply,3.090909090909091,2.6666666666666665,1.5,6.5,1.0,5.0
clock_q_bit10_dl_R6.ply,clock_q_bit10_dl_R5.ply,5.0,4.303030303030303,4.0,10.0,3.5,9.5
clock_q_bit10_dl_R6.ply,clock_q_bit10_dl_R3.ply,5.0,4.212121212121212,4.0,10.0,2.5,9.0
clock_q_bit10_dl_R6.ply,clock_q_bit10_dl_R2.ply,5.0,2.5454545454545454,4.0,10.0,1.5,6.5
clock_q_bit10_dl_R6.ply,clock_q_bit10_dl_R0.ply,5.0,1.2121212121212122,4.0,10.0,1.0,5.0
clock_q_bit10_dl_R5.ply,clock_q_bit10_dl_R3.ply,4.303030303030303,4.212121212121212,3.5,9.5,2.5,9.0
clock_q_bit10_dl_R5.ply,clock_q_bit10_dl_R2.ply,4.303030303030303,2.5454545454545454,3.5,9.5,1.5,6.5
clock_q_bit10_dl_R5.ply,clock_q_bit10_dl_R0.ply,4.303030303030303,1.2121212121212122,3.5,9.5,1.0,5.0
clock_q_bit10_dl_R3.ply,clock_q_bit10_dl_R2.ply,4.212121212121212,2.5454545454545454,2.5,9.0,1.5,6.5
clock_q_bit10_dl_R3.ply,clock_q_bit10_dl_R0.ply,4.212121212121212,1.2121212121212122,2.5,9.0,1.0,5.0
clock_q_bit10_dl_R2.ply,clock_q_bit10_dl_R0.ply,2.5454545454545454,1.2121212121212122,1.5,6.5,1.0,5.0
clock_q_bit10_gpcc_r1.ply,clock_q_bit10_gpcc_r2.ply,7.090909090909091,7.151515151515151,1.5,10.0,1.5,9.5
clock_q_bit10_gpcc_r1.ply,clock_q_bit10_gpcc_r3.ply,7.090909090909091,5.181818181818182,1.5,10.0,1.5,8.5
clock_q_bit10_gpcc_r2.ply,clock_q_bit10_gpcc_r3.ply,7.151515151515151,5.181818181818182,1.5,9.5,1.5,8.5
clock_q_bit10_gpcc_r4.ply,clock_q_bit10_gpcc_r5.ply,6.363636363636363,7.0606060606060606,1.5,10.0,1.5,9.5
clock_q_bit10_gpcc_r4.ply,clock_q_bit10_gpcc_r6.ply,6.363636363636363,4.636363636363637,1.5,10.0,1.5,8.5
clock_q_bit10_gpcc_r5.ply,clock_q_bit10_gpcc_r6.ply,7.0606060606060606,4.636363636363637,1.5,9.5,1.5,8.5
clock_q_bit10_gpcc_r7.ply,clock_q_bit10_gpcc_r8.ply,6.03030303030303,5.636363636363637,1.5,10.0,1.5,9.5
clock_q_bit10_gpcc_r7.ply,clock_q_bit10_gpcc_r9.ply,6.03030303030303,3.9696969696969697,1.5,10.0,1.5,8.5
clock_q_bit10_gpcc_r8.ply,clock_q_bit10_gpcc_r9.ply,5.636363636363637,3.9696969696969697,1.5,9.5,1.5,8.5
clock_q_bit10_gpcc_r10.ply,clock_q_bit10_gpcc_r11.ply,2.515151515151515,2.575757575757576,1.5,10.0,1.5,9.5
clock_q_bit10_gpcc_r10.ply,clock_q_bit10_gpcc_r12.ply,2.515151515151515,2.1818181818181817,1.5,10.0,1.5,8.5
clock_q_bit10_gpcc_r11.ply,clock_q_bit10_gpcc_r12.ply,2.575757575757576,2.1818181818181817,1.5,9.5,1.5,8.5
fish_dec_0_r3.ply,fish_dec_0_r2.ply,7.303030303030303,6.818181818181818,1.5,10.0,1.5,9.5
fish_dec_0_r3.ply,fish_dec_0_r1.ply,7.303030303030303,5.545454545454546,1.5,10.0,1.5,8.5
fish_dec_0_r2.ply,fish_dec_0_r1.ply,6.818181818181818,5.545454545454546,1.5,9.5,1.5,8.5
fish_dec_0_r6.ply,fish_dec_0_r5.ply,7.545454545454546,8.06060606060606,1.5,10.0,1.5,9.5
fish_dec_0_r6.ply,fish_dec_0_r4.ply,7.545454545454546,5.242424242424242,1.5,10.0,1.5,8.5
fish_dec_0_r5.ply,fish_dec_0_r4.ply,8.06060606060606,5.242424242424242,1.5,9.5,1.5,8.5
fish_dec_0_r9.ply,fish_dec_0_r8.ply,7.757575757575758,8.181818181818182,1.5,10.0,1.5,9.5
fish_dec_0_r9.ply,fish_dec_0_r7.ply,7.757575757575758,5.121212121212121,1.5,10.0,1.5,8.5
fish_dec_0_r8.ply,fish_dec_0_r7.ply,8.181818181818182,5.121212121212121,1.5,9.5,1.5,8.5
fish_q_bit10_CN1.ply,fish_q_bit10_CN2.ply,9.484848484848484,8.333333333333334,4.0,10.0,3.5,9.5
fish_q_bit10_CN1.ply,fish_q_bit10_CN3.ply,9.484848484848484,5.636363636363637,4.0,10.0,2.5,9.0
fish_q_bit10_CN1.ply,fish_q_bit10_CN4.ply,9.484848484848484,4.393939393939394,4.0,10.0,1.5,6.5
fish_q_bit10_CN1.ply,fish_q_bit10_CN5.ply,9.484848484848484,3.787878787878788,4.0,10.0,1.0,5.0
fish_q_bit10_CN2.ply,fish_q_bit10_CN3.ply,8.333333333333334,5.636363636363637,3.5,9.5,2.5,9.0
fish_q_bit10_CN2.ply,fish_q_bit10_CN4.ply,8.333333333333334,4.393939393939394,3.5,9.5,1.5,6.5
fish_q_bit10_CN2.ply,fish_q_bit10_CN5.ply,8.333333333333334,3.787878787878788,3.5,9.5,1.0,5.0
fish_q_bit10_CN3.ply,fish_q_bit10_CN4.ply,5.636363636363637,4.393939393939394,2.5,9.0,1.5,6.5
fish_q_bit10_CN3.ply,fish_q_bit10_CN5.ply,5.636363636363637,3.787878787878788,2.5,9.0,1.0,5.0
fish_q_bit10_CN4.ply,fish_q_bit10_CN5.ply,4.393939393939394,3.787878787878788,1.5,6.5,1.0,5.0
fish_q_bit10_DS1.ply,fish_q_bit10_DS2.ply,9.333333333333334,9.12121212121212,4.0,10.0,3.5,9.5
fish_q_bit10_DS1.ply,fish_q_bit10_DS3.ply,9.333333333333334,8.06060606060606,4.0,10.0,2.5,9.0
fish_q_bit10_DS1.ply,fish_q_bit10_DS4.ply,9.333333333333334,5.0606060606060606,4.0,10.0,1.5,6.5
fish_q_bit10_DS1.ply,fish_q_bit10_DS5.ply,9.333333333333334,2.333333333333333,4.0,10.0,1.0,5.0
fish_q_bit10_DS2.ply,fish_q_bit10_DS3.ply,9.12121212121212,8.06060606060606,3.5,9.5,2.5,9.0
fish_q_bit10_DS2.ply,fish_q_bit10_DS4.ply,9.12121212121212,5.0606060606060606,3.5,9.5,1.5,6.5
fish_q_bit10_DS2.ply,fish_q_bit10_DS5.ply,9.12121212121212,2.333333333333333,3.5,9.5,1.0,5.0
fish_q_bit10_DS3.ply,fish_q_bit10_DS4.ply,8.06060606060606,5.0606060606060606,2.5,9.0,1.5,6.5
fish_q_bit10_DS3.ply,fish_q_bit10_DS5.ply,8.06060606060606,2.333333333333333,2.5,9.0,1.0,5.0
