name,mos
dish_q_bit10_gpcc_r7.ply,4.666666666666667
dish_q_bit10_gpcc_r8.ply,4.666666666666667
dish_q_bit10_gpcc_r9.ply,3.3636363636363638
dish_q_bit10_gpcc_r10.ply,2.0303030303030303
dish_q_bit10_gpcc_r11.ply,2.0
dish_q_bit10_gpcc_r12.ply,1.7575757575757576
rooster_dec_0_r1.ply,5.2727272727272725
rooster_dec_0_r2.ply,6.848484848484849
rooster_dec_0_r3.ply,6.636363636363637
rooster_dec_0_r4.ply,5.545454545454546
rooster_dec_0_r5.ply,7.424242424242424
rooster_dec_0_r6.ply,7.454545454545454
rooster_dec_0_r7.ply,6.393939393939394
rooster_dec_0_r8.ply,8.0
rooster_dec_0_r9.ply,8.303030303030303
rooster_q_bit10_CN1.ply,9.424242424242424
rooster_q_bit10_CN2.ply,6.575757575757576
rooster_q_bit10_CN3.ply,5.242424242424242
rooster_q_bit10_CN4.ply,4.666666666666667
rooster_q_bit10_CN5.ply,3.9696969696969697
rooster_q_bit10_DS1.ply,9.424242424242424
rooster_q_bit10_DS2.ply,8.93939393939394
rooster_q_bit10_DS3.ply,6.96969696969697
rooster_q_bit10_DS4.ply,5.333333333333333
rooster_q_bit10_DS5.ply,2.8484848484848486
rooster_q_bit10_GN1.ply,9.121212121212121
rooster_q_bit10_GN2.ply,8.090909090909092
rooster_q_bit10_GN3.ply,5.2727272727272725
rooster_q_bit10_GN4.ply,3.878787878787879
rooster_q_bit10_GN5.ply,3.121212121212121
rooster_q_bit10_dl_R0.ply,1.4848484848484849
rooster_q_bit10_dl_R2.ply,4.7272727272727275
rooster_q_bit10_dl_R3.ply,6.0606060606060606
rooster_q_bit10_dl_R5.ply,8.151515151515152
rooster_q_bit10_dl_R6.ply,9.242424242424242
rooster_q_bit10_gpcc_r1.ply,9.151515151515152
rooster_q_bit10_gpcc_r2.ply,8.424242424242424
rooster_q_bit10_gpcc_r3.ply,5.454545454545454
rooster_q_bit10_gpcc_r4.ply,8.727272727272727
rooster_q_bit10_gpcc_r5.ply,7.848484848484849
rooster_q_bit10_gpcc_r6.ply,5.363636363636363
rooster_q_bit10_gpcc_r7.ply,7.242424242424242
rooster_q_bit10_gpcc_r8.ply,6.696969696969697
rooster_q_bit10_gpcc_r9.ply,5.0606060606060606
rooster_q_bit10_gpcc_r10.ply,2.4545454545454546
rooster_q_bit10_gpcc_r11.ply,2.5757575757575757
rooster_q_bit10_gpcc_r12.ply,2.4545454545454546
sewing_machinel_dec_0_r1.ply,5.818181818181818
sewing_machinel_dec_0_r2.ply,7.0
sewing_machinel_dec_0_r3.ply,6.909090909090909
sewing_machinel_dec_0_r4.ply,6.484848484848484
sewing_machinel_dec_0_r5.ply,7.696969696969697
sewing_machinel_dec_0_r6.ply,8.181818181818182
sewing_machinel_dec_0_r7.ply,5.515151515151516
sewing_machinel_dec_0_r8.ply,7.909090909090909
sewing_machinel_dec_0_r9.ply,8.727272727272727
sewing_machinel_q_bit10_CN1.ply,9.06060606060606
sewing_machinel_q_bit10_CN2.ply,5.696969696969697
sewing_machinel_q_bit10_CN3.ply,4.424242424242424
sewing_machinel_q_bit10_CN4.ply,4.03030303030303
sewing_machinel_q_bit10_CN5.ply,3.5454545454545454
sewing_machinel_q_bit10_DS1.ply,9.121212121212121
sewing_machinel_q_bit10_DS2.ply,8.727272727272727
sewing_machinel_q_bit10_DS3.ply,7.121212121212121
sewing_machinel_q_bit10_DS4.ply,5.424242424242424
sewing_machinel_q_bit10_DS5.ply,3.0303030303030303
sewing_machinel_q_bit10_GN1.ply,9.090909090909092
sewing_machinel_q_bit10_GN2.ply,7.878787878787879
sewing_machinel_q_bit10_GN3.ply,5.545454545454546
sewing_machinel_q_bit10_GN4.ply,3.393939393939394
sewing_machinel_q_bit10_GN5.ply,3.0303030303030303
sewing_machinel_q_bit10_dl_R0.ply,1.2424242424242424
sewing_machinel_q_bit10_dl_R2.ply,3.0
sewing_machinel_q_bit10_dl_R3.ply,4.212121212121212
sewing_machinel_q_bit10_dl_R5.ply,3.8181818181818183
sewing_machinel_q_bit10_dl_R6.ply,4.848484848484849
sewing_machinel_q_bit10_gpcc_r1.ply,8.93939393939394
sewing_machinel_q_bit10_gpcc_r2.ply,7.2727272727272725
sewing_machinel_q_bit10_gpcc_r3.ply,4.787878787878788
sewing_machinel_q_bit10_gpcc_r4.ply,8.818181818181818
sewing_machinel_q_bit10_gpcc_r5.ply,6.848484848484849
sewing_machinel_q_bit10_gpcc_r6.ply,4.666666666666667
sewing_machinel_q_bit10_gpcc_r7.ply,8.515151515151516
sewing_machinel_q_bit10_gpcc_r8.ply,6.090909090909091
sewing_machinel_q_bit10_gpcc_r9.ply,4.2727272727272725
sewing_machinel_q_bit10_gpcc_r10.ply,2.909090909090909
sewing_machinel_q_bit10_gpcc_r11.ply,2.878787878787879
sewing_machinel_q_bit10_gpcc_r12.ply,2.9393939393939394
spiderman_dec_0_r1.ply,4.696969696969697
spiderman_dec_0_r2.ply,5.7272727272727275
spiderman_dec_0_r3.ply,6.575757575757576
spiderman_dec_0_r4.ply,5.2727272727272725
spiderman_dec_0_r5.ply,6.787878787878788
spiderman_dec_0_r6.ply,8.333333333333334
spiderman_dec_0_r7.ply,4.878787878787879
spiderman_dec_0_r8.ply,6.636363636363637
spiderman_dec_0_r9.ply,9.0
spiderman_q_bit10_CN1.ply,9.575757575757576
spiderman_q_bit10_CN2.ply,6.848484848484849
spiderman_q_bit10_CN3.ply,4.878787878787879
spiderman_q_bit10_CN4.ply,4.090909090909091
spiderman_q_bit10_CN5.ply,3.696969696969697
spiderman_q_bit10_DS1.ply,9.303030303030303
spiderman_q_bit10_DS2.ply,8.575757575757576
spiderman_q_bit10_DS3.ply,6.212121212121212
spiderman_q_bit10_DS4.ply,4.484848484848484
spiderman_q_bit10_DS5.ply,2.272727272727273
spiderman_q_bit10_GN1.ply,8.727272727272727
spiderman_q_bit10_GN2.ply,7.2727272727272725
spiderman_q_bit10_GN3.ply,4.878787878787879
spiderman_q_bit10_GN4.ply,2.757575757575758
spiderman_q_bit10_GN5.ply,2.606060606060606
spiderman_q_bit10_dl_R0.ply,1.2121212121212122
spiderman_q_bit10_dl_R2.ply,4.878787878787879
spiderman_q_bit10_dl_R3.ply,6.424242424242424
spiderman_q_bit10_dl_R5.ply,7.7272727272727275
spiderman_q_bit10_dl_R6.ply,8.606060606060606
spiderman_q_bit10_gpcc_r1.ply,8.818181818181818
spiderman_q_bit10_gpcc_r2.ply,7.606060606060606
spiderman_q_bit10_gpcc_r3.ply,4.666666666666667
spiderman_q_bit10_gpcc_r4.ply,8.272727272727273
spiderman_q_bit10_gpcc_r5.ply,6.909090909090909
spiderman_q_bit10_gpcc_r6.ply,4.393939393939394
spiderman_q_bit10_gpcc_r7.ply,6.03030303030303
spiderman_q_bit10_gpcc_r8.ply,5.484848484848484
spiderman_q_bit10_gpcc_r9.ply,4.151515151515151
spiderman_q_bit10_gpcc_r10.ply,1.9393939393939394
spiderman_q_bit10_gpcc_r11.ply,2.121212121212121
spiderman_q_bit10_gpcc_r12.ply,1.878787878787879
walking_man_dec_0_r1.ply,3.606060606060606
walking_man_dec_0_r2.ply,5.757575757575758
walking_man_dec_0_r3.ply,6.424242424242424
walking_man_dec_0_r4.ply,4.0
walking_man_dec_0_r5.ply,7.666666666666667
walking_man_dec_0_r6.ply,8.454545454545455
walking_man_dec_0_r7.ply,3.787878787878788
walking_man_dec_0_r8.ply,8.181818181818182
walking_man_dec_0_r9.ply,9.030303030303031
walking_man_q_bit10_CN1.ply,9.181818181818182
walking_man_q_bit10_CN2.ply,5.545454545454546
walking_man_q_bit10_CN3.ply,4.515151515151516
walking_man_q_bit10_CN4.ply,3.8484848484848486
walking_man_q_bit10_CN5.ply,3.4545454545454546
walking_man_q_bit10_DS1.ply,8.787878787878787
walking_man_q_bit10_DS2.ply,7.363636363636363
walking_man_q_bit10_DS3.ply,6.333333333333333
walking_man_q_bit10_DS4.ply,4.878787878787879
walking_man_q_bit10_DS5.ply,2.1818181818181817
walking_man_q_bit10_GN1.ply,8.06060606060606
walking_man_q_bit10_GN2.ply,6.454545454545454
walking_man_q_bit10_GN3.ply,4.575757575757576
walking_man_q_bit10_GN4.ply,2.787878787878788
walking_man_q_bit10_GN5.ply,2.727272727272727
walking_man_q_bit10_dl_R0.ply,1.2424242424242424
walking_man_q_bit10_dl_R2.ply,4.909090909090909
walking_man_q_bit10_dl_R3.ply,6.151515151515151
walking_man_q_bit10_dl_R5.ply,7.333333333333333
walking_man_q_bit10_dl_R6.ply,7.666666666666667
walking_man_q_bit10_gpcc_r1.ply,8.757575757575758
walking_man_q_bit10_gpcc_r2.ply,7.848484848484849
walking_man_q_bit10_gpcc_r3.ply,4.606060606060606
walking_man_q_bit10_gpcc_r4.ply,8.303030303030303
walking_man_q_bit10_gpcc_r5.ply,6.818181818181818
walking_man_q_bit10_gpcc_r6.ply,3.8181818181818183
walking_man_q_bit10_gpcc_r7.ply,5.484848484848484
walking_man_q_bit10_gpcc_r8.ply,4.757575757575758
walking_man_q_bit10_gpcc_r9.ply,3.757575757575758
walking_man_q_bit10_gpcc_r10.ply,1.8484848484848484
walking_man_q_bit10_gpcc_r11.ply,1.7878787878787878
walking_man_q_bit10_gpcc_r12.ply,1.7575757575757576
woman_dec_0_r1.ply,3.9393939393939394
woman_dec_0_r2.ply,5.515151515151516
woman_dec_0_r3.ply,5.909090909090909
woman_dec_0_r4.ply,4.0
woman_dec_0_r5.ply,6.515151515151516
woman_dec_0_r6.ply,8.212121212121213
woman_dec_0_r7.ply,3.6666666666666665
woman_dec_0_r8.ply,7.090909090909091
woman_dec_0_r9.ply,8.727272727272727
woman_q_bit10_CN1.ply,9.090909090909092
woman_q_bit10_CN2.ply,5.757575757575758
woman_q_bit10_CN3.ply,4.454545454545454
woman_q_bit10_CN4.ply,3.727272727272727
woman_q_bit10_CN5.ply,3.4545454545454546
woman_q_bit10_DS1.ply,8.363636363636363
woman_q_bit10_DS2.ply,6.818181818181818
woman_q_bit10_DS3.ply,5.090909090909091
woman_q_bit10_DS4.ply,3.878787878787879
woman_q_bit10_DS5.ply,2.242424242424242
woman_q_bit10_GN1.ply,7.606060606060606
woman_q_bit10_GN2.ply,6.03030303030303
woman_q_bit10_GN3.ply,4.2727272727272725
woman_q_bit10_GN4.ply,2.757575757575758
woman_q_bit10_GN5.ply,2.696969696969697
woman_q_bit10_dl_R0.ply,1.3333333333333333
woman_q_bit10_dl_R2.ply,4.818181818181818
woman_q_bit10_dl_R3.ply,5.818181818181818
woman_q_bit10_dl_R5.ply,7.181818181818182
woman_q_bit10_dl_R6.ply,7.696969696969697
woman_q_bit10_gpcc_r1.ply,8.454545454545455
woman_q_bit10_gpcc_r2.ply,7.545454545454546
woman_q_bit10_gpcc_r3.ply,3.8181818181818183
woman_q_bit10_gpcc_r4.ply,7.878787878787879
woman_q_bit10_gpcc_r5.ply,7.03030303030303
woman_q_bit10_gpcc_r6.ply,4.090909090909091
woman_q_bit10_gpcc_r7.ply,5.303030303030303
woman_q_bit10_gpcc_r8.ply,4.2727272727272725
woman_q_bit10_gpcc_r9.ply,3.3333333333333335
woman_q_bit10_gpcc_r10.ply,1.8484848484848484
woman_q_bit10_gpcc_r11.ply,1.7575757575757576
woman_q_bit10_gpcc_r12.ply,1.878787878787879
