image1,image2,mos1,mos2,worst1,best1,worst2,best2
statue_16.ply,statue_17.ply,3.4921875,1.1875,1.5,7.0,1.0,5.0
statue_18.ply,statue_19.ply,7.141666667,6.762755102,6.5,10.0,5.5,9.0
statue_18.ply,statue_20.ply,7.141666667,6.1328125,6.5,10.0,4.0,8.5
statue_18.ply,statue_21.ply,7.141666667,3.441326531,6.5,10.0,2.0,8.0
statue_18.ply,statue_22.ply,7.141666667,2.5546875,6.5,10.0,1.5,7.0
statue_18.ply,statue_23.ply,7.141666667,1.0,6.5,10.0,1.0,5.0
statue_19.ply,statue_20.ply,6.762755102,6.1328125,5.5,9.0,4.0,8.5
statue_19.ply,statue_21.ply,6.762755102,3.441326531,5.5,9.0,2.0,8.0
statue_19.ply,statue_22.ply,6.762755102,2.5546875,5.5,9.0,1.5,7.0
statue_19.ply,statue_23.ply,6.762755102,1.0,5.5,9.0,1.0,5.0
statue_20.ply,statue_21.ply,6.1328125,3.441326531,4.0,8.5,2.0,8.0
statue_20.ply,statue_22.ply,6.1328125,2.5546875,4.0,8.5,1.5,7.0
statue_20.ply,statue_23.ply,6.1328125,1.0,4.0,8.5,1.0,5.0
statue_21.ply,statue_22.ply,3.441326531,2.5546875,2.0,8.0,1.5,7.0
statue_21.ply,statue_23.ply,3.441326531,1.0,2.0,8.0,1.0,5.0
statue_22.ply,statue_23.ply,2.5546875,1.0,1.5,7.0,1.0,5.0
statue_24.ply,statue_25.ply,5.81377551,5.808673469,6.5,10.0,5.5,9.0
statue_24.ply,statue_26.ply,5.81377551,4.765625,6.5,10.0,4.0,8.5
statue_24.ply,statue_27.ply,5.81377551,1.916666667,6.5,10.0,2.0,8.0
statue_24.ply,statue_28.ply,5.81377551,2.073979592,6.5,10.0,1.5,7.0
statue_24.ply,statue_29.ply,5.81377551,1.0,6.5,10.0,1.0,5.0
statue_25.ply,statue_26.ply,5.808673469,4.765625,5.5,9.0,4.0,8.5
statue_25.ply,statue_27.ply,5.808673469,1.916666667,5.5,9.0,2.0,8.0
statue_25.ply,statue_28.ply,5.808673469,2.073979592,5.5,9.0,1.5,7.0
statue_25.ply,statue_29.ply,5.808673469,1.0,5.5,9.0,1.0,5.0
statue_26.ply,statue_27.ply,4.765625,1.916666667,4.0,8.5,2.0,8.0
statue_26.ply,statue_28.ply,4.765625,2.073979592,4.0,8.5,1.5,7.0
statue_26.ply,statue_29.ply,4.765625,1.0,4.0,8.5,1.0,5.0
statue_27.ply,statue_28.ply,1.916666667,2.073979592,2.0,8.0,1.5,7.0
statue_27.ply,statue_29.ply,1.916666667,1.0,2.0,8.0,1.0,5.0
statue_28.ply,statue_29.ply,2.073979592,1.0,1.5,7.0,1.0,5.0
statue_30.ply,statue_31.ply,6.795918367,6.525,6.5,10.0,5.5,9.0
statue_30.ply,statue_32.ply,6.795918367,6.536989796,6.5,10.0,4.0,8.5
statue_30.ply,statue_33.ply,6.795918367,2.85,6.5,10.0,2.0,8.0
statue_30.ply,statue_34.ply,6.795918367,1.625,6.5,10.0,1.5,7.0
statue_30.ply,statue_35.ply,6.795918367,1.69005102,6.5,10.0,1.0,5.0
statue_31.ply,statue_32.ply,6.525,6.536989796,5.5,9.0,4.0,8.5
statue_31.ply,statue_33.ply,6.525,2.85,5.5,9.0,2.0,8.0
statue_31.ply,statue_34.ply,6.525,1.625,5.5,9.0,1.5,7.0
statue_31.ply,statue_35.ply,6.525,1.69005102,5.5,9.0,1.0,5.0
statue_32.ply,statue_33.ply,6.536989796,2.85,4.0,8.5,2.0,8.0
statue_32.ply,statue_34.ply,6.536989796,1.625,4.0,8.5,1.5,7.0
statue_32.ply,statue_35.ply,6.536989796,1.69005102,4.0,8.5,1.0,5.0
statue_33.ply,statue_34.ply,2.85,1.625,2.0,8.0,1.5,7.0
statue_33.ply,statue_35.ply,2.85,1.69005102,2.0,8.0,1.0,5.0
statue_34.ply,statue_35.ply,1.625,1.69005102,1.5,7.0,1.0,5.0
statue_36.ply,statue_37.ply,8.121153846,6.784615385,6.5,10.0,5.5,9.0
statue_36.ply,statue_38.ply,8.121153846,5.184615385,6.5,10.0,4.0,8.5
statue_36.ply,statue_39.ply,8.121153846,3.1796875,6.5,10.0,2.0,8.0
statue_36.ply,statue_40.ply,8.121153846,2.463010204,6.5,10.0,1.5,7.0
statue_36.ply,statue_41.ply,8.121153846,1.617307692,6.5,10.0,1.0,5.0
statue_37.ply,statue_38.ply,6.784615385,5.184615385,5.5,9.0,4.0,8.5
statue_37.ply,statue_39.ply,6.784615385,3.1796875,5.5,9.0,2.0,8.0
statue_37.ply,statue_40.ply,6.784615385,2.463010204,5.5,9.0,1.5,7.0
statue_37.ply,statue_41.ply,6.784615385,1.617307692,5.5,9.0,1.0,5.0
statue_38.ply,statue_39.ply,5.184615385,3.1796875,4.0,8.5,2.0,8.0
statue_38.ply,statue_40.ply,5.184615385,2.463010204,4.0,8.5,1.5,7.0
statue_38.ply,statue_41.ply,5.184615385,1.617307692,4.0,8.5,1.0,5.0
statue_39.ply,statue_40.ply,3.1796875,2.463010204,2.0,8.0,1.5,7.0
statue_39.ply,statue_41.ply,3.1796875,1.617307692,2.0,8.0,1.0,5.0
statue_40.ply,statue_41.ply,2.463010204,1.617307692,1.5,7.0,1.0,5.0
