image1,image2,mos1,mos2,worst1,best1,worst2,best2
loot_18.ply,loot_21.ply,8.180769231,4.299744898,6.5,10.0,2.0,8.0
loot_18.ply,loot_22.ply,8.180769231,2.283333333,6.5,10.0,1.5,7.0
loot_18.ply,loot_23.ply,8.180769231,1.223076923,6.5,10.0,1.0,5.0
loot_19.ply,loot_20.ply,6.925,4.8,5.5,9.0,4.0,8.5
loot_19.ply,loot_21.ply,6.925,4.299744898,5.5,9.0,2.0,8.0
loot_19.ply,loot_22.ply,6.925,2.283333333,5.5,9.0,1.5,7.0
loot_19.ply,loot_23.ply,6.925,1.223076923,5.5,9.0,1.0,5.0
loot_20.ply,loot_21.ply,4.8,4.299744898,4.0,8.5,2.0,8.0
loot_20.ply,loot_22.ply,4.8,2.283333333,4.0,8.5,1.5,7.0
loot_20.ply,loot_23.ply,4.8,1.223076923,4.0,8.5,1.0,5.0
loot_21.ply,loot_22.ply,4.299744898,2.283333333,2.0,8.0,1.5,7.0
loot_21.ply,loot_23.ply,4.299744898,1.223076923,2.0,8.0,1.0,5.0
loot_22.ply,loot_23.ply,2.283333333,1.223076923,1.5,7.0,1.0,5.0
loot_24.ply,loot_25.ply,7.190384615,7.28125,6.5,10.0,5.5,9.0
loot_24.ply,loot_26.ply,7.190384615,4.166666667,6.5,10.0,4.0,8.5
loot_24.ply,loot_27.ply,7.190384615,2.376923077,6.5,10.0,2.0,8.0
loot_24.ply,loot_28.ply,7.190384615,1.703846154,6.5,10.0,1.5,7.0
loot_24.ply,loot_29.ply,7.190384615,1.0,6.5,10.0,1.0,5.0
loot_25.ply,loot_26.ply,7.28125,4.166666667,5.5,9.0,4.0,8.5
loot_25.ply,loot_27.ply,7.28125,2.376923077,5.5,9.0,2.0,8.0
loot_25.ply,loot_28.ply,7.28125,1.703846154,5.5,9.0,1.5,7.0
loot_25.ply,loot_29.ply,7.28125,1.0,5.5,9.0,1.0,5.0
loot_26.ply,loot_27.ply,4.166666667,2.376923077,4.0,8.5,2.0,8.0
loot_26.ply,loot_28.ply,4.166666667,1.703846154,4.0,8.5,1.5,7.0
loot_26.ply,loot_29.ply,4.166666667,1.0,4.0,8.5,1.0,5.0
loot_27.ply,loot_28.ply,2.376923077,1.703846154,2.0,8.0,1.5,7.0
loot_27.ply,loot_29.ply,2.376923077,1.0,2.0,8.0,1.0,5.0
loot_28.ply,loot_29.ply,1.703846154,1.0,1.5,7.0,1.0,5.0
loot_30.ply,loot_31.ply,7.341666667,7.765306122,6.5,10.0,5.5,9.0
loot_30.ply,loot_32.ply,7.341666667,4.775,6.5,10.0,4.0,8.5
loot_30.ply,loot_33.ply,7.341666667,2.825,6.5,10.0,2.0,8.0
loot_30.ply,loot_34.ply,7.341666667,2.492346939,6.5,10.0,1.5,7.0
loot_30.ply,loot_35.ply,7.341666667,1.223076923,6.5,10.0,1.0,5.0
loot_31.ply,loot_32.ply,7.765306122,4.775,5.5,9.0,4.0,8.5
loot_31.ply,loot_33.ply,7.765306122,2.825,5.5,9.0,2.0,8.0
loot_31.ply,loot_34.ply,7.765306122,2.492346939,5.5,9.0,1.5,7.0
loot_31.ply,loot_35.ply,7.765306122,1.223076923,5.5,9.0,1.0,5.0
loot_32.ply,loot_33.ply,4.775,2.825,4.0,8.5,2.0,8.0
loot_32.ply,loot_34.ply,4.775,2.492346939,4.0,8.5,1.5,7.0
loot_32.ply,loot_35.ply,4.775,1.223076923,4.0,8.5,1.0,5.0
loot_33.ply,loot_34.ply,2.825,2.492346939,2.0,8.0,1.5,7.0
loot_33.ply,loot_35.ply,2.825,1.223076923,2.0,8.0,1.0,5.0
loot_34.ply,loot_35.ply,2.492346939,1.223076923,1.5,7.0,1.0,5.0
loot_36.ply,loot_37.ply,8.344230769,6.7,6.5,10.0,5.5,9.0
loot_36.ply,loot_38.ply,8.344230769,4.25,6.5,10.0,4.0,8.5
loot_36.ply,loot_39.ply,8.344230769,2.758333333,6.5,10.0,2.0,8.0
loot_36.ply,loot_40.ply,8.344230769,1.934615385,6.5,10.0,1.5,7.0
loot_36.ply,loot_41.ply,8.344230769,1.2,6.5,10.0,1.0,5.0
loot_37.ply,loot_38.ply,6.7,4.25,5.5,9.0,4.0,8.5
loot_37.ply,loot_39.ply,6.7,2.758333333,5.5,9.0,2.0,8.0
loot_37.ply,loot_40.ply,6.7,1.934615385,5.5,9.0,1.5,7.0
loot_37.ply,loot_41.ply,6.7,1.2,5.5,9.0,1.0,5.0
loot_38.ply,loot_39.ply,4.25,2.758333333,4.0,8.5,2.0,8.0
loot_38.ply,loot_40.ply,4.25,1.934615385,4.0,8.5,1.5,7.0
loot_38.ply,loot_41.ply,4.25,1.2,4.0,8.5,1.0,5.0
loot_39.ply,loot_40.ply,2.758333333,1.934615385,2.0,8.0,1.5,7.0
loot_39.ply,loot_41.ply,2.758333333,1.2,2.0,8.0,1.0,5.0
loot_40.ply,loot_41.ply,1.934615385,1.2,1.5,7.0,1.0,5.0
