image1,image2,mos1,mos2,worst1,best1,worst2,best2
soldier_8.ply,soldier_10.ply,5.813461538,4.516666667,4.0,8.5,1.5,7.0
soldier_8.ply,soldier_11.ply,5.813461538,3.909438776,4.0,8.5,1.0,5.0
soldier_9.ply,soldier_10.ply,6.069230769,4.516666667,2.0,8.0,1.5,7.0
soldier_9.ply,soldier_11.ply,6.069230769,3.909438776,2.0,8.0,1.0,5.0
soldier_10.ply,soldier_11.ply,4.516666667,3.909438776,1.5,7.0,1.0,5.0
soldier_12.ply,soldier_13.ply,7.615384615,8.5234375,6.5,10.0,5.5,9.0
soldier_12.ply,soldier_14.ply,7.615384615,7.68877551,6.5,10.0,4.0,8.5
soldier_12.ply,soldier_15.ply,7.615384615,5.623076923,6.5,10.0,2.0,8.0
soldier_12.ply,soldier_16.ply,7.615384615,4.1171875,6.5,10.0,1.5,7.0
soldier_12.ply,soldier_17.ply,7.615384615,1.934615385,6.5,10.0,1.0,5.0
soldier_13.ply,soldier_14.ply,8.5234375,7.68877551,5.5,9.0,4.0,8.5
soldier_13.ply,soldier_15.ply,8.5234375,5.623076923,5.5,9.0,2.0,8.0
soldier_13.ply,soldier_16.ply,8.5234375,4.1171875,5.5,9.0,1.5,7.0
soldier_13.ply,soldier_17.ply,8.5234375,1.934615385,5.5,9.0,1.0,5.0
soldier_14.ply,soldier_15.ply,7.68877551,5.623076923,4.0,8.5,2.0,8.0
soldier_14.ply,soldier_16.ply,7.68877551,4.1171875,4.0,8.5,1.5,7.0
soldier_14.ply,soldier_17.ply,7.68877551,1.934615385,4.0,8.5,1.0,5.0
soldier_15.ply,soldier_16.ply,5.623076923,4.1171875,2.0,8.0,1.5,7.0
soldier_15.ply,soldier_17.ply,5.623076923,1.934615385,2.0,8.0,1.0,5.0
soldier_16.ply,soldier_17.ply,4.1171875,1.934615385,1.5,7.0,1.0,5.0
soldier_18.ply,soldier_19.ply,9.178571429,8.1328125,6.5,10.0,5.5,9.0
soldier_18.ply,soldier_20.ply,9.178571429,5.765625,6.5,10.0,4.0,8.5
soldier_18.ply,soldier_21.ply,9.178571429,4.463461538,6.5,10.0,2.0,8.0
soldier_18.ply,soldier_22.ply,9.178571429,3.1640625,6.5,10.0,1.5,7.0
soldier_18.ply,soldier_23.ply,9.178571429,1.491666667,6.5,10.0,1.0,5.0
soldier_19.ply,soldier_20.ply,8.1328125,5.765625,5.5,9.0,4.0,8.5
soldier_19.ply,soldier_21.ply,8.1328125,4.463461538,5.5,9.0,2.0,8.0
soldier_19.ply,soldier_22.ply,8.1328125,3.1640625,5.5,9.0,1.5,7.0
soldier_19.ply,soldier_23.ply,8.1328125,1.491666667,5.5,9.0,1.0,5.0
soldier_20.ply,soldier_21.ply,5.765625,4.463461538,4.0,8.5,2.0,8.0
soldier_20.ply,soldier_22.ply,5.765625,3.1640625,4.0,8.5,1.5,7.0
soldier_20.ply,soldier_23.ply,5.765625,1.491666667,4.0,8.5,1.0,5.0
soldier_21.ply,soldier_22.ply,4.463461538,3.1640625,2.0,8.0,1.5,7.0
soldier_21.ply,soldier_23.ply,4.463461538,1.491666667,2.0,8.0,1.0,5.0
soldier_22.ply,soldier_23.ply,3.1640625,1.491666667,1.5,7.0,1.0,5.0
soldier_24.ply,soldier_25.ply,7.816666667,5.833333333,6.5,10.0,5.5,9.0
soldier_24.ply,soldier_26.ply,7.816666667,4.5546875,6.5,10.0,4.0,8.5
soldier_24.ply,soldier_27.ply,7.816666667,1.7265625,6.5,10.0,2.0,8.0
soldier_24.ply,soldier_28.ply,7.816666667,1.781887755,6.5,10.0,1.5,7.0
soldier_24.ply,soldier_29.ply,7.816666667,1.0,6.5,10.0,1.0,5.0
soldier_25.ply,soldier_26.ply,5.833333333,4.5546875,5.5,9.0,4.0,8.5
soldier_25.ply,soldier_27.ply,5.833333333,1.7265625,5.5,9.0,2.0,8.0
soldier_25.ply,soldier_28.ply,5.833333333,1.781887755,5.5,9.0,1.5,7.0
soldier_25.ply,soldier_29.ply,5.833333333,1.0,5.5,9.0,1.0,5.0
soldier_26.ply,soldier_27.ply,4.5546875,1.7265625,4.0,8.5,2.0,8.0
soldier_26.ply,soldier_28.ply,4.5546875,1.781887755,4.0,8.5,1.5,7.0
soldier_26.ply,soldier_29.ply,4.5546875,1.0,4.0,8.5,1.0,5.0
soldier_27.ply,soldier_28.ply,1.7265625,1.781887755,2.0,8.0,1.5,7.0
soldier_27.ply,soldier_29.ply,1.7265625,1.0,2.0,8.0,1.0,5.0
soldier_28.ply,soldier_29.ply,1.781887755,1.0,1.5,7.0,1.0,5.0
soldier_30.ply,soldier_31.ply,7.825,7.6640625,6.5,10.0,5.5,9.0
soldier_30.ply,soldier_32.ply,7.825,4.334615385,6.5,10.0,4.0,8.5
soldier_30.ply,soldier_33.ply,7.825,2.280769231,6.5,10.0,2.0,8.0
soldier_30.ply,soldier_34.ply,7.825,1.8671875,6.5,10.0,1.5,7.0
soldier_30.ply,soldier_35.ply,7.825,1.234693878,6.5,10.0,1.0,5.0
soldier_31.ply,soldier_32.ply,7.6640625,4.334615385,5.5,9.0,4.0,8.5
soldier_31.ply,soldier_33.ply,7.6640625,2.280769231,5.5,9.0,2.0,8.0
soldier_31.ply,soldier_34.ply,7.6640625,1.8671875,5.5,9.0,1.5,7.0
soldier_31.ply,soldier_35.ply,7.6640625,1.234693878,5.5,9.0,1.0,5.0
soldier_32.ply,soldier_33.ply,4.334615385,2.280769231,4.0,8.5,2.0,8.0
soldier_32.ply,soldier_34.ply,4.334615385,1.8671875,4.0,8.5,1.5,7.0
soldier_32.ply,soldier_35.ply,4.334615385,1.234693878,4.0,8.5,1.0,5.0
soldier_33.ply,soldier_34.ply,2.280769231,1.8671875,2.0,8.0,1.5,7.0
soldier_33.ply,soldier_35.ply,2.280769231,1.234693878,2.0,8.0,1.0,5.0
soldier_34.ply,soldier_35.ply,1.8671875,1.234693878,1.5,7.0,1.0,5.0
soldier_36.ply,soldier_37.ply,8.65,7.084183673,6.5,10.0,5.5,9.0
soldier_36.ply,soldier_38.ply,8.65,4.358333333,6.5,10.0,4.0,8.5
soldier_36.ply,soldier_39.ply,8.65,2.75,6.5,10.0,2.0,8.0
soldier_36.ply,soldier_40.ply,8.65,2.320153061,6.5,10.0,1.5,7.0
soldier_36.ply,soldier_41.ply,8.65,1.4140625,6.5,10.0,1.0,5.0
soldier_37.ply,soldier_38.ply,7.084183673,4.358333333,5.5,9.0,4.0,8.5
soldier_37.ply,soldier_39.ply,7.084183673,2.75,5.5,9.0,2.0,8.0
soldier_37.ply,soldier_40.ply,7.084183673,2.320153061,5.5,9.0,1.5,7.0
soldier_37.ply,soldier_41.ply,7.084183673,1.4140625,5.5,9.0,1.0,5.0
soldier_38.ply,soldier_39.ply,4.358333333,2.75,4.0,8.5,2.0,8.0
soldier_38.ply,soldier_40.ply,4.358333333,2.320153061,4.0,8.5,1.5,7.0
soldier_38.ply,soldier_41.ply,4.358333333,1.4140625,4.0,8.5,1.0,5.0
soldier_39.ply,soldier_40.ply,2.75,2.320153061,2.0,8.0,1.5,7.0
soldier_39.ply,soldier_41.ply,2.75,1.4140625,2.0,8.0,1.0,5.0
soldier_40.ply,soldier_41.ply,2.320153061,1.4140625,1.5,7.0,1.0,5.0
