image1,image2,mos1,mos2,worst1,best1,worst2,best2
hhi_16.ply,hhi_17.ply,4.056122449,1.785714286,1.5,7.0,1.0,5.0
hhi_18.ply,hhi_19.ply,8.238461538,7.399234694,6.5,10.0,5.5,9.0
hhi_18.ply,hhi_20.ply,8.238461538,5.016666667,6.5,10.0,4.0,8.5
hhi_18.ply,hhi_21.ply,8.238461538,4.308333333,6.5,10.0,2.0,8.0
hhi_18.ply,hhi_22.ply,8.238461538,2.4453125,6.5,10.0,1.5,7.0
hhi_18.ply,hhi_23.ply,8.238461538,1.905769231,6.5,10.0,1.0,5.0
hhi_19.ply,hhi_20.ply,7.399234694,5.016666667,5.5,9.0,4.0,8.5
hhi_19.ply,hhi_21.ply,7.399234694,4.308333333,5.5,9.0,2.0,8.0
hhi_19.ply,hhi_22.ply,7.399234694,2.4453125,5.5,9.0,1.5,7.0
hhi_19.ply,hhi_23.ply,7.399234694,1.905769231,5.5,9.0,1.0,5.0
hhi_20.ply,hhi_21.ply,5.016666667,4.308333333,4.0,8.5,2.0,8.0
hhi_20.ply,hhi_22.ply,5.016666667,2.4453125,4.0,8.5,1.5,7.0
hhi_20.ply,hhi_23.ply,5.016666667,1.905769231,4.0,8.5,1.0,5.0
hhi_21.ply,hhi_22.ply,4.308333333,2.4453125,2.0,8.0,1.5,7.0
hhi_21.ply,hhi_23.ply,4.308333333,1.905769231,2.0,8.0,1.0,5.0
hhi_22.ply,hhi_23.ply,2.4453125,1.905769231,1.5,7.0,1.0,5.0
hhi_24.ply,hhi_25.ply,7.680769231,6.366666667,6.5,10.0,5.5,9.0
hhi_24.ply,hhi_26.ply,7.680769231,4.5625,6.5,10.0,4.0,8.5
hhi_24.ply,hhi_27.ply,7.680769231,2.208333333,6.5,10.0,2.0,8.0
hhi_24.ply,hhi_28.ply,7.680769231,1.540384615,6.5,10.0,1.5,7.0
hhi_24.ply,hhi_29.ply,7.680769231,1.0,6.5,10.0,1.0,5.0
hhi_25.ply,hhi_26.ply,6.366666667,4.5625,5.5,9.0,4.0,8.5
hhi_25.ply,hhi_27.ply,6.366666667,2.208333333,5.5,9.0,2.0,8.0
hhi_25.ply,hhi_28.ply,6.366666667,1.540384615,5.5,9.0,1.5,7.0
hhi_25.ply,hhi_29.ply,6.366666667,1.0,5.5,9.0,1.0,5.0
hhi_26.ply,hhi_27.ply,4.5625,2.208333333,4.0,8.5,2.0,8.0
hhi_26.ply,hhi_28.ply,4.5625,1.540384615,4.0,8.5,1.5,7.0
hhi_26.ply,hhi_29.ply,4.5625,1.0,4.0,8.5,1.0,5.0
hhi_27.ply,hhi_28.ply,2.208333333,1.540384615,2.0,8.0,1.5,7.0
hhi_27.ply,hhi_29.ply,2.208333333,1.0,2.0,8.0,1.0,5.0
hhi_28.ply,hhi_29.ply,1.540384615,1.0,1.5,7.0,1.0,5.0
hhi_30.ply,hhi_31.ply,9.464285714,8.3125,6.5,10.0,5.5,9.0
hhi_30.ply,hhi_32.ply,9.464285714,6.836734694,6.5,10.0,4.0,8.5
hhi_30.ply,hhi_33.ply,9.464285714,3.475,6.5,10.0,2.0,8.0
hhi_30.ply,hhi_34.ply,9.464285714,1.867307692,6.5,10.0,1.5,7.0
hhi_30.ply,hhi_35.ply,9.464285714,1.1953125,6.5,10.0,1.0,5.0
hhi_31.ply,hhi_32.ply,8.3125,6.836734694,5.5,9.0,4.0,8.5
hhi_31.ply,hhi_33.ply,8.3125,3.475,5.5,9.0,2.0,8.0
hhi_31.ply,hhi_34.ply,8.3125,1.867307692,5.5,9.0,1.5,7.0
hhi_31.ply,hhi_35.ply,8.3125,1.1953125,5.5,9.0,1.0,5.0
hhi_32.ply,hhi_33.ply,6.836734694,3.475,4.0,8.5,2.0,8.0
hhi_32.ply,hhi_34.ply,6.836734694,1.867307692,4.0,8.5,1.5,7.0
hhi_32.ply,hhi_35.ply,6.836734694,1.1953125,4.0,8.5,1.0,5.0
hhi_33.ply,hhi_34.ply,3.475,1.867307692,2.0,8.0,1.5,7.0
hhi_33.ply,hhi_35.ply,3.475,1.1953125,2.0,8.0,1.0,5.0
hhi_34.ply,hhi_35.ply,1.867307692,1.1953125,1.5,7.0,1.0,5.0
hhi_36.ply,hhi_37.ply,8.219230769,5.842307692,6.5,10.0,5.5,9.0
hhi_36.ply,hhi_38.ply,8.219230769,4.920918367,6.5,10.0,4.0,8.5
hhi_36.ply,hhi_39.ply,8.219230769,2.4921875,6.5,10.0,2.0,8.0
hhi_36.ply,hhi_40.ply,8.219230769,2.083333333,6.5,10.0,1.5,7.0
hhi_36.ply,hhi_41.ply,8.219230769,1.5,6.5,10.0,1.0,5.0
hhi_37.ply,hhi_38.ply,5.842307692,4.920918367,5.5,9.0,4.0,8.5
hhi_37.ply,hhi_39.ply,5.842307692,2.4921875,5.5,9.0,2.0,8.0
hhi_37.ply,hhi_40.ply,5.842307692,2.083333333,5.5,9.0,1.5,7.0
hhi_37.ply,hhi_41.ply,5.842307692,1.5,5.5,9.0,1.0,5.0
hhi_38.ply,hhi_39.ply,4.920918367,2.4921875,4.0,8.5,2.0,8.0
hhi_38.ply,hhi_40.ply,4.920918367,2.083333333,4.0,8.5,1.5,7.0
hhi_38.ply,hhi_41.ply,4.920918367,1.5,4.0,8.5,1.0,5.0
hhi_39.ply,hhi_40.ply,2.4921875,2.083333333,2.0,8.0,1.5,7.0
hhi_39.ply,hhi_41.ply,2.4921875,1.5,2.0,8.0,1.0,5.0
hhi_40.ply,hhi_41.ply,2.083333333,1.5,1.5,7.0,1.0,5.0
