image1,image2,mos1,mos2,worst1,best1,worst2,best2
longdress_7.ply,longdress_9.ply,7.526923077,4.927295918,5.5,9.0,2.0,8.0
longdress_7.ply,longdress_10.ply,7.526923077,4.90625,5.5,9.0,1.5,7.0
longdress_7.ply,longdress_11.ply,7.526923077,4.091666667,5.5,9.0,1.0,5.0
longdress_8.ply,longdress_9.ply,6.709615385,4.927295918,4.0,8.5,2.0,8.0
longdress_8.ply,longdress_10.ply,6.709615385,4.90625,4.0,8.5,1.5,7.0
longdress_8.ply,longdress_11.ply,6.709615385,4.091666667,4.0,8.5,1.0,5.0
longdress_9.ply,longdress_10.ply,4.927295918,4.90625,2.0,8.0,1.5,7.0
longdress_9.ply,longdress_11.ply,4.927295918,4.091666667,2.0,8.0,1.0,5.0
longdress_10.ply,longdress_11.ply,4.90625,4.091666667,1.5,7.0,1.0,5.0
longdress_12.ply,longdress_13.ply,8.161538462,8.381377551,6.5,10.0,5.5,9.0
longdress_12.ply,longdress_14.ply,8.161538462,7.744897959,6.5,10.0,4.0,8.5
longdress_12.ply,longdress_15.ply,8.161538462,5.7578125,6.5,10.0,2.0,8.0
longdress_12.ply,longdress_16.ply,8.161538462,4.421875,6.5,10.0,1.5,7.0
longdress_12.ply,longdress_17.ply,8.161538462,2.126923077,6.5,10.0,1.0,5.0
longdress_13.ply,longdress_14.ply,8.381377551,7.744897959,5.5,9.0,4.0,8.5
longdress_13.ply,longdress_15.ply,8.381377551,5.7578125,5.5,9.0,2.0,8.0
longdress_13.ply,longdress_16.ply,8.381377551,4.421875,5.5,9.0,1.5,7.0
longdress_13.ply,longdress_17.ply,8.381377551,2.126923077,5.5,9.0,1.0,5.0
longdress_14.ply,longdress_15.ply,7.744897959,5.7578125,4.0,8.5,2.0,8.0
longdress_14.ply,longdress_16.ply,7.744897959,4.421875,4.0,8.5,1.5,7.0
longdress_14.ply,longdress_17.ply,7.744897959,2.126923077,4.0,8.5,1.0,5.0
longdress_15.ply,longdress_16.ply,5.7578125,4.421875,2.0,8.0,1.5,7.0
longdress_15.ply,longdress_17.ply,5.7578125,2.126923077,2.0,8.0,1.0,5.0
longdress_16.ply,longdress_17.ply,4.421875,2.126923077,1.5,7.0,1.0,5.0
longdress_18.ply,longdress_19.ply,9.171875,6.783333333,6.5,10.0,5.5,9.0
longdress_18.ply,longdress_20.ply,9.171875,5.849489796,6.5,10.0,4.0,8.5
longdress_18.ply,longdress_21.ply,9.171875,4.136538462,6.5,10.0,2.0,8.0
longdress_18.ply,longdress_22.ply,9.171875,3.62372449,6.5,10.0,1.5,7.0
longdress_18.ply,longdress_23.ply,9.171875,1.790384615,6.5,10.0,1.0,5.0
longdress_19.ply,longdress_20.ply,6.783333333,5.849489796,5.5,9.0,4.0,8.5
longdress_19.ply,longdress_21.ply,6.783333333,4.136538462,5.5,9.0,2.0,8.0
longdress_19.ply,longdress_22.ply,6.783333333,3.62372449,5.5,9.0,1.5,7.0
longdress_19.ply,longdress_23.ply,6.783333333,1.790384615,5.5,9.0,1.0,5.0
longdress_20.ply,longdress_21.ply,5.849489796,4.136538462,4.0,8.5,2.0,8.0
longdress_20.ply,longdress_22.ply,5.849489796,3.62372449,4.0,8.5,1.5,7.0
longdress_20.ply,longdress_23.ply,5.849489796,1.790384615,4.0,8.5,1.0,5.0
longdress_21.ply,longdress_22.ply,4.136538462,3.62372449,2.0,8.0,1.5,7.0
longdress_21.ply,longdress_23.ply,4.136538462,1.790384615,2.0,8.0,1.0,5.0
longdress_22.ply,longdress_23.ply,3.62372449,1.790384615,1.5,7.0,1.0,5.0
longdress_24.ply,longdress_25.ply,7.833333333,6.640384615,6.5,10.0,5.5,9.0
longdress_24.ply,longdress_26.ply,7.833333333,5.166666667,6.5,10.0,4.0,8.5
longdress_24.ply,longdress_27.ply,7.833333333,3.191666667,6.5,10.0,2.0,8.0
longdress_24.ply,longdress_28.ply,7.833333333,1.4453125,6.5,10.0,1.5,7.0
longdress_24.ply,longdress_29.ply,7.833333333,1.075,6.5,10.0,1.0,5.0
longdress_25.ply,longdress_26.ply,6.640384615,5.166666667,5.5,9.0,4.0,8.5
longdress_25.ply,longdress_27.ply,6.640384615,3.191666667,5.5,9.0,2.0,8.0
longdress_25.ply,longdress_28.ply,6.640384615,1.4453125,5.5,9.0,1.5,7.0
longdress_25.ply,longdress_29.ply,6.640384615,1.075,5.5,9.0,1.0,5.0
longdress_26.ply,longdress_27.ply,5.166666667,3.191666667,4.0,8.5,2.0,8.0
longdress_26.ply,longdress_28.ply,5.166666667,1.4453125,4.0,8.5,1.5,7.0
longdress_26.ply,longdress_29.ply,5.166666667,1.075,4.0,8.5,1.0,5.0
longdress_27.ply,longdress_28.ply,3.191666667,1.4453125,2.0,8.0,1.5,7.0
longdress_27.ply,longdress_29.ply,3.191666667,1.075,2.0,8.0,1.0,5.0
longdress_28.ply,longdress_29.ply,1.4453125,1.075,1.5,7.0,1.0,5.0
longdress_30.ply,longdress_31.ply,7.358333333,6.985969388,6.5,10.0,5.5,9.0
longdress_30.ply,longdress_32.ply,7.358333333,4.55,6.5,10.0,4.0,8.5
longdress_30.ply,longdress_33.ply,7.358333333,2.515625,6.5,10.0,2.0,8.0
longdress_30.ply,longdress_34.ply,7.358333333,1.987244898,6.5,10.0,1.5,7.0
longdress_30.ply,longdress_35.ply,7.358333333,1.448979592,6.5,10.0,1.0,5.0
longdress_31.ply,longdress_32.ply,6.985969388,4.55,5.5,9.0,4.0,8.5
longdress_31.ply,longdress_33.ply,6.985969388,2.515625,5.5,9.0,2.0,8.0
longdress_31.ply,longdress_34.ply,6.985969388,1.987244898,5.5,9.0,1.5,7.0
longdress_31.ply,longdress_35.ply,6.985969388,1.448979592,5.5,9.0,1.0,5.0
longdress_32.ply,longdress_33.ply,4.55,2.515625,4.0,8.5,2.0,8.0
longdress_32.ply,longdress_34.ply,4.55,1.987244898,4.0,8.5,1.5,7.0
longdress_32.ply,longdress_35.ply,4.55,1.448979592,4.0,8.5,1.0,5.0
longdress_33.ply,longdress_34.ply,2.515625,1.987244898,2.0,8.0,1.5,7.0
longdress_33.ply,longdress_35.ply,2.515625,1.448979592,2.0,8.0,1.0,5.0
longdress_34.ply,longdress_35.ply,1.987244898,1.448979592,1.5,7.0,1.0,5.0
longdress_36.ply,longdress_37.ply,8.325,6.008333333,6.5,10.0,5.5,9.0
longdress_36.ply,longdress_38.ply,8.325,4.825,6.5,10.0,4.0,8.5
longdress_36.ply,longdress_39.ply,8.325,2.330769231,6.5,10.0,2.0,8.0
longdress_36.ply,longdress_40.ply,8.325,1.783333333,6.5,10.0,1.5,7.0
longdress_36.ply,longdress_41.ply,8.325,1.433333333,6.5,10.0,1.0,5.0
longdress_37.ply,longdress_38.ply,6.008333333,4.825,5.5,9.0,4.0,8.5
longdress_37.ply,longdress_39.ply,6.008333333,2.330769231,5.5,9.0,2.0,8.0
longdress_37.ply,longdress_40.ply,6.008333333,1.783333333,5.5,9.0,1.5,7.0
longdress_37.ply,longdress_41.ply,6.008333333,1.433333333,5.5,9.0,1.0,5.0
longdress_38.ply,longdress_39.ply,4.825,2.330769231,4.0,8.5,2.0,8.0
longdress_38.ply,longdress_40.ply,4.825,1.783333333,4.0,8.5,1.5,7.0
longdress_38.ply,longdress_41.ply,4.825,1.433333333,4.0,8.5,1.0,5.0
longdress_39.ply,longdress_40.ply,2.330769231,1.783333333,2.0,8.0,1.5,7.0
longdress_39.ply,longdress_41.ply,2.330769231,1.433333333,2.0,8.0,1.0,5.0
longdress_40.ply,longdress_41.ply,1.783333333,1.433333333,1.5,7.0,1.0,5.0
