image1,image2,mos1,mos2,worst1,best1,worst2,best2
shiva_15.ply,shiva_17.ply,6.331632653,3.4609375,2.0,8.0,1.0,5.0
shiva_16.ply,shiva_17.ply,5.943877551,3.4609375,1.5,7.0,1.0,5.0
shiva_18.ply,shiva_19.ply,7.401785714,6.833333333,6.5,10.0,5.5,9.0
shiva_18.ply,shiva_20.ply,7.401785714,7.9921875,6.5,10.0,4.0,8.5
shiva_18.ply,shiva_21.ply,7.401785714,6.001923077,6.5,10.0,2.0,8.0
shiva_18.ply,shiva_22.ply,7.401785714,5.0078125,6.5,10.0,1.5,7.0
shiva_18.ply,shiva_23.ply,7.401785714,2.955357143,6.5,10.0,1.0,5.0
shiva_19.ply,shiva_20.ply,6.833333333,7.9921875,5.5,9.0,4.0,8.5
shiva_19.ply,shiva_21.ply,6.833333333,6.001923077,5.5,9.0,2.0,8.0
shiva_19.ply,shiva_22.ply,6.833333333,5.0078125,5.5,9.0,1.5,7.0
shiva_19.ply,shiva_23.ply,6.833333333,2.955357143,5.5,9.0,1.0,5.0
shiva_20.ply,shiva_21.ply,7.9921875,6.001923077,4.0,8.5,2.0,8.0
shiva_20.ply,shiva_22.ply,7.9921875,5.0078125,4.0,8.5,1.5,7.0
shiva_20.ply,shiva_23.ply,7.9921875,2.955357143,4.0,8.5,1.0,5.0
shiva_21.ply,shiva_22.ply,6.001923077,5.0078125,2.0,8.0,1.5,7.0
shiva_21.ply,shiva_23.ply,6.001923077,2.955357143,2.0,8.0,1.0,5.0
shiva_22.ply,shiva_23.ply,5.0078125,2.955357143,1.5,7.0,1.0,5.0
shiva_24.ply,shiva_25.ply,6.525,7.78125,6.5,10.0,5.5,9.0
shiva_24.ply,shiva_26.ply,6.525,5.724489796,6.5,10.0,4.0,8.5
shiva_24.ply,shiva_27.ply,6.525,3.3984375,6.5,10.0,2.0,8.0
shiva_24.ply,shiva_28.ply,6.525,2.021153846,6.5,10.0,1.5,7.0
shiva_24.ply,shiva_29.ply,6.525,1.216666667,6.5,10.0,1.0,5.0
shiva_25.ply,shiva_26.ply,7.78125,5.724489796,5.5,9.0,4.0,8.5
shiva_25.ply,shiva_27.ply,7.78125,3.3984375,5.5,9.0,2.0,8.0
shiva_25.ply,shiva_28.ply,7.78125,2.021153846,5.5,9.0,1.5,7.0
shiva_25.ply,shiva_29.ply,7.78125,1.216666667,5.5,9.0,1.0,5.0
shiva_26.ply,shiva_27.ply,5.724489796,3.3984375,4.0,8.5,2.0,8.0
shiva_26.ply,shiva_28.ply,5.724489796,2.021153846,4.0,8.5,1.5,7.0
shiva_26.ply,shiva_29.ply,5.724489796,1.216666667,4.0,8.5,1.0,5.0
shiva_27.ply,shiva_28.ply,3.3984375,2.021153846,2.0,8.0,1.5,7.0
shiva_27.ply,shiva_29.ply,3.3984375,1.216666667,2.0,8.0,1.0,5.0
shiva_28.ply,shiva_29.ply,2.021153846,1.216666667,1.5,7.0,1.0,5.0
shiva_30.ply,shiva_31.ply,8.8359375,6.825,6.5,10.0,5.5,9.0
shiva_30.ply,shiva_32.ply,8.8359375,5.75,6.5,10.0,4.0,8.5
shiva_30.ply,shiva_33.ply,8.8359375,2.830769231,6.5,10.0,2.0,8.0
shiva_30.ply,shiva_34.ply,8.8359375,2.320153061,6.5,10.0,1.5,7.0
shiva_30.ply,shiva_35.ply,8.8359375,1.600765306,6.5,10.0,1.0,5.0
shiva_31.ply,shiva_32.ply,6.825,5.75,5.5,9.0,4.0,8.5
shiva_31.ply,shiva_33.ply,6.825,2.830769231,5.5,9.0,2.0,8.0
shiva_31.ply,shiva_34.ply,6.825,2.320153061,5.5,9.0,1.5,7.0
shiva_31.ply,shiva_35.ply,6.825,1.600765306,5.5,9.0,1.0,5.0
shiva_32.ply,shiva_33.ply,5.75,2.830769231,4.0,8.5,2.0,8.0
shiva_32.ply,shiva_34.ply,5.75,2.320153061,4.0,8.5,1.5,7.0
shiva_32.ply,shiva_35.ply,5.75,1.600765306,4.0,8.5,1.0,5.0
shiva_33.ply,shiva_34.ply,2.830769231,2.320153061,2.0,8.0,1.5,7.0
shiva_33.ply,shiva_35.ply,2.830769231,1.600765306,2.0,8.0,1.0,5.0
shiva_34.ply,shiva_35.ply,2.320153061,1.600765306,1.5,7.0,1.0,5.0
shiva_36.ply,shiva_37.ply,7.084183673,6.673469388,6.5,10.0,5.5,9.0
shiva_36.ply,shiva_38.ply,7.084183673,5.828125,6.5,10.0,4.0,8.5
shiva_36.ply,shiva_39.ply,7.084183673,3.733333333,6.5,10.0,2.0,8.0
shiva_36.ply,shiva_40.ply,7.084183673,3.041666667,6.5,10.0,1.5,7.0
shiva_36.ply,shiva_41.ply,7.084183673,2.108333333,6.5,10.0,1.0,5.0
shiva_37.ply,shiva_38.ply,6.673469388,5.828125,5.5,9.0,4.0,8.5
shiva_37.ply,shiva_39.ply,6.673469388,3.733333333,5.5,9.0,2.0,8.0
shiva_37.ply,shiva_40.ply,6.673469388,3.041666667,5.5,9.0,1.5,7.0
shiva_37.ply,shiva_41.ply,6.673469388,2.108333333,5.5,9.0,1.0,5.0
shiva_38.ply,shiva_39.ply,5.828125,3.733333333,4.0,8.5,2.0,8.0
shiva_38.ply,shiva_40.ply,5.828125,3.041666667,4.0,8.5,1.5,7.0
shiva_38.ply,shiva_41.ply,5.828125,2.108333333,4.0,8.5,1.0,5.0
shiva_39.ply,shiva_40.ply,3.733333333,3.041666667,2.0,8.0,1.5,7.0
shiva_39.ply,shiva_41.ply,3.733333333,2.108333333,2.0,8.0,1.0,5.0
shiva_40.ply,shiva_41.ply,3.041666667,2.108333333,1.5,7.0,1.0,5.0
