image1,image2,mos1,mos2,worst1,best1,worst2,best2
redandblack_36.ply,redandblack_39.ply,8.525,3.125,6.5,10.0,2.0,8.0
redandblack_36.ply,redandblack_40.ply,8.525,1.876923077,6.5,10.0,1.5,7.0
redandblack_36.ply,redandblack_41.ply,8.525,1.691666667,6.5,10.0,1.0,5.0
redandblack_37.ply,redandblack_38.ply,6.063461538,5.96875,5.5,9.0,4.0,8.5
redandblack_37.ply,redandblack_39.ply,6.063461538,3.125,5.5,9.0,2.0,8.0
redandblack_37.ply,redandblack_40.ply,6.063461538,1.876923077,5.5,9.0,1.5,7.0
redandblack_37.ply,redandblack_41.ply,6.063461538,1.691666667,5.5,9.0,1.0,5.0
redandblack_38.ply,redandblack_39.ply,5.96875,3.125,4.0,8.5,2.0,8.0
redandblack_38.ply,redandblack_40.ply,5.96875,1.876923077,4.0,8.5,1.5,7.0
redandblack_38.ply,redandblack_41.ply,5.96875,1.691666667,4.0,8.5,1.0,5.0
redandblack_39.ply,redandblack_40.ply,3.125,1.876923077,2.0,8.0,1.5,7.0
redandblack_39.ply,redandblack_41.ply,3.125,1.691666667,2.0,8.0,1.0,5.0
redandblack_40.ply,redandblack_41.ply,1.876923077,1.691666667,1.5,7.0,1.0,5.0
