image1,image2,mos1,mos2,worst1,best1,worst2,best2
ULB Unicorn_25.ply,ULB Unicorn_27.ply,5.9296875,2.067602041,5.5,9.0,2.0,8.0
ULB Unicorn_25.ply,ULB Unicorn_28.ply,5.9296875,1.5,5.5,9.0,1.5,7.0
ULB Unicorn_25.ply,ULB Unicorn_29.ply,5.9296875,1.223076923,5.5,9.0,1.0,5.0
ULB Unicorn_26.ply,ULB Unicorn_27.ply,4.6328125,2.067602041,4.0,8.5,2.0,8.0
ULB Unicorn_26.ply,ULB Unicorn_28.ply,4.6328125,1.5,4.0,8.5,1.5,7.0
ULB Unicorn_26.ply,ULB Unicorn_29.ply,4.6328125,1.223076923,4.0,8.5,1.0,5.0
ULB Unicorn_27.ply,ULB Unicorn_28.ply,2.067602041,1.5,2.0,8.0,1.5,7.0
ULB Unicorn_27.ply,ULB Unicorn_29.ply,2.067602041,1.223076923,2.0,8.0,1.0,5.0
ULB Unicorn_28.ply,ULB Unicorn_29.ply,1.5,1.223076923,1.5,7.0,1.0,5.0
ULB Unicorn_30.ply,ULB Unicorn_31.ply,7.767857143,7.155612245,6.5,10.0,5.5,9.0
ULB Unicorn_30.ply,ULB Unicorn_32.ply,7.767857143,4.590561224,6.5,10.0,4.0,8.5
ULB Unicorn_30.ply,ULB Unicorn_33.ply,7.767857143,2.609375,6.5,10.0,2.0,8.0
ULB Unicorn_30.ply,ULB Unicorn_34.ply,7.767857143,1.857692308,6.5,10.0,1.5,7.0
ULB Unicorn_30.ply,ULB Unicorn_35.ply,7.767857143,1.3,6.5,10.0,1.0,5.0
ULB Unicorn_31.ply,ULB Unicorn_32.ply,7.155612245,4.590561224,5.5,9.0,4.0,8.5
ULB Unicorn_31.ply,ULB Unicorn_33.ply,7.155612245,2.609375,5.5,9.0,2.0,8.0
ULB Unicorn_31.ply,ULB Unicorn_34.ply,7.155612245,1.857692308,5.5,9.0,1.5,7.0
ULB Unicorn_31.ply,ULB Unicorn_35.ply,7.155612245,1.3,5.5,9.0,1.0,5.0
ULB Unicorn_32.ply,ULB Unicorn_33.ply,4.590561224,2.609375,4.0,8.5,2.0,8.0
ULB Unicorn_32.ply,ULB Unicorn_34.ply,4.590561224,1.857692308,4.0,8.5,1.5,7.0
ULB Unicorn_32.ply,ULB Unicorn_35.ply,4.590561224,1.3,4.0,8.5,1.0,5.0
ULB Unicorn_33.ply,ULB Unicorn_34.ply,2.609375,1.857692308,2.0,8.0,1.5,7.0
ULB Unicorn_33.ply,ULB Unicorn_35.ply,2.609375,1.3,2.0,8.0,1.0,5.0
ULB Unicorn_34.ply,ULB Unicorn_35.ply,1.857692308,1.3,1.5,7.0,1.0,5.0
ULB Unicorn_36.ply,ULB Unicorn_37.ply,8.375,7.066326531,6.5,10.0,5.5,9.0
ULB Unicorn_36.ply,ULB Unicorn_38.ply,8.375,5.15,6.5,10.0,4.0,8.5
ULB Unicorn_36.ply,ULB Unicorn_39.ply,8.375,3.103316327,6.5,10.0,2.0,8.0
ULB Unicorn_36.ply,ULB Unicorn_40.ply,8.375,2.2,6.5,10.0,1.5,7.0
ULB Unicorn_36.ply,ULB Unicorn_41.ply,8.375,1.306122449,6.5,10.0,1.0,5.0
ULB Unicorn_37.ply,ULB Unicorn_38.ply,7.066326531,5.15,5.5,9.0,4.0,8.5
ULB Unicorn_37.ply,ULB Unicorn_39.ply,7.066326531,3.103316327,5.5,9.0,2.0,8.0
ULB Unicorn_37.ply,ULB Unicorn_40.ply,7.066326531,2.2,5.5,9.0,1.5,7.0
ULB Unicorn_37.ply,ULB Unicorn_41.ply,7.066326531,1.306122449,5.5,9.0,1.0,5.0
ULB Unicorn_38.ply,ULB Unicorn_39.ply,5.15,3.103316327,4.0,8.5,2.0,8.0
ULB Unicorn_38.ply,ULB Unicorn_40.ply,5.15,2.2,4.0,8.5,1.5,7.0
ULB Unicorn_38.ply,ULB Unicorn_41.ply,5.15,1.306122449,4.0,8.5,1.0,5.0
ULB Unicorn_39.ply,ULB Unicorn_40.ply,3.103316327,2.2,2.0,8.0,1.5,7.0
ULB Unicorn_39.ply,ULB Unicorn_41.ply,3.103316327,1.306122449,2.0,8.0,1.0,5.0
ULB Unicorn_40.ply,ULB Unicorn_41.ply,2.2,1.306122449,1.5,7.0,1.0,5.0
