image1,image2,mos1,mos2,worst1,best1,worst2,best2
Shark_HighFrequencyNoise_3.ply,Shark_HighFrequencyNoise_7.ply,3.866666667,2.678571429,2.5,5.0,1.0,3.5
Shark_HighFrequencyNoise_4.ply,Shark_HighFrequencyNoise_5.ply,3.5,3.464285714,2.0,5.0,1.5,5.0
Shark_HighFrequencyNoise_4.ply,Shark_HighFrequencyNoise_6.ply,3.5,3.142857143,2.0,5.0,1.0,4.5
Shark_HighFrequencyNoise_4.ply,Shark_HighFrequencyNoise_7.ply,3.5,2.678571429,2.0,5.0,1.0,3.5
Shark_HighFrequencyNoise_5.ply,Shark_HighFrequencyNoise_6.ply,3.464285714,3.142857143,1.5,5.0,1.0,4.5
Shark_HighFrequencyNoise_5.ply,Shark_HighFrequencyNoise_7.ply,3.464285714,2.678571429,1.5,5.0,1.0,3.5
Shark_HighFrequencyNoise_6.ply,Shark_HighFrequencyNoise_7.ply,3.142857143,2.678571429,1.0,4.5,1.0,3.5
Soccer_CorrelatedGaussianNoise_1.ply,Soccer_CorrelatedGaussianNoise_2.ply,3.9,3.5,2.5,5.0,2.0,5.0
Soccer_CorrelatedGaussianNoise_1.ply,Soccer_CorrelatedGaussianNoise_3.ply,3.9,3.357142857,2.5,5.0,1.5,5.0
Soccer_CorrelatedGaussianNoise_1.ply,Soccer_CorrelatedGaussianNoise_4.ply,3.9,3.0,2.5,5.0,1.0,4.5
Soccer_CorrelatedGaussianNoise_1.ply,Soccer_CorrelatedGaussianNoise_5.ply,3.9,2.75,2.5,5.0,1.0,3.5
Soccer_CorrelatedGaussianNoise_2.ply,Soccer_CorrelatedGaussianNoise_3.ply,3.5,3.357142857,2.0,5.0,1.5,5.0
Soccer_CorrelatedGaussianNoise_2.ply,Soccer_CorrelatedGaussianNoise_4.ply,3.5,3.0,2.0,5.0,1.0,4.5
Soccer_CorrelatedGaussianNoise_2.ply,Soccer_CorrelatedGaussianNoise_5.ply,3.5,2.75,2.0,5.0,1.0,3.5
Soccer_CorrelatedGaussianNoise_3.ply,Soccer_CorrelatedGaussianNoise_4.ply,3.357142857,3.0,1.5,5.0,1.0,4.5
Soccer_CorrelatedGaussianNoise_3.ply,Soccer_CorrelatedGaussianNoise_5.ply,3.357142857,2.75,1.5,5.0,1.0,3.5
Soccer_CorrelatedGaussianNoise_4.ply,Soccer_CorrelatedGaussianNoise_5.ply,3.0,2.75,1.0,4.5,1.0,3.5
Soccer_MeanShift_1.ply,Soccer_MeanShift_3.ply,4.125,3.2,2.5,5.0,2.0,5.0
Soccer_MeanShift_1.ply,Soccer_MeanShift_4.ply,4.125,2.678571429,2.5,5.0,1.5,5.0
Soccer_MeanShift_1.ply,Soccer_MeanShift_5.ply,4.125,2.714285714,2.5,5.0,1.0,4.5
Soccer_MeanShift_1.ply,Soccer_MeanShift_7.ply,4.125,1.142857143,2.5,5.0,1.0,3.5
Soccer_MeanShift_3.ply,Soccer_MeanShift_4.ply,3.2,2.678571429,2.0,5.0,1.5,5.0
Soccer_MeanShift_3.ply,Soccer_MeanShift_5.ply,3.2,2.714285714,2.0,5.0,1.0,4.5
Soccer_MeanShift_3.ply,Soccer_MeanShift_7.ply,3.2,1.142857143,2.0,5.0,1.0,3.5
Soccer_MeanShift_4.ply,Soccer_MeanShift_5.ply,2.678571429,2.714285714,1.5,5.0,1.0,4.5
Soccer_MeanShift_4.ply,Soccer_MeanShift_7.ply,2.678571429,1.142857143,1.5,5.0,1.0,3.5
Soccer_MeanShift_5.ply,Soccer_MeanShift_7.ply,2.714285714,1.142857143,1.0,4.5,1.0,3.5
soldier_DownSample_3.ply,soldier_DownSample_4.ply,4.178571429,3.928571429,2.5,5.0,2.0,5.0
soldier_DownSample_3.ply,soldier_DownSample_5.ply,4.178571429,3.642857143,2.5,5.0,1.5,5.0
soldier_DownSample_3.ply,soldier_DownSample_6.ply,4.178571429,3.0625,2.5,5.0,1.0,4.5
soldier_DownSample_3.ply,soldier_DownSample_7.ply,4.178571429,2.392857143,2.5,5.0,1.0,3.5
soldier_DownSample_4.ply,soldier_DownSample_5.ply,3.928571429,3.642857143,2.0,5.0,1.5,5.0
soldier_DownSample_4.ply,soldier_DownSample_6.ply,3.928571429,3.0625,2.0,5.0,1.0,4.5
soldier_DownSample_4.ply,soldier_DownSample_7.ply,3.928571429,2.392857143,2.0,5.0,1.0,3.5
soldier_DownSample_5.ply,soldier_DownSample_6.ply,3.642857143,3.0625,1.5,5.0,1.0,4.5
soldier_DownSample_5.ply,soldier_DownSample_7.ply,3.642857143,2.392857143,1.5,5.0,1.0,3.5
soldier_DownSample_6.ply,soldier_DownSample_7.ply,3.0625,2.392857143,1.0,4.5,1.0,3.5
soldier_LumaNoise_1.ply,soldier_LumaNoise_3.ply,4.066666667,3.21875,2.5,5.0,2.0,5.0
soldier_LumaNoise_1.ply,soldier_LumaNoise_4.ply,4.066666667,3.09375,2.5,5.0,1.5,5.0
soldier_LumaNoise_1.ply,soldier_LumaNoise_5.ply,4.066666667,3.1875,2.5,5.0,1.0,4.5
soldier_LumaNoise_1.ply,soldier_LumaNoise_7.ply,4.066666667,2.357142857,2.5,5.0,1.0,3.5
soldier_LumaNoise_3.ply,soldier_LumaNoise_4.ply,3.21875,3.09375,2.0,5.0,1.5,5.0
soldier_LumaNoise_3.ply,soldier_LumaNoise_5.ply,3.21875,3.1875,2.0,5.0,1.0,4.5
soldier_LumaNoise_3.ply,soldier_LumaNoise_7.ply,3.21875,2.357142857,2.0,5.0,1.0,3.5
soldier_LumaNoise_4.ply,soldier_LumaNoise_5.ply,3.09375,3.1875,1.5,5.0,1.0,4.5
soldier_LumaNoise_4.ply,soldier_LumaNoise_7.ply,3.09375,2.357142857,1.5,5.0,1.0,3.5
soldier_LumaNoise_5.ply,soldier_LumaNoise_7.ply,3.1875,2.357142857,1.0,4.5,1.0,3.5
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_3.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_4.ply,4.964285714,4.5625,2.5,5.0,2.0,5.0
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_3.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_5.ply,4.964285714,4.0,2.5,5.0,1.5,5.0
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_3.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_6.ply,4.964285714,3.464285714,2.5,5.0,1.0,4.5
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_3.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_7.ply,4.964285714,3.0,2.5,5.0,1.0,3.5
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_4.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_5.ply,4.5625,4.0,2.0,5.0,1.5,5.0
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_4.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_6.ply,4.5625,3.464285714,2.0,5.0,1.0,4.5
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_4.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_7.ply,4.5625,3.0,2.0,5.0,1.0,3.5
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_5.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_6.ply,4.0,3.464285714,1.5,5.0,1.0,4.5
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_5.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_7.ply,4.0,3.0,1.5,5.0,1.0,3.5
SpiderMonkey_C2AI-lossy-geom-lossy-attrs_6.ply,SpiderMonkey_C2AI-lossy-geom-lossy-attrs_7.ply,3.464285714,3.0,1.0,4.5,1.0,3.5
SpiderMonkey_LocalLoss_1.ply,SpiderMonkey_LocalLoss_2.ply,3.821428571,3.607142857,2.5,5.0,2.0,5.0
SpiderMonkey_LocalLoss_1.ply,SpiderMonkey_LocalLoss_3.ply,3.821428571,2.53125,2.5,5.0,1.5,5.0
SpiderMonkey_LocalLoss_1.ply,SpiderMonkey_LocalLoss_4.ply,3.821428571,2.3,2.5,5.0,1.0,4.5
SpiderMonkey_LocalLoss_1.ply,SpiderMonkey_LocalLoss_5.ply,3.821428571,2.214285714,2.5,5.0,1.0,3.5
SpiderMonkey_LocalLoss_2.ply,SpiderMonkey_LocalLoss_3.ply,3.607142857,2.53125,2.0,5.0,1.5,5.0
SpiderMonkey_LocalLoss_2.ply,SpiderMonkey_LocalLoss_4.ply,3.607142857,2.3,2.0,5.0,1.0,4.5
SpiderMonkey_LocalLoss_2.ply,SpiderMonkey_LocalLoss_5.ply,3.607142857,2.214285714,2.0,5.0,1.0,3.5
SpiderMonkey_LocalLoss_3.ply,SpiderMonkey_LocalLoss_4.ply,2.53125,2.3,1.5,5.0,1.0,4.5
SpiderMonkey_LocalLoss_3.ply,SpiderMonkey_LocalLoss_5.ply,2.53125,2.214285714,1.5,5.0,1.0,3.5
SpiderMonkey_LocalLoss_4.ply,SpiderMonkey_LocalLoss_5.ply,2.3,2.214285714,1.0,4.5,1.0,3.5
Statue_GammaNoise_1.ply,Statue_GammaNoise_3.ply,3.3,2.966666667,2.5,5.0,2.0,5.0
Statue_GammaNoise_1.ply,Statue_GammaNoise_4.ply,3.3,3.142857143,2.5,5.0,1.5,5.0
Statue_GammaNoise_1.ply,Statue_GammaNoise_5.ply,3.3,2.857142857,2.5,5.0,1.0,4.5
Statue_GammaNoise_1.ply,Statue_GammaNoise_7.ply,3.3,2.285714286,2.5,5.0,1.0,3.5
Statue_GammaNoise_3.ply,Statue_GammaNoise_4.ply,2.966666667,3.142857143,2.0,5.0,1.5,5.0
Statue_GammaNoise_3.ply,Statue_GammaNoise_5.ply,2.966666667,2.857142857,2.0,5.0,1.0,4.5
Statue_GammaNoise_3.ply,Statue_GammaNoise_7.ply,2.966666667,2.285714286,2.0,5.0,1.0,3.5
Statue_GammaNoise_4.ply,Statue_GammaNoise_5.ply,3.142857143,2.857142857,1.5,5.0,1.0,4.5
Statue_GammaNoise_4.ply,Statue_GammaNoise_7.ply,3.142857143,2.285714286,1.5,5.0,1.0,3.5
Statue_GammaNoise_5.ply,Statue_GammaNoise_7.ply,2.857142857,2.285714286,1.0,4.5,1.0,3.5
Statue_HighFrequencyNoise_3.ply,Statue_HighFrequencyNoise_4.ply,3.533333333,3.3,2.5,5.0,2.0,5.0
Statue_HighFrequencyNoise_3.ply,Statue_HighFrequencyNoise_5.ply,3.533333333,3.375,2.5,5.0,1.5,5.0
Statue_HighFrequencyNoise_3.ply,Statue_HighFrequencyNoise_6.ply,3.533333333,3.1875,2.5,5.0,1.0,4.5
Statue_HighFrequencyNoise_3.ply,Statue_HighFrequencyNoise_7.ply,3.533333333,2.285714286,2.5,5.0,1.0,3.5
Statue_HighFrequencyNoise_4.ply,Statue_HighFrequencyNoise_5.ply,3.3,3.375,2.0,5.0,1.5,5.0
Statue_HighFrequencyNoise_4.ply,Statue_HighFrequencyNoise_6.ply,3.3,3.1875,2.0,5.0,1.0,4.5
Statue_HighFrequencyNoise_4.ply,Statue_HighFrequencyNoise_7.ply,3.3,2.285714286,2.0,5.0,1.0,3.5
Statue_HighFrequencyNoise_5.ply,Statue_HighFrequencyNoise_6.ply,3.375,3.1875,1.5,5.0,1.0,4.5
Statue_HighFrequencyNoise_5.ply,Statue_HighFrequencyNoise_7.ply,3.375,2.285714286,1.5,5.0,1.0,3.5
Statue_HighFrequencyNoise_6.ply,Statue_HighFrequencyNoise_7.ply,3.1875,2.285714286,1.0,4.5,1.0,3.5
Statue_limitlossyG-lossyA_3.ply,Statue_limitlossyG-lossyA_4.ply,4.892857143,4.4375,2.5,5.0,2.0,5.0
Statue_limitlossyG-lossyA_3.ply,Statue_limitlossyG-lossyA_5.ply,4.892857143,2.75,2.5,5.0,1.5,5.0
Statue_limitlossyG-lossyA_3.ply,Statue_limitlossyG-lossyA_6.ply,4.892857143,2.071428571,2.5,5.0,1.0,4.5
Statue_limitlossyG-lossyA_3.ply,Statue_limitlossyG-lossyA_7.ply,4.892857143,1.642857143,2.5,5.0,1.0,3.5
Statue_limitlossyG-lossyA_4.ply,Statue_limitlossyG-lossyA_5.ply,4.4375,2.75,2.0,5.0,1.5,5.0
Statue_limitlossyG-lossyA_4.ply,Statue_limitlossyG-lossyA_6.ply,4.4375,2.071428571,2.0,5.0,1.0,4.5
Statue_limitlossyG-lossyA_4.ply,Statue_limitlossyG-lossyA_7.ply,4.4375,1.642857143,2.0,5.0,1.0,3.5
Statue_limitlossyG-lossyA_5.ply,Statue_limitlossyG-lossyA_6.ply,2.75,2.071428571,1.5,5.0,1.0,4.5
Statue_limitlossyG-lossyA_5.ply,Statue_limitlossyG-lossyA_7.ply,2.75,1.642857143,1.5,5.0,1.0,3.5
Statue_limitlossyG-lossyA_6.ply,Statue_limitlossyG-lossyA_7.ply,2.071428571,1.642857143,1.0,4.5,1.0,3.5
Statue_PoissonNoise_3.ply,Statue_PoissonNoise_4.ply,3.90625,3.633333333,2.5,5.0,2.0,5.0
Statue_PoissonNoise_3.ply,Statue_PoissonNoise_5.ply,3.90625,3.625,2.5,5.0,1.5,5.0
Statue_PoissonNoise_3.ply,Statue_PoissonNoise_6.ply,3.90625,3.3,2.5,5.0,1.0,4.5
Statue_PoissonNoise_3.ply,Statue_PoissonNoise_7.ply,3.90625,3.46875,2.5,5.0,1.0,3.5
Statue_PoissonNoise_4.ply,Statue_PoissonNoise_5.ply,3.633333333,3.625,2.0,5.0,1.5,5.0
Statue_PoissonNoise_4.ply,Statue_PoissonNoise_6.ply,3.633333333,3.3,2.0,5.0,1.0,4.5
Statue_PoissonNoise_4.ply,Statue_PoissonNoise_7.ply,3.633333333,3.46875,2.0,5.0,1.0,3.5
Statue_PoissonNoise_5.ply,Statue_PoissonNoise_6.ply,3.625,3.3,1.5,5.0,1.0,4.5
Statue_PoissonNoise_5.ply,Statue_PoissonNoise_7.ply,3.625,3.46875,1.5,5.0,1.0,3.5
Statue_PoissonNoise_6.ply,Statue_PoissonNoise_7.ply,3.3,3.46875,1.0,4.5,1.0,3.5
StreetRoad_losslessG-lossyA_3.ply,StreetRoad_losslessG-lossyA_4.ply,4.714285714,4.666666667,2.5,5.0,2.0,5.0
StreetRoad_losslessG-lossyA_3.ply,StreetRoad_losslessG-lossyA_5.ply,4.714285714,4.071428571,2.5,5.0,1.5,5.0
StreetRoad_losslessG-lossyA_3.ply,StreetRoad_losslessG-lossyA_6.ply,4.714285714,3.321428571,2.5,5.0,1.0,4.5
StreetRoad_losslessG-lossyA_3.ply,StreetRoad_losslessG-lossyA_7.ply,4.714285714,3.0,2.5,5.0,1.0,3.5
StreetRoad_losslessG-lossyA_4.ply,StreetRoad_losslessG-lossyA_5.ply,4.666666667,4.071428571,2.0,5.0,1.5,5.0
StreetRoad_losslessG-lossyA_4.ply,StreetRoad_losslessG-lossyA_6.ply,4.666666667,3.321428571,2.0,5.0,1.0,4.5
StreetRoad_losslessG-lossyA_4.ply,StreetRoad_losslessG-lossyA_7.ply,4.666666667,3.0,2.0,5.0,1.0,3.5
StreetRoad_losslessG-lossyA_5.ply,StreetRoad_losslessG-lossyA_6.ply,4.071428571,3.321428571,1.5,5.0,1.0,4.5
StreetRoad_losslessG-lossyA_5.ply,StreetRoad_losslessG-lossyA_7.ply,4.071428571,3.0,1.5,5.0,1.0,3.5
StreetRoad_losslessG-lossyA_6.ply,StreetRoad_losslessG-lossyA_7.ply,3.321428571,3.0,1.0,4.5,1.0,3.5
StreetRoad_SaltpepperNoise_1.ply,StreetRoad_SaltpepperNoise_3.ply,3.7,2.75,2.5,5.0,2.0,5.0
StreetRoad_SaltpepperNoise_1.ply,StreetRoad_SaltpepperNoise_4.ply,3.7,2.875,2.5,5.0,1.5,5.0
StreetRoad_SaltpepperNoise_1.ply,StreetRoad_SaltpepperNoise_5.ply,3.7,2.933333333,2.5,5.0,1.0,4.5
StreetRoad_SaltpepperNoise_1.ply,StreetRoad_SaltpepperNoise_7.ply,3.7,2.71875,2.5,5.0,1.0,3.5
StreetRoad_SaltpepperNoise_3.ply,StreetRoad_SaltpepperNoise_4.ply,2.75,2.875,2.0,5.0,1.5,5.0
StreetRoad_SaltpepperNoise_3.ply,StreetRoad_SaltpepperNoise_5.ply,2.75,2.933333333,2.0,5.0,1.0,4.5
StreetRoad_SaltpepperNoise_3.ply,StreetRoad_SaltpepperNoise_7.ply,2.75,2.71875,2.0,5.0,1.0,3.5
StreetRoad_SaltpepperNoise_4.ply,StreetRoad_SaltpepperNoise_5.ply,2.875,2.933333333,1.5,5.0,1.0,4.5
StreetRoad_SaltpepperNoise_4.ply,StreetRoad_SaltpepperNoise_7.ply,2.875,2.71875,1.5,5.0,1.0,3.5
StreetRoad_SaltpepperNoise_5.ply,StreetRoad_SaltpepperNoise_7.ply,2.933333333,2.71875,1.0,4.5,1.0,3.5
Table_SaturationDistortion_1.ply,Table_SaturationDistortion_2.ply,4.321428571,3.285714286,2.5,5.0,2.0,5.0
Table_SaturationDistortion_1.ply,Table_SaturationDistortion_3.ply,4.321428571,3.133333333,2.5,5.0,1.5,5.0
Table_SaturationDistortion_1.ply,Table_SaturationDistortion_4.ply,4.321428571,2.607142857,2.5,5.0,1.0,4.5
Table_SaturationDistortion_1.ply,Table_SaturationDistortion_5.ply,4.321428571,2.464285714,2.5,5.0,1.0,3.5
Table_SaturationDistortion_2.ply,Table_SaturationDistortion_3.ply,3.285714286,3.133333333,2.0,5.0,1.5,5.0
Table_SaturationDistortion_2.ply,Table_SaturationDistortion_4.ply,3.285714286,2.607142857,2.0,5.0,1.0,4.5
Table_SaturationDistortion_2.ply,Table_SaturationDistortion_5.ply,3.285714286,2.464285714,2.0,5.0,1.0,3.5
Table_SaturationDistortion_3.ply,Table_SaturationDistortion_4.ply,3.133333333,2.607142857,1.5,5.0,1.0,4.5
Table_SaturationDistortion_3.ply,Table_SaturationDistortion_5.ply,3.133333333,2.464285714,1.5,5.0,1.0,3.5
Table_SaturationDistortion_4.ply,Table_SaturationDistortion_5.ply,2.607142857,2.464285714,1.0,4.5,1.0,3.5
Thaidancer_C2AI-lossy-geom-lossy-attrs_3.ply,Thaidancer_C2AI-lossy-geom-lossy-attrs_4.ply,4.357142857,4.0625,2.5,5.0,2.0,5.0
Thaidancer_C2AI-lossy-geom-lossy-attrs_3.ply,Thaidancer_C2AI-lossy-geom-lossy-attrs_5.ply,4.357142857,3.071428571,2.5,5.0,1.5,5.0
Thaidancer_C2AI-lossy-geom-lossy-attrs_3.ply,Thaidancer_C2AI-lossy-geom-lossy-attrs_6.ply,4.357142857,2.178571429,2.5,5.0,1.0,4.5
Thaidancer_C2AI-lossy-geom-lossy-attrs_3.ply,Thaidancer_C2AI-lossy-geom-lossy-attrs_7.ply,4.357142857,2.321428571,2.5,5.0,1.0,3.5
Thaidancer_C2AI-lossy-geom-lossy-attrs_4.ply,Thaidancer_C2AI-lossy-geom-lossy-attrs_5.ply,4.0625,3.071428571,2.0,5.0,1.5,5.0
Thaidancer_C2AI-lossy-geom-lossy-attrs_4.ply,Thaidancer_C2AI-lossy-geom-lossy-attrs_6.ply,4.0625,2.178571429,2.0,5.0,1.0,4.5
