image1,image2,mos1,mos2,worst1,best1,worst2,best2
house_tsl_4_tqs_256.ply,house_tsl_4_tqs_512.ply,37.90143461,22.39643651,4.0,78.0,5.0,65.0
house_tsl_6_tqs_64.ply,house_tsl_6_tqs_128.ply,84.77302695,75.3571452,5.0,95.0,4.0,86.0
house_tsl_6_tqs_64.ply,house_tsl_6_tqs_256.ply,84.77302695,42.98648413,5.0,95.0,4.0,78.0
house_tsl_6_tqs_64.ply,house_tsl_6_tqs_512.ply,84.77302695,26.58473454,5.0,95.0,5.0,65.0
house_tsl_6_tqs_128.ply,house_tsl_6_tqs_256.ply,75.3571452,42.98648413,4.0,86.0,4.0,78.0
house_tsl_6_tqs_128.ply,house_tsl_6_tqs_512.ply,75.3571452,26.58473454,4.0,86.0,5.0,65.0
house_tsl_6_tqs_256.ply,house_tsl_6_tqs_512.ply,42.98648413,26.58473454,4.0,78.0,5.0,65.0
house_tsl_8_tqs_64.ply,house_tsl_8_tqs_128.ply,86.7884343,80.24781187,5.0,95.0,4.0,86.0
house_tsl_8_tqs_64.ply,house_tsl_8_tqs_256.ply,86.7884343,52.60120652,5.0,95.0,4.0,78.0
house_tsl_8_tqs_64.ply,house_tsl_8_tqs_512.ply,86.7884343,27.60330842,5.0,95.0,5.0,65.0
house_tsl_8_tqs_128.ply,house_tsl_8_tqs_256.ply,80.24781187,52.60120652,4.0,86.0,4.0,78.0
house_tsl_8_tqs_128.ply,house_tsl_8_tqs_512.ply,80.24781187,27.60330842,4.0,86.0,5.0,65.0
house_tsl_8_tqs_256.ply,house_tsl_8_tqs_512.ply,52.60120652,27.60330842,4.0,78.0,5.0,65.0
pumpkin_gQP_1_tQP_1.ply,pumpkin_gQP_1_tQP_2.ply,80.03200907,63.62860455,20.0,95.0,10.0,85.0
pumpkin_gQP_1_tQP_1.ply,pumpkin_gQP_1_tQP_3.ply,80.03200907,41.50382095,20.0,95.0,0.0,65.0
pumpkin_gQP_1_tQP_2.ply,pumpkin_gQP_1_tQP_3.ply,63.62860455,41.50382095,10.0,85.0,0.0,65.0
pumpkin_gQP_2_tQP_1.ply,pumpkin_gQP_2_tQP_2.ply,57.30854338,56.34774299,20.0,95.0,10.0,85.0
pumpkin_gQP_2_tQP_1.ply,pumpkin_gQP_2_tQP_3.ply,57.30854338,41.51596423,20.0,95.0,0.0,65.0
pumpkin_gQP_2_tQP_2.ply,pumpkin_gQP_2_tQP_3.ply,56.34774299,41.51596423,10.0,85.0,0.0,65.0
pumpkin_gQP_3_tQP_1.ply,pumpkin_gQP_3_tQP_2.ply,46.14227709,37.54247859,20.0,95.0,10.0,85.0
pumpkin_gQP_3_tQP_1.ply,pumpkin_gQP_3_tQP_3.ply,46.14227709,30.23205216,20.0,95.0,0.0,65.0
pumpkin_gQP_3_tQP_2.ply,pumpkin_gQP_3_tQP_3.ply,37.54247859,30.23205216,10.0,85.0,0.0,65.0
pumpkin_gsigma_0_tsigma_8.ply,pumpkin_gsigma_0_tsigma_16.ply,88.71289491,73.8480628,20.0,95.0,10.0,85.0
pumpkin_gsigma_0_tsigma_8.ply,pumpkin_gsigma_0_tsigma_32.ply,88.71289491,47.64524874,20.0,95.0,0.0,65.0
pumpkin_gsigma_0_tsigma_16.ply,pumpkin_gsigma_0_tsigma_32.ply,73.8480628,47.64524874,10.0,85.0,0.0,65.0
pumpkin_gsigma_2_tsigma_8.ply,pumpkin_gsigma_2_tsigma_16.ply,59.70275662,50.88715487,20.0,95.0,10.0,85.0
pumpkin_gsigma_2_tsigma_8.ply,pumpkin_gsigma_2_tsigma_32.ply,59.70275662,36.13580208,20.0,95.0,0.0,65.0
pumpkin_gsigma_2_tsigma_16.ply,pumpkin_gsigma_2_tsigma_32.ply,50.88715487,36.13580208,10.0,85.0,0.0,65.0
pumpkin_gsigma_4_tsigma_8.ply,pumpkin_gsigma_4_tsigma_16.ply,37.62442881,37.90024828,20.0,95.0,10.0,85.0
pumpkin_gsigma_4_tsigma_8.ply,pumpkin_gsigma_4_tsigma_32.ply,37.62442881,26.06866845,20.0,95.0,0.0,65.0
pumpkin_gsigma_4_tsigma_16.ply,pumpkin_gsigma_4_tsigma_32.ply,37.90024828,26.06866845,10.0,85.0,0.0,65.0
pumpkin_level_9.ply,pumpkin_level_7.ply,76.03000232,1.812600251,20.0,95.0,0.0,65.0
pumpkin_level_9.ply,pumpkin_level_8.ply,76.03000232,20.6394442,20.0,95.0,10.0,85.0
pumpkin_level_8.ply,pumpkin_level_7.ply,20.6394442,1.812600251,10.0,85.0,0.0,65.0
pumpkin_pqs_1_qs_16_rounded.ply,pumpkin_pqs_1_qs_32_rounded.ply,85.62141081,83.04295679,5.0,95.0,4.0,86.0
pumpkin_pqs_1_qs_16_rounded.ply,pumpkin_pqs_1_qs_48_rounded.ply,85.62141081,71.63365401,5.0,95.0,4.0,78.0
pumpkin_pqs_1_qs_16_rounded.ply,pumpkin_pqs_1_qs_64_rounded.ply,85.62141081,52.24143669,5.0,95.0,5.0,65.0
pumpkin_pqs_1_qs_32_rounded.ply,pumpkin_pqs_1_qs_48_rounded.ply,83.04295679,71.63365401,4.0,86.0,4.0,78.0
pumpkin_pqs_1_qs_32_rounded.ply,pumpkin_pqs_1_qs_64_rounded.ply,83.04295679,52.24143669,4.0,86.0,5.0,65.0
pumpkin_pqs_1_qs_48_rounded.ply,pumpkin_pqs_1_qs_64_rounded.ply,71.63365401,52.24143669,4.0,78.0,5.0,65.0
pumpkin_tsl_4_tqs_64.ply,pumpkin_tsl_4_tqs_128.ply,86.44648425,78.67404727,5.0,95.0,4.0,86.0
pumpkin_tsl_4_tqs_64.ply,pumpkin_tsl_4_tqs_256.ply,86.44648425,53.12513301,5.0,95.0,4.0,78.0
pumpkin_tsl_4_tqs_64.ply,pumpkin_tsl_4_tqs_512.ply,86.44648425,28.67861771,5.0,95.0,5.0,65.0
pumpkin_tsl_4_tqs_128.ply,pumpkin_tsl_4_tqs_256.ply,78.67404727,53.12513301,4.0,86.0,4.0,78.0
pumpkin_tsl_4_tqs_128.ply,pumpkin_tsl_4_tqs_512.ply,78.67404727,28.67861771,4.0,86.0,5.0,65.0
pumpkin_tsl_4_tqs_256.ply,pumpkin_tsl_4_tqs_512.ply,53.12513301,28.67861771,4.0,78.0,5.0,65.0
pumpkin_tsl_6_tqs_64.ply,pumpkin_tsl_6_tqs_128.ply,66.90624806,62.2123483,5.0,95.0,4.0,86.0
pumpkin_tsl_6_tqs_64.ply,pumpkin_tsl_6_tqs_256.ply,66.90624806,48.3776982,5.0,95.0,4.0,78.0
pumpkin_tsl_6_tqs_64.ply,pumpkin_tsl_6_tqs_512.ply,66.90624806,25.68112045,5.0,95.0,5.0,65.0
pumpkin_tsl_6_tqs_128.ply,pumpkin_tsl_6_tqs_256.ply,62.2123483,48.3776982,4.0,86.0,4.0,78.0
pumpkin_tsl_6_tqs_128.ply,pumpkin_tsl_6_tqs_512.ply,62.2123483,25.68112045,4.0,86.0,5.0,65.0
pumpkin_tsl_6_tqs_256.ply,pumpkin_tsl_6_tqs_512.ply,48.3776982,25.68112045,4.0,78.0,5.0,65.0
pumpkin_tsl_8_tqs_64.ply,pumpkin_tsl_8_tqs_128.ply,87.77156724,78.97698177,5.0,95.0,4.0,86.0
pumpkin_tsl_8_tqs_64.ply,pumpkin_tsl_8_tqs_256.ply,87.77156724,55.34363898,5.0,95.0,4.0,78.0
pumpkin_tsl_8_tqs_64.ply,pumpkin_tsl_8_tqs_512.ply,87.77156724,29.76480834,5.0,95.0,5.0,65.0
pumpkin_tsl_8_tqs_128.ply,pumpkin_tsl_8_tqs_256.ply,78.97698177,55.34363898,4.0,86.0,4.0,78.0
pumpkin_tsl_8_tqs_128.ply,pumpkin_tsl_8_tqs_512.ply,78.97698177,29.76480834,4.0,86.0,5.0,65.0
pumpkin_tsl_8_tqs_256.ply,pumpkin_tsl_8_tqs_512.ply,55.34363898,29.76480834,4.0,78.0,5.0,65.0
