image1,image2,mos1,mos2,worst1,best1,worst2,best2
litchi_tsl_8_tqs_128.ply,litchi_tsl_8_tqs_512.ply,72.29047685,25.86577269,4.0,86.0,5.0,65.0
litchi_tsl_8_tqs_256.ply,litchi_tsl_8_tqs_512.ply,52.24182148,25.86577269,4.0,78.0,5.0,65.0
pen_container_gQP_1_tQP_1.ply,pen_container_gQP_1_tQP_2.ply,73.52634804,70.28884535,20.0,95.0,10.0,85.0
pen_container_gQP_1_tQP_1.ply,pen_container_gQP_1_tQP_3.ply,73.52634804,46.53720777,20.0,95.0,0.0,65.0
pen_container_gQP_1_tQP_2.ply,pen_container_gQP_1_tQP_3.ply,70.28884535,46.53720777,10.0,85.0,0.0,65.0
pen_container_gQP_2_tQP_1.ply,pen_container_gQP_2_tQP_2.ply,53.34469001,44.33274307,20.0,95.0,10.0,85.0
pen_container_gQP_2_tQP_1.ply,pen_container_gQP_2_tQP_3.ply,53.34469001,48.20411042,20.0,95.0,0.0,65.0
pen_container_gQP_2_tQP_2.ply,pen_container_gQP_2_tQP_3.ply,44.33274307,48.20411042,10.0,85.0,0.0,65.0
pen_container_gQP_3_tQP_1.ply,pen_container_gQP_3_tQP_2.ply,33.30402412,41.84397306,20.0,95.0,10.0,85.0
pen_container_gQP_3_tQP_1.ply,pen_container_gQP_3_tQP_3.ply,33.30402412,31.29669104,20.0,95.0,0.0,65.0
pen_container_gQP_3_tQP_2.ply,pen_container_gQP_3_tQP_3.ply,41.84397306,31.29669104,10.0,85.0,0.0,65.0
pen_container_gsigma_0_tsigma_8.ply,pen_container_gsigma_0_tsigma_16.ply,89.21398884,71.56783481,20.0,95.0,10.0,85.0
pen_container_gsigma_0_tsigma_8.ply,pen_container_gsigma_0_tsigma_32.ply,89.21398884,46.96382835,20.0,95.0,0.0,65.0
pen_container_gsigma_0_tsigma_16.ply,pen_container_gsigma_0_tsigma_32.ply,71.56783481,46.96382835,10.0,85.0,0.0,65.0
pen_container_gsigma_2_tsigma_8.ply,pen_container_gsigma_2_tsigma_16.ply,49.60595949,42.52148539,20.0,95.0,10.0,85.0
pen_container_gsigma_2_tsigma_8.ply,pen_container_gsigma_2_tsigma_32.ply,49.60595949,31.71810296,20.0,95.0,0.0,65.0
pen_container_gsigma_2_tsigma_16.ply,pen_container_gsigma_2_tsigma_32.ply,42.52148539,31.71810296,10.0,85.0,0.0,65.0
pen_container_gsigma_4_tsigma_8.ply,pen_container_gsigma_4_tsigma_16.ply,32.68372466,27.73032223,20.0,95.0,10.0,85.0
pen_container_gsigma_4_tsigma_8.ply,pen_container_gsigma_4_tsigma_32.ply,32.68372466,26.76427729,20.0,95.0,0.0,65.0
pen_container_gsigma_4_tsigma_16.ply,pen_container_gsigma_4_tsigma_32.ply,27.73032223,26.76427729,10.0,85.0,0.0,65.0
pen_container_level_9.ply,pen_container_level_7.ply,69.83589159,2.804935525,20.0,95.0,0.0,65.0
pen_container_level_9.ply,pen_container_level_8.ply,69.83589159,21.11616176,20.0,95.0,10.0,85.0
pen_container_level_8.ply,pen_container_level_7.ply,21.11616176,2.804935525,10.0,85.0,0.0,65.0
pen_container_pqs_1_qs_16_rounded.ply,pen_container_pqs_1_qs_32_rounded.ply,89.99880847,76.86578198,5.0,95.0,4.0,86.0
pen_container_pqs_1_qs_16_rounded.ply,pen_container_pqs_1_qs_48_rounded.ply,89.99880847,65.20220124,5.0,95.0,4.0,78.0
pen_container_pqs_1_qs_16_rounded.ply,pen_container_pqs_1_qs_64_rounded.ply,89.99880847,54.48224583,5.0,95.0,5.0,65.0
pen_container_pqs_1_qs_32_rounded.ply,pen_container_pqs_1_qs_48_rounded.ply,76.86578198,65.20220124,4.0,86.0,4.0,78.0
pen_container_pqs_1_qs_32_rounded.ply,pen_container_pqs_1_qs_64_rounded.ply,76.86578198,54.48224583,4.0,86.0,5.0,65.0
pen_container_pqs_1_qs_48_rounded.ply,pen_container_pqs_1_qs_64_rounded.ply,65.20220124,54.48224583,4.0,78.0,5.0,65.0
pen_container_tsl_4_tqs_64.ply,pen_container_tsl_4_tqs_128.ply,16.4123228,16.44390869,5.0,95.0,4.0,86.0
pen_container_tsl_4_tqs_64.ply,pen_container_tsl_4_tqs_256.ply,16.4123228,15.93659647,5.0,95.0,4.0,78.0
pen_container_tsl_4_tqs_64.ply,pen_container_tsl_4_tqs_512.ply,16.4123228,12.59679012,5.0,95.0,5.0,65.0
pen_container_tsl_4_tqs_128.ply,pen_container_tsl_4_tqs_256.ply,16.44390869,15.93659647,4.0,86.0,4.0,78.0
pen_container_tsl_4_tqs_128.ply,pen_container_tsl_4_tqs_512.ply,16.44390869,12.59679012,4.0,86.0,5.0,65.0
pen_container_tsl_4_tqs_256.ply,pen_container_tsl_4_tqs_512.ply,15.93659647,12.59679012,4.0,78.0,5.0,65.0
pen_container_tsl_6_tqs_64.ply,pen_container_tsl_6_tqs_128.ply,81.92204441,66.92772188,5.0,95.0,4.0,86.0
pen_container_tsl_6_tqs_64.ply,pen_container_tsl_6_tqs_256.ply,81.92204441,41.38784241,5.0,95.0,4.0,78.0
pen_container_tsl_6_tqs_64.ply,pen_container_tsl_6_tqs_512.ply,81.92204441,25.2678055,5.0,95.0,5.0,65.0
pen_container_tsl_6_tqs_128.ply,pen_container_tsl_6_tqs_256.ply,66.92772188,41.38784241,4.0,86.0,4.0,78.0
pen_container_tsl_6_tqs_128.ply,pen_container_tsl_6_tqs_512.ply,66.92772188,25.2678055,4.0,86.0,5.0,65.0
pen_container_tsl_6_tqs_256.ply,pen_container_tsl_6_tqs_512.ply,41.38784241,25.2678055,4.0,78.0,5.0,65.0
pen_container_tsl_8_tqs_64.ply,pen_container_tsl_8_tqs_128.ply,85.34021252,77.20825479,5.0,95.0,4.0,86.0
pen_container_tsl_8_tqs_64.ply,pen_container_tsl_8_tqs_256.ply,85.34021252,56.30186956,5.0,95.0,4.0,78.0
pen_container_tsl_8_tqs_64.ply,pen_container_tsl_8_tqs_512.ply,85.34021252,33.14918481,5.0,95.0,5.0,65.0
pen_container_tsl_8_tqs_128.ply,pen_container_tsl_8_tqs_256.ply,77.20825479,56.30186956,4.0,86.0,4.0,78.0
pen_container_tsl_8_tqs_128.ply,pen_container_tsl_8_tqs_512.ply,77.20825479,33.14918481,4.0,86.0,5.0,65.0
pen_container_tsl_8_tqs_256.ply,pen_container_tsl_8_tqs_512.ply,56.30186956,33.14918481,4.0,78.0,5.0,65.0
ping-pong_bat_gQP_1_tQP_1.ply,ping-pong_bat_gQP_1_tQP_2.ply,73.32501116,63.85195787,20.0,95.0,10.0,85.0
ping-pong_bat_gQP_1_tQP_1.ply,ping-pong_bat_gQP_1_tQP_3.ply,73.32501116,53.26474741,20.0,95.0,0.0,65.0
ping-pong_bat_gQP_1_tQP_2.ply,ping-pong_bat_gQP_1_tQP_3.ply,63.85195787,53.26474741,10.0,85.0,0.0,65.0
ping-pong_bat_gQP_2_tQP_1.ply,ping-pong_bat_gQP_2_tQP_2.ply,61.7305609,57.05151055,20.0,95.0,10.0,85.0
ping-pong_bat_gQP_2_tQP_1.ply,ping-pong_bat_gQP_2_tQP_3.ply,61.7305609,42.26146311,20.0,95.0,0.0,65.0
ping-pong_bat_gQP_2_tQP_2.ply,ping-pong_bat_gQP_2_tQP_3.ply,57.05151055,42.26146311,10.0,85.0,0.0,65.0
ping-pong_bat_gQP_3_tQP_1.ply,ping-pong_bat_gQP_3_tQP_2.ply,35.55000273,34.66209677,20.0,95.0,10.0,85.0
ping-pong_bat_gQP_3_tQP_1.ply,ping-pong_bat_gQP_3_tQP_3.ply,35.55000273,36.75484397,20.0,95.0,0.0,65.0
ping-pong_bat_gQP_3_tQP_2.ply,ping-pong_bat_gQP_3_tQP_3.ply,34.66209677,36.75484397,10.0,85.0,0.0,65.0
ping-pong_bat_gsigma_0_tsigma_8.ply,ping-pong_bat_gsigma_0_tsigma_16.ply,85.76939372,59.9268872,20.0,95.0,10.0,85.0
ping-pong_bat_gsigma_0_tsigma_8.ply,ping-pong_bat_gsigma_0_tsigma_32.ply,85.76939372,45.26451967,20.0,95.0,0.0,65.0
ping-pong_bat_gsigma_0_tsigma_16.ply,ping-pong_bat_gsigma_0_tsigma_32.ply,59.9268872,45.26451967,10.0,85.0,0.0,65.0
ping-pong_bat_gsigma_2_tsigma_8.ply,ping-pong_bat_gsigma_2_tsigma_16.ply,53.59356464,43.72573164,20.0,95.0,10.0,85.0
ping-pong_bat_gsigma_2_tsigma_8.ply,ping-pong_bat_gsigma_2_tsigma_32.ply,53.59356464,36.8020878,20.0,95.0,0.0,65.0
ping-pong_bat_gsigma_2_tsigma_16.ply,ping-pong_bat_gsigma_2_tsigma_32.ply,43.72573164,36.8020878,10.0,85.0,0.0,65.0
ping-pong_bat_gsigma_4_tsigma_8.ply,ping-pong_bat_gsigma_4_tsigma_16.ply,36.83180396,31.37290037,20.0,95.0,10.0,85.0
ping-pong_bat_gsigma_4_tsigma_8.ply,ping-pong_bat_gsigma_4_tsigma_32.ply,36.83180396,28.12785458,20.0,95.0,0.0,65.0
ping-pong_bat_gsigma_4_tsigma_16.ply,ping-pong_bat_gsigma_4_tsigma_32.ply,31.37290037,28.12785458,10.0,85.0,0.0,65.0
ping-pong_bat_level_9.ply,ping-pong_bat_level_7.ply,85.71748306,10.66904823,20.0,95.0,0.0,65.0
ping-pong_bat_level_9.ply,ping-pong_bat_level_8.ply,85.71748306,26.11003906,20.0,95.0,10.0,85.0
ping-pong_bat_level_8.ply,ping-pong_bat_level_7.ply,26.11003906,10.66904823,10.0,85.0,0.0,65.0
ping-pong_bat_pqs_1_qs_16_rounded.ply,ping-pong_bat_pqs_1_qs_32_rounded.ply,91.84153463,57.33546331,5.0,95.0,4.0,86.0
ping-pong_bat_pqs_1_qs_16_rounded.ply,ping-pong_bat_pqs_1_qs_48_rounded.ply,91.84153463,41.32431727,5.0,95.0,4.0,78.0
ping-pong_bat_pqs_1_qs_16_rounded.ply,ping-pong_bat_pqs_1_qs_64_rounded.ply,91.84153463,28.34999248,5.0,95.0,5.0,65.0
ping-pong_bat_pqs_1_qs_32_rounded.ply,ping-pong_bat_pqs_1_qs_48_rounded.ply,57.33546331,41.32431727,4.0,86.0,4.0,78.0
ping-pong_bat_pqs_1_qs_32_rounded.ply,ping-pong_bat_pqs_1_qs_64_rounded.ply,57.33546331,28.34999248,4.0,86.0,5.0,65.0
ping-pong_bat_pqs_1_qs_48_rounded.ply,ping-pong_bat_pqs_1_qs_64_rounded.ply,41.32431727,28.34999248,4.0,78.0,5.0,65.0
ping-pong_bat_tsl_4_tqs_64.ply,ping-pong_bat_tsl_4_tqs_128.ply,5.51761495,5.608914607,5.0,95.0,4.0,86.0
ping-pong_bat_tsl_4_tqs_64.ply,ping-pong_bat_tsl_4_tqs_256.ply,5.51761495,4.172555657,5.0,95.0,4.0,78.0
ping-pong_bat_tsl_4_tqs_64.ply,ping-pong_bat_tsl_4_tqs_512.ply,5.51761495,5.085960367,5.0,95.0,5.0,65.0
ping-pong_bat_tsl_4_tqs_128.ply,ping-pong_bat_tsl_4_tqs_256.ply,5.608914607,4.172555657,4.0,86.0,4.0,78.0
ping-pong_bat_tsl_4_tqs_128.ply,ping-pong_bat_tsl_4_tqs_512.ply,5.608914607,5.085960367,4.0,86.0,5.0,65.0
ping-pong_bat_tsl_4_tqs_256.ply,ping-pong_bat_tsl_4_tqs_512.ply,4.172555657,5.085960367,4.0,78.0,5.0,65.0
ping-pong_bat_tsl_6_tqs_64.ply,ping-pong_bat_tsl_6_tqs_128.ply,70.2438173,50.0484513,5.0,95.0,4.0,86.0
ping-pong_bat_tsl_6_tqs_64.ply,ping-pong_bat_tsl_6_tqs_256.ply,70.2438173,33.49455035,5.0,95.0,4.0,78.0
ping-pong_bat_tsl_6_tqs_64.ply,ping-pong_bat_tsl_6_tqs_512.ply,70.2438173,26.98407872,5.0,95.0,5.0,65.0
ping-pong_bat_tsl_6_tqs_128.ply,ping-pong_bat_tsl_6_tqs_256.ply,50.0484513,33.49455035,4.0,86.0,4.0,78.0
ping-pong_bat_tsl_6_tqs_128.ply,ping-pong_bat_tsl_6_tqs_512.ply,50.0484513,26.98407872,4.0,86.0,5.0,65.0
ping-pong_bat_tsl_6_tqs_256.ply,ping-pong_bat_tsl_6_tqs_512.ply,33.49455035,26.98407872,4.0,78.0,5.0,65.0
ping-pong_bat_tsl_8_tqs_64.ply,ping-pong_bat_tsl_8_tqs_128.ply,77.24077289,52.63107514,5.0,95.0,4.0,86.0
ping-pong_bat_tsl_8_tqs_64.ply,ping-pong_bat_tsl_8_tqs_256.ply,77.24077289,38.25323224,5.0,95.0,4.0,78.0
ping-pong_bat_tsl_8_tqs_64.ply,ping-pong_bat_tsl_8_tqs_512.ply,77.24077289,30.36277636,5.0,95.0,5.0,65.0
ping-pong_bat_tsl_8_tqs_128.ply,ping-pong_bat_tsl_8_tqs_256.ply,52.63107514,38.25323224,4.0,86.0,4.0,78.0
ping-pong_bat_tsl_8_tqs_128.ply,ping-pong_bat_tsl_8_tqs_512.ply,52.63107514,30.36277636,4.0,86.0,5.0,65.0
ping-pong_bat_tsl_8_tqs_256.ply,ping-pong_bat_tsl_8_tqs_512.ply,38.25323224,30.36277636,4.0,78.0,5.0,65.0
puer_tea_gQP_1_tQP_1.ply,puer_tea_gQP_1_tQP_2.ply,77.91470095,75.4444591,20.0,95.0,10.0,85.0
puer_tea_gQP_1_tQP_1.ply,puer_tea_gQP_1_tQP_3.ply,77.91470095,51.29887452,20.0,95.0,0.0,65.0
puer_tea_gQP_1_tQP_2.ply,puer_tea_gQP_1_tQP_3.ply,75.4444591,51.29887452,10.0,85.0,0.0,65.0
puer_tea_gQP_2_tQP_1.ply,puer_tea_gQP_2_tQP_2.ply,62.50545414,63.42565477,20.0,95.0,10.0,85.0
puer_tea_gQP_2_tQP_1.ply,puer_tea_gQP_2_tQP_3.ply,62.50545414,48.99328461,20.0,95.0,0.0,65.0
puer_tea_gQP_2_tQP_2.ply,puer_tea_gQP_2_tQP_3.ply,63.42565477,48.99328461,10.0,85.0,0.0,65.0
puer_tea_gQP_3_tQP_1.ply,puer_tea_gQP_3_tQP_2.ply,49.25330318,42.08416878,20.0,95.0,10.0,85.0
puer_tea_gQP_3_tQP_1.ply,puer_tea_gQP_3_tQP_3.ply,49.25330318,37.31071354,20.0,95.0,0.0,65.0
puer_tea_gQP_3_tQP_2.ply,puer_tea_gQP_3_tQP_3.ply,42.08416878,37.31071354,10.0,85.0,0.0,65.0
puer_tea_gsigma_0_tsigma_8.ply,puer_tea_gsigma_0_tsigma_16.ply,79.47669335,48.63259403,20.0,95.0,10.0,85.0
puer_tea_gsigma_0_tsigma_8.ply,puer_tea_gsigma_0_tsigma_32.ply,79.47669335,34.7408577,20.0,95.0,0.0,65.0
puer_tea_gsigma_0_tsigma_16.ply,puer_tea_gsigma_0_tsigma_32.ply,48.63259403,34.7408577,10.0,85.0,0.0,65.0
puer_tea_gsigma_2_tsigma_8.ply,puer_tea_gsigma_2_tsigma_16.ply,43.47026556,32.5523098,20.0,95.0,10.0,85.0
puer_tea_gsigma_2_tsigma_8.ply,puer_tea_gsigma_2_tsigma_32.ply,43.47026556,27.4135991,20.0,95.0,0.0,65.0
puer_tea_gsigma_2_tsigma_16.ply,puer_tea_gsigma_2_tsigma_32.ply,32.5523098,27.4135991,10.0,85.0,0.0,65.0
puer_tea_gsigma_4_tsigma_8.ply,puer_tea_gsigma_4_tsigma_16.ply,24.00198769,22.98694951,20.0,95.0,10.0,85.0
puer_tea_gsigma_4_tsigma_8.ply,puer_tea_gsigma_4_tsigma_32.ply,24.00198769,17.4081868,20.0,95.0,0.0,65.0
puer_tea_gsigma_4_tsigma_16.ply,puer_tea_gsigma_4_tsigma_32.ply,22.98694951,17.4081868,10.0,85.0,0.0,65.0
puer_tea_level_9.ply,puer_tea_level_7.ply,77.84326641,3.153462529,20.0,95.0,0.0,65.0
puer_tea_level_9.ply,puer_tea_level_8.ply,77.84326641,16.26033493,20.0,95.0,10.0,85.0
puer_tea_level_8.ply,puer_tea_level_7.ply,16.26033493,3.153462529,10.0,85.0,0.0,65.0
puer_tea_pqs_1_qs_16_rounded.ply,puer_tea_pqs_1_qs_32_rounded.ply,88.77922488,57.83074034,5.0,95.0,4.0,86.0
puer_tea_pqs_1_qs_16_rounded.ply,puer_tea_pqs_1_qs_48_rounded.ply,88.77922488,53.83101443,5.0,95.0,4.0,78.0
puer_tea_pqs_1_qs_16_rounded.ply,puer_tea_pqs_1_qs_64_rounded.ply,88.77922488,48.01354497,5.0,95.0,5.0,65.0
puer_tea_pqs_1_qs_32_rounded.ply,puer_tea_pqs_1_qs_48_rounded.ply,57.83074034,53.83101443,4.0,86.0,4.0,78.0
puer_tea_pqs_1_qs_32_rounded.ply,puer_tea_pqs_1_qs_64_rounded.ply,57.83074034,48.01354497,4.0,86.0,5.0,65.0
puer_tea_pqs_1_qs_48_rounded.ply,puer_tea_pqs_1_qs_64_rounded.ply,53.83101443,48.01354497,4.0,78.0,5.0,65.0
puer_tea_tsl_4_tqs_64.ply,puer_tea_tsl_4_tqs_128.ply,22.63056663,26.81991353,5.0,95.0,4.0,86.0
puer_tea_tsl_4_tqs_64.ply,puer_tea_tsl_4_tqs_256.ply,22.63056663,12.19981534,5.0,95.0,4.0,78.0
puer_tea_tsl_4_tqs_64.ply,puer_tea_tsl_4_tqs_512.ply,22.63056663,5.842224721,5.0,95.0,5.0,65.0
puer_tea_tsl_4_tqs_128.ply,puer_tea_tsl_4_tqs_256.ply,26.81991353,12.19981534,4.0,86.0,4.0,78.0
puer_tea_tsl_4_tqs_128.ply,puer_tea_tsl_4_tqs_512.ply,26.81991353,5.842224721,4.0,86.0,5.0,65.0
puer_tea_tsl_4_tqs_256.ply,puer_tea_tsl_4_tqs_512.ply,12.19981534,5.842224721,4.0,78.0,5.0,65.0
puer_tea_tsl_6_tqs_64.ply,puer_tea_tsl_6_tqs_128.ply,86.88044877,62.98621215,5.0,95.0,4.0,86.0
puer_tea_tsl_6_tqs_64.ply,puer_tea_tsl_6_tqs_256.ply,86.88044877,28.55586178,5.0,95.0,4.0,78.0
puer_tea_tsl_6_tqs_64.ply,puer_tea_tsl_6_tqs_512.ply,86.88044877,16.59954847,5.0,95.0,5.0,65.0
puer_tea_tsl_6_tqs_128.ply,puer_tea_tsl_6_tqs_256.ply,62.98621215,28.55586178,4.0,86.0,4.0,78.0
puer_tea_tsl_6_tqs_128.ply,puer_tea_tsl_6_tqs_512.ply,62.98621215,16.59954847,4.0,86.0,5.0,65.0
puer_tea_tsl_6_tqs_256.ply,puer_tea_tsl_6_tqs_512.ply,28.55586178,16.59954847,4.0,78.0,5.0,65.0
puer_tea_tsl_8_tqs_64.ply,puer_tea_tsl_8_tqs_128.ply,79.84533052,61.79745668,5.0,95.0,4.0,86.0
puer_tea_tsl_8_tqs_64.ply,puer_tea_tsl_8_tqs_256.ply,79.84533052,36.11364107,5.0,95.0,4.0,78.0
puer_tea_tsl_8_tqs_64.ply,puer_tea_tsl_8_tqs_512.ply,79.84533052,21.54590932,5.0,95.0,5.0,65.0
puer_tea_tsl_8_tqs_128.ply,puer_tea_tsl_8_tqs_256.ply,61.79745668,36.11364107,4.0,86.0,4.0,78.0
puer_tea_tsl_8_tqs_128.ply,puer_tea_tsl_8_tqs_512.ply,61.79745668,21.54590932,4.0,86.0,5.0,65.0
puer_tea_tsl_8_tqs_256.ply,puer_tea_tsl_8_tqs_512.ply,36.11364107,21.54590932,4.0,78.0,5.0,65.0
